lite-model_deeplabv3-mobilenetv2-int8_1_default_1,inferences: time_in_ms
6228.41187,6135.59914,6107.04611,6126.50868,6131.92105,6124.59883,6129.96435,6126.90178,6128.0502,6131.58389,6123.45653,6121.70359,6138.7172,6131.78505,6136.23801,6127.28057,6125.10663,6127.56466,6135.84616,6134.03585,6118.66429,6131.9594,6129.59137,6127.87242,6136.49903,6134.25407,6122.86379,6122.32577,6131.42868,6135.84177,6135.44429,6125.04988,6127.0629,6126.11255,6127.25213,6127.01578,6134.31239
Layer,backend,time_unit,layer_time
RefBatchToSpaceNdWorkload_Execute_#71,CpuRef,ms,312.42904,315.00556,313.32659,313.30974,314.94318,312.49463,315.93496,313.16178,313.41681,311.27374,311.40065,314.049,313.384,314.23037,314.26306,313.96218,313.20615,313.20796,313.95746,311.54754,312.49037,312.48333,313.26578,314.86467,313.27765,313.37541,312.28091,312.42902,313.26233,313.12724,312.40628,313.32087,312.53359,311.60093,313.20887,313.4183,313.58165
CopyMemGeneric_Execute_#72,Unknown,ms,1.28156,1.34444,1.29157,1.30035,1.26691,1.23391,1.24211,1.25759,1.30968,1.26696,1.29148,1.32824,1.27791,1.34502,1.26276,1.28841,1.29626,1.32559,1.26087,1.3218,1.25791,1.25165,1.28178,1.27974,1.28167,1.27637,1.29444,1.29282,1.29015,1.29717,1.27131,1.28009,1.27585,1.308,1.3368,1.29754,1.28224
NeonMultiplicationWorkload_Execute_#74,CpuAcc,ms,1.7647,1.77746,1.77237,1.71,1.64687,1.76267,1.7382,1.76543,1.73768,1.69352,1.68313,1.78719,1.6842,1.82211,1.63072,1.68561,1.77891,1.75744,1.68239,1.72644,1.92022,1.80935,1.73513,1.6865,1.98209,1.78485,1.75828,1.8492,1.78996,1.83506,1.8378,1.7348,1.77813,1.8158,1.74217,1.70013,1.72489
NeonAdditionWorkload_Execute_#75,CpuAcc,ms,1.54459,1.61411,1.5477,1.56644,1.52015,1.49187,1.52304,1.50518,1.54882,1.50565,1.49531,1.52437,1.62187,1.50359,1.55341,1.50463,1.52809,1.54315,1.53878,1.50287,1.50485,1.50313,1.55626,1.52555,1.54254,1.52702,1.51902,1.5425,1.48667,1.52042,1.523,1.5558,1.49239,1.51563,1.5507,1.54283,1.54743
NeonActivationWorkload_Execute_#76,CpuAcc,ms,1.48057,1.66585,1.75893,1.60911,1.88554,1.55041,1.54061,1.67126,1.46713,1.52224,1.61085,1.7053,1.52585,1.63737,1.51176,1.69228,1.62296,1.6398,1.64633,1.5043,1.59859,1.68622,1.59452,1.64265,2.10928,1.63619,1.58817,1.63056,1.636,1.6577,1.59289,1.61663,1.66613,1.58013,1.54185,1.47628,1.56939
NeonConvolution2dWorkload_Execute_#77,CpuAcc,ms,4.86519,4.77044,4.81078,4.7733,6.87465,4.78767,4.8402,4.79746,4.78476,4.81219,4.86881,4.78793,4.75891,4.86259,4.81781,4.78781,4.75204,4.75135,4.83939,4.82494,4.74287,4.75306,4.78557,4.82596,8.04557,4.80659,5.05731,4.74805,4.74726,4.8687,4.76067,4.8495,4.79061,4.89928,4.8138,4.7912,4.75039
NeonAdditionWorkload_Execute_#78,CpuAcc,ms,0.39578,0.38522,0.39061,0.38413,0.41452,0.38732,0.38578,0.36667,0.3638,0.37167,0.37291,0.38404,0.36967,0.36604,0.40241,0.3667,0.37133,0.36487,0.38985,0.33241,0.37615,0.37067,0.37411,0.37374,0.43837,0.36502,0.38867,0.3865,0.36976,0.36876,0.36357,0.37117,0.37485,0.37028,0.37156,0.37206,0.37248
NeonConvolution2dWorkload_Execute_#79,CpuAcc,ms,5.76244,5.78876,5.80826,5.77189,5.7718,5.87976,5.77176,5.7945,5.74635,5.77957,5.74017,5.7475,5.75702,5.7623,5.77665,5.74887,5.78131,5.91033,5.7565,5.765,5.74554,5.75359,5.76141,5.76135,6.11313,7.13869,5.72822,5.75026,5.80933,5.75891,5.79043,5.7098,5.74576,5.75254,5.8105,5.73804,5.72141
NeonSpaceToBatchNdWorkload_Execute_#80,CpuAcc,ms,32.46909,32.44861,32.51624,32.47004,32.6387,32.47682,32.44613,32.5202,32.47304,32.50652,32.49485,32.45541,32.43931,32.71391,32.535,32.5588,32.60424,32.47628,32.49746,32.43883,32.5557,32.53315,32.44311,32.54207,33.00372,33.23978,32.49335,32.48513,32.49415,32.44519,32.5688,32.49146,32.49194,32.45146,32.42994,32.45135,32.43352
NeonDepthwiseConvolutionWorkload_Execute_#81,CpuAcc,ms,2.63435,2.58735,2.62752,2.60191,2.67761,2.60132,2.55602,2.61228,2.57181,2.60215,2.5545,2.57193,2.62218,2.58605,2.61845,2.64396,2.63774,2.61937,2.61983,2.57215,2.62348,2.60787,2.62537,2.56485,2.57581,2.57056,2.62157,2.63563,2.63898,2.63124,2.56437,2.60578,2.60839,2.5768,2.60833,2.62017,2.62835
CopyMemGeneric_Execute_#82,Unknown,ms,1.02339,1.05868,1.02117,1.00448,1.00735,1.01387,1.05035,1.00828,1.03228,1.01642,1.06324,1.08609,0.99652,1.06137,1.01939,1.02713,1.01296,1.01711,1.0143,1.063,1.0217,1.02904,1.00583,1.02404,1.06283,1.03087,1.03024,1.01698,1.02583,1.0233,1.03585,1.01474,1.01959,1.05191,1.02656,1.00393,1.00565
RefBatchToSpaceNdWorkload_Execute_#84,CpuRef,ms,313.08661,317.02348,311.20804,313.8428,316.78833,313.98776,315.39287,313.62859,313.24802,314.60915,312.95867,312.08435,314.10283,315.02517,314.6007,315.71539,314.01661,313.76885,316.19252,314.81356,313.85111,314.78493,313.0797,314.54224,314.88245,314.84146,313.81735,313.97283,312.19348,311.23767,314.48209,314.12552,314.89245,313.21772,312.91491,314.97311,315.84313
CopyMemGeneric_Execute_#85,Unknown,ms,0.98218,0.95037,0.9867,0.9653,0.96687,0.97541,0.96189,0.96807,0.93609,0.9332,0.96196,0.98137,0.99061,0.99295,0.97883,0.96418,0.99367,0.99711,0.97954,1.05254,0.9655,0.98482,0.98385,0.97826,0.98967,0.95591,0.98385,0.92263,0.99533,0.97545,0.97541,0.98254,0.98035,0.97007,0.93283,0.95752,0.95459
NeonMultiplicationWorkload_Execute_#87,CpuAcc,ms,1.86415,1.81191,1.76602,1.89607,1.73787,1.7325,1.78543,1.80541,1.69094,1.73041,1.86467,1.76693,1.76376,1.76439,1.87446,1.7438,1.70537,1.72224,1.77876,1.88257,1.83361,1.83104,1.79068,1.90972,1.79272,1.82363,1.73841,1.8125,1.80443,1.9227,1.80198,1.83906,1.94402,1.78493,1.8797,1.70913,1.80265
NeonAdditionWorkload_Execute_#88,CpuAcc,ms,1.4728,1.46326,1.50741,1.48476,1.46009,1.50137,1.50437,1.5052,1.4915,1.47722,1.46839,1.51337,1.49122,1.50339,1.51868,1.50911,1.44717,1.46674,1.45867,1.49993,1.49802,1.49652,1.54465,1.4655,1.49189,1.50615,1.51841,1.5028,1.46498,1.48696,1.45182,1.49674,1.4877,1.45978,1.44728,1.49904,1.50683
NeonActivationWorkload_Execute_#89,CpuAcc,ms,1.58032,1.58672,1.58961,1.75676,1.69007,1.67126,1.62852,1.53096,1.65502,1.54033,1.63472,1.55143,1.58622,1.62161,1.5877,1.66991,1.71626,1.6792,1.6703,1.66143,1.62557,1.64241,1.69011,1.67389,1.81256,1.64911,1.52693,1.62596,1.742,1.62289,1.63322,1.53811,1.69398,1.58193,1.56209,1.52065,1.5188
NeonConvolution2dWorkload_Execute_#90,CpuAcc,ms,5.11404,4.82891,4.92335,4.87359,4.75767,4.82533,4.8118,4.93435,4.75919,4.86202,4.91548,5.0168,4.94967,5.0323,4.89363,4.9677,4.94389,4.93085,5.01085,4.8272,5.02165,4.90265,4.90465,4.82594,4.81506,4.76559,5.16761,4.83733,5.00944,5.97378,4.8043,4.81572,4.80272,4.85213,4.90107,5.08281,4.9588
NeonAdditionWorkload_Execute_#91,CpuAcc,ms,0.37474,0.39461,0.39248,0.37591,0.37413,0.40907,0.39254,0.36409,0.37063,0.38228,0.3748,0.38563,0.38111,0.38067,0.3848,0.374,0.38115,0.37817,0.37143,0.37369,0.38261,0.37493,0.36707,0.37307,0.38018,0.35602,0.36176,0.40957,0.38598,0.43393,0.36098,0.38244,0.37472,0.38548,0.37965,0.37257,0.37372
NeonConvolution2dWorkload_Execute_#92,CpuAcc,ms,5.74394,5.73431,5.73091,5.75796,5.75663,5.7292,5.76594,5.72361,5.74254,5.73402,5.73544,5.73394,5.74489,5.79002,5.74641,5.73826,5.75474,5.7702,5.73243,5.74404,5.73557,5.73807,5.7318,5.73711,5.74226,5.70961,5.73078,5.73965,5.73428,5.76707,5.73715,5.7655,5.73117,5.72652,5.74098,5.71854,5.72911
NeonSpaceToBatchNdWorkload_Execute_#93,CpuAcc,ms,32.34274,32.31787,32.31839,32.36407,32.34963,32.4467,32.25805,32.33592,32.31906,32.40756,32.32311,32.369,32.31693,32.32993,32.35483,32.36015,32.31976,32.33093,32.3595,32.33148,32.38263,32.32619,32.72094,32.29952,32.32226,32.35652,32.33122,32.35826,32.35922,32.86465,32.32098,32.34667,32.37213,32.41807,32.34283,32.34994,33.25856
NeonDepthwiseConvolutionWorkload_Execute_#94,CpuAcc,ms,2.52711,2.56022,2.55235,2.50954,2.51209,2.53728,2.50337,2.52859,2.54832,2.54607,2.556,2.54609,2.49718,2.51226,2.54346,3.38422,2.51768,2.52133,2.52378,2.5022,2.56367,2.53535,2.50354,2.53495,2.5027,2.53439,2.51682,2.54198,2.50985,2.5515,2.55739,2.50083,2.53283,2.56015,2.5553,2.51167,3.59667
CopyMemGeneric_Execute_#95,Unknown,ms,1.08576,1.02957,1.02767,1.06541,1.01476,1.01443,1.05609,1.01172,1.01618,1.01226,1.0167,1.01341,1.05933,1.05348,1.02737,0.9785,1.08517,1.01013,1.02407,1.06424,1.0308,1.02796,1.05683,1.01896,1.06559,1.02939,1.05606,1.01891,1.06868,0.98682,1.03018,1.06015,1.03307,1.03309,1.04583,1.05854,1.03539
RefBatchToSpaceNdWorkload_Execute_#97,CpuRef,ms,314.73541,315.48611,312.18157,312.22444,311.33978,314.49859,312.38241,311.94322,312.82831,314.55035,313.94757,312.33359,313.43259,312.32357,312.89122,312.23896,313.30615,311.38583,313.7507,315.29811,314.09983,314.24837,312.49035,314.22317,314.28544,314.99572,312.99213,313.39841,314.75352,312.30324,313.96182,312.67528,315.23322,313.91389,313.1343,312.37733,315.24157
CopyMemGeneric_Execute_#98,Unknown,ms,0.90261,0.89948,0.87613,0.89756,0.95382,0.90872,0.89163,0.89576,0.93752,0.86111,0.91263,0.92685,0.74085,0.89978,0.90732,0.90626,0.87122,0.97513,0.90678,0.9607,0.9063,0.9228,0.91863,0.89148,0.90439,0.90106,0.89954,0.95059,0.89489,0.8973,0.80222,0.91157,0.91596,0.91872,0.93241,0.89424,0.90378
NeonMultiplicationWorkload_Execute_#100,CpuAcc,ms,1.83257,1.81872,1.89185,1.89961,1.67193,1.75537,1.73294,1.7625,1.68226,1.74922,1.74415,1.83932,2.7735,1.86826,1.75082,1.74243,1.78265,1.72513,1.66339,1.81237,1.67924,1.73665,1.81276,1.73593,1.69585,1.77965,1.82181,1.83909,1.79633,1.73754,1.79856,1.81363,1.7458,1.9285,1.82383,1.85581,1.71718
NeonAdditionWorkload_Execute_#101,CpuAcc,ms,1.46406,1.45024,1.45474,1.52767,1.44407,1.50482,1.48548,1.441,1.42415,1.45735,1.54004,1.44446,1.42865,1.45706,1.44133,1.5305,1.4692,1.43119,1.64515,1.45948,1.48841,1.45641,1.49548,1.43944,1.47109,1.46017,1.46839,1.46093,1.46852,1.45426,2.34398,1.46278,1.44465,1.5047,1.52611,1.43039,1.43967
NeonActivationWorkload_Execute_#102,CpuAcc,ms,1.64278,1.55072,1.73446,1.57906,1.63474,1.67289,1.51233,1.51054,1.66024,1.64911,1.74113,1.53896,3.62315,1.58785,1.56993,1.62767,1.52344,1.78409,1.52683,1.56439,1.62161,1.54957,1.78596,1.51817,1.62106,1.70283,1.56207,1.60904,1.82426,1.56274,1.68922,1.59994,1.6497,1.61068,1.75313,1.70013,1.56533
NeonConvolution2dWorkload_Execute_#103,CpuAcc,ms,6.46722,6.517,6.69887,6.49015,6.39667,6.56831,6.59009,6.59504,6.44165,6.52015,6.43219,6.68557,11.46652,6.54519,6.61674,7.38272,6.44752,6.47657,6.51522,6.47054,6.43776,6.5615,6.45867,6.53387,6.46341,6.46494,6.4488,6.42922,6.60154,6.53796,6.4887,6.54824,6.50994,6.52761,6.57213,6.52081,6.55576
NeonConvolution2dWorkload_Execute_#104,CpuAcc,ms,10.92591,10.91542,10.92568,10.925,10.96072,10.91143,10.90419,10.92361,10.93902,11.1722,10.90744,10.94307,12.92633,10.96713,10.9602,10.93922,10.96393,10.95868,10.88639,10.90502,10.91991,10.96446,10.95726,11.01817,10.97463,10.89428,10.97552,10.94996,10.87559,10.92317,10.99883,10.96609,10.91891,10.89791,10.8952,10.92548,10.90078
NeonSpaceToBatchNdWorkload_Execute_#105,CpuAcc,ms,48.36524,48.36144,48.37222,48.37541,48.34193,48.344,48.38868,48.3447,48.49737,48.44835,48.33265,48.31104,48.54481,48.34563,48.31526,48.38517,48.42404,48.3575,48.32609,48.39263,48.37459,48.34304,48.384,48.4308,48.41739,48.39026,48.37243,48.41952,48.46082,48.36207,49.32302,48.30311,48.32413,48.37717,48.35617,48.35881,48.313
NeonDepthwiseConvolutionWorkload_Execute_#106,CpuAcc,ms,3.86818,3.82678,3.84524,3.78724,3.83159,3.81093,3.83152,3.84043,3.83332,3.83331,3.79374,3.83496,3.82482,3.85454,3.83641,3.84989,3.85344,3.84376,3.84437,3.838,3.81498,3.86355,3.80281,3.83333,3.82728,3.85318,3.84144,3.85289,3.83928,3.83813,3.84545,3.86189,3.85326,3.83602,3.80585,3.81456,3.84811
CopyMemGeneric_Execute_#107,Unknown,ms,2.76946,1.314,1.32868,1.34183,1.32385,1.30189,1.31283,1.31713,1.36876,1.31857,1.3527,1.33243,1.34576,1.32468,1.32059,1.32267,1.33011,1.3867,1.30783,1.37952,1.35606,1.33063,1.30826,1.32154,1.32868,1.32878,1.3275,1.37307,1.3825,1.31822,1.32061,1.32735,1.32781,1.32326,1.36861,1.31606,1.36535
RefBatchToSpaceNdWorkload_Execute_#109,CpuRef,ms,469.46296,468.3295,465.95135,468.58274,469.83006,467.87415,468.43892,467.71313,470.10739,467.59504,467.09954,467.82654,466.28389,467.82468,468.94887,467.63059,467.89226,470.46672,468.21244,469.98628,467.3145,467.86922,467.31902,468.54456,468.84033,468.85956,467.61444,465.81465,469.51604,467.61543,468.41822,468.03409,469.05911,468.33057,466.65855,467.8052,469.34724
CopyMemGeneric_Execute_#110,Unknown,ms,1.33041,1.32194,1.28248,1.22383,1.24809,1.24691,1.25015,1.24004,1.33533,1.24182,1.25213,1.25352,1.32013,1.26391,1.23763,1.27265,1.25261,1.30789,1.23933,1.24561,1.26752,1.27959,1.26291,1.30381,1.26443,1.25074,1.27661,1.25324,1.26846,1.2243,1.26355,1.25902,1.25306,1.27768,1.25106,1.24426,1.2333
NeonMultiplicationWorkload_Execute_#112,CpuAcc,ms,2.43574,2.42202,2.54339,2.47922,2.44676,2.57272,2.46772,2.43326,2.42502,2.48272,2.43202,2.55809,2.42959,2.48952,2.48733,2.52993,2.5093,2.45767,2.53093,2.45639,2.54045,2.60957,2.61435,2.46537,2.52102,2.44552,2.52257,2.51841,2.46546,2.57107,2.52837,2.48991,2.55776,2.53789,2.50139,2.54552,2.42178
NeonAdditionWorkload_Execute_#113,CpuAcc,ms,2.22807,2.21109,2.16513,2.17135,2.18072,2.15826,2.20735,2.17291,2.20581,2.25706,2.15506,2.21068,2.21333,2.14828,2.16596,2.15241,2.20276,2.21257,2.187,2.18228,2.15474,2.20365,2.17678,2.19422,2.15594,2.17004,2.19185,2.17185,2.18568,2.13954,2.15106,2.19496,2.14206,2.18981,2.20272,2.20039,2.18069
NeonActivationWorkload_Execute_#114,CpuAcc,ms,2.40744,2.27682,2.4432,2.42922,2.41857,2.38846,2.35337,2.47176,2.42276,2.33878,2.37207,2.42937,2.22343,2.40193,2.52785,2.38513,2.35648,2.44704,2.34043,2.41083,2.44922,2.39119,2.43928,2.36891,2.55146,2.37837,2.38567,2.38518,2.31787,2.45433,2.41428,2.43085,2.38332,2.34189,2.46328,2.23691,2.34085
NeonConvolution2dWorkload_Execute_#115,CpuAcc,ms,9.15411,9.10339,9.17019,9.00981,9.05346,9.19835,9.03965,9.04513,9.10739,9.01948,9.06552,9.05022,9.10782,9.02355,8.95065,9.14978,9.00002,9.07285,9.09537,9.21132,9.06746,9.08974,9.1272,9.08356,8.95348,8.98463,9.08354,9.0593,9.12422,9.06628,8.96791,9.00504,9.04709,9.08365,9.00752,9.02917,9.07204
NeonAdditionWorkload_Execute_#116,CpuAcc,ms,0.48567,0.48991,0.533,0.53259,0.48924,0.49065,0.54856,0.48181,0.53005,0.55489,0.53407,0.49722,0.48507,0.49,0.49093,0.48265,0.6557,0.49387,0.53096,0.56124,0.48696,0.51763,0.53661,0.49735,0.50635,0.49374,0.53293,0.5317,0.49474,0.48318,0.49628,0.5152,0.48104,0.51257,0.48104,0.53883,0.50407
NeonConvolution2dWorkload_Execute_#117,CpuAcc,ms,10.83246,10.91052,10.87885,10.82863,10.94402,10.85433,10.84254,10.82565,10.87532,10.82628,10.90678,10.86843,10.89032,10.84357,10.85067,10.8833,10.86096,10.87224,10.82044,10.8892,10.87057,10.80937,10.86594,10.85678,11.05317,10.92582,10.85676,10.87819,10.81478,10.85254,10.92944,10.80224,10.8615,10.8862,10.96691,10.84291,10.90024
NeonSpaceToBatchNdWorkload_Execute_#118,CpuAcc,ms,48.32298,48.481,48.28941,48.35759,48.32943,48.30381,48.31393,48.33011,48.31063,48.29554,48.27618,49.55468,48.35928,48.28296,48.30168,48.2882,48.26793,48.32202,48.31533,48.26148,48.25887,48.31582,48.2905,48.2762,48.23504,48.26057,48.34013,48.24809,48.2105,48.28207,48.27033,48.27041,48.28091,48.28328,48.29313,48.27383,50.19159
NeonDepthwiseConvolutionWorkload_Execute_#119,CpuAcc,ms,3.81907,3.83367,3.84691,3.87352,3.83424,3.82687,3.81311,3.84002,3.81754,3.82802,3.82796,3.84476,3.80522,3.85618,3.85002,3.8332,3.84695,3.81254,3.82965,3.84274,3.83456,3.85513,3.86324,3.82117,3.84087,3.84278,3.84281,3.8405,3.84446,3.84796,3.85091,3.84128,3.84207,3.85511,3.85933,3.83318,3.87339
CopyMemGeneric_Execute_#120,Unknown,ms,1.31702,1.29861,1.33341,1.34769,1.37157,1.30326,1.34626,1.36452,1.33791,1.35983,1.31756,1.31415,1.33817,1.3705,1.3115,1.37107,1.36246,1.33835,1.36983,1.33922,1.32304,1.35724,1.31459,1.3487,1.3243,1.32043,1.35235,1.37119,1.31617,1.37094,1.3255,1.37374,1.32056,1.36117,1.30843,1.35987,1.29478
RefBatchToSpaceNdWorkload_Execute_#122,CpuRef,ms,467.64815,468.14211,466.57537,468.43202,468.28787,465.26524,466.181,468.40902,468.30248,468.13335,467.02294,467.62726,467.93237,468.48039,468.17191,468.23533,468.61807,467.38141,468.63922,468.82339,466.89402,466.18831,468.00987,465.81139,467.03133,467.1277,468.26861,468.32324,468.78998,468.34037,466.51517,468.61896,467.14804,468.81952,465.48317,469.21928,466.00243
CopyMemGeneric_Execute_#123,Unknown,ms,1.62011,1.59417,1.58265,1.61285,1.613,1.60541,1.64394,1.62946,1.57407,1.60946,1.57657,1.61487,1.59563,1.60132,1.66026,1.62244,1.63382,1.60737,1.61381,1.62207,1.61848,1.66667,1.65011,1.64346,1.61457,1.62978,1.60243,1.63398,1.58561,1.62017,1.59883,1.6185,1.61687,1.62063,1.64619,1.44146,1.65783
NeonMultiplicationWorkload_Execute_#125,CpuAcc,ms,2.49887,2.40717,2.57852,2.51331,2.51913,2.5282,2.43661,2.5377,2.62556,2.50906,2.54689,2.52028,2.55885,2.58928,2.57161,2.60096,2.5042,2.53374,2.564,2.56024,2.63519,2.5975,2.60252,2.5698,2.55985,2.53996,2.5327,2.57204,2.67563,2.60531,2.56472,2.54867,2.58441,2.54193,2.59317,2.72561,2.48395
NeonAdditionWorkload_Execute_#126,CpuAcc,ms,2.1382,2.19428,2.18537,2.15643,2.15024,2.16435,2.20305,2.14517,2.16341,2.15876,2.13963,2.20604,2.16809,2.14167,2.18209,2.16378,2.13822,2.16807,2.14991,2.19391,2.18583,2.1817,2.15389,2.20576,2.17811,2.16389,2.16943,2.17807,2.14945,2.15248,2.14472,2.1633,2.36665,2.16018,2.15328,2.12013,2.18191
NeonActivationWorkload_Execute_#127,CpuAcc,ms,2.52033,2.49613,2.49544,2.35585,2.5977,2.54011,2.4988,2.49839,2.46995,2.42722,2.57943,2.64693,2.52405,2.57344,2.57276,3.06069,2.5682,2.61407,2.50417,2.53852,2.57239,2.63469,2.58656,2.51315,2.54131,2.51298,2.51978,2.47439,2.5068,2.52046,2.39131,2.55885,2.39168,2.62602,2.57457,2.43956,2.50387
NeonConvolution2dWorkload_Execute_#128,CpuAcc,ms,9.06407,9.01426,9.0288,9.1055,9.0773,9.0355,8.99502,9.07493,8.97674,9.07104,9.04013,9.17759,9.81313,9.04709,9.09556,9.18148,9.08389,9.15413,9.00541,9.09987,9.08174,8.94128,8.98332,9.01182,9.01028,9.03296,9.10222,9.087,8.99332,9.01304,9.06287,9.14285,9.05059,8.95737,9.03811,9.1183,9.07132
NeonAdditionWorkload_Execute_#129,CpuAcc,ms,0.46789,0.49461,0.46724,0.47376,0.46037,0.44774,0.45635,0.46859,0.46094,0.4612,0.5418,0.44537,0.47015,0.47267,0.50552,0.44967,0.50709,0.44835,0.46761,0.52128,0.49059,0.45465,0.45759,0.49806,0.5377,0.45704,0.46933,0.46715,0.50352,0.44985,0.45733,0.45346,0.44557,0.4637,0.4648,0.45326,0.44418
NeonConvolution2dWorkload_Execute_#130,CpuAcc,ms,10.87594,10.92374,10.86865,10.88726,10.85572,10.85741,10.89276,10.8678,10.91244,10.94552,10.86432,10.8668,10.90435,10.84398,10.90922,10.95357,10.91433,10.91154,10.89413,10.89307,10.85291,10.92296,11.6043,10.92154,10.90343,10.91122,10.90917,10.91068,10.92033,10.89165,10.86306,10.85526,10.83141,10.98863,10.92133,10.92956,10.9043
NeonSpaceToBatchNdWorkload_Execute_#131,CpuAcc,ms,48.59478,48.53378,48.57887,48.53256,48.51322,48.60741,48.5843,48.52769,48.52237,48.58015,48.59596,48.65181,48.58906,48.51574,48.61241,48.62635,48.58539,48.52578,48.50848,48.65124,48.59898,48.58744,48.68863,48.64785,48.56263,48.5702,48.6783,48.5798,48.52604,48.52072,48.59681,48.56274,48.56532,48.64839,48.56043,48.72146,48.67363
NeonDepthwiseConvolutionWorkload_Execute_#132,CpuAcc,ms,3.91637,3.87095,3.85913,3.90939,3.89268,3.88596,3.92461,3.89982,3.88105,3.90083,3.88674,3.86435,3.86533,3.90707,3.91696,3.8977,3.90711,3.86948,3.91254,3.87946,3.88183,3.89783,3.90604,3.88193,3.86281,3.90689,3.91783,3.90345,3.90509,3.89345,3.87185,3.89726,3.87272,3.89563,3.90163,3.89544,3.92726
CopyMemGeneric_Execute_#133,Unknown,ms,1.38763,1.34494,1.3583,1.32044,1.32176,1.3723,1.30972,1.31506,1.37256,1.32172,1.35628,1.31998,1.34109,1.33057,1.3217,1.38107,1.37341,1.329,1.37843,1.35015,1.38807,1.32854,1.31972,1.32248,1.35611,1.36513,1.37457,1.3802,1.32848,1.32259,1.32885,1.37969,1.34944,1.35532,1.33891,1.34989,1.32654
RefBatchToSpaceNdWorkload_Execute_#135,CpuRef,ms,467.08918,467.56659,462.54504,465.9083,467.32811,467.74396,464.65313,466.1657,467.52369,466.83711,466.85328,466.39246,466.23194,466.95598,465.74659,466.91567,467.06465,466.71402,467.39839,466.66704,466.32117,464.83874,466.67705,464.50404,466.66207,467.01111,466.55606,467.18428,465.78381,465.7772,465.37561,467.47439,464.88605,467.49524,466.06491,466.95441,465.34391
CopyMemGeneric_Execute_#136,Unknown,ms,1.35432,1.29359,1.33426,1.30507,1.31613,1.32181,1.3325,1.29613,1.31256,1.27244,1.2068,1.31215,1.3115,1.34106,1.32042,1.34589,1.29937,1.3453,1.32885,1.33918,1.33681,1.3685,1.31657,1.37496,1.34272,1.31609,1.34498,1.34596,1.32704,1.31739,1.26693,1.31637,1.3092,1.33443,1.16067,1.3275,1.31407
NeonMultiplicationWorkload_Execute_#138,CpuAcc,ms,2.48837,2.5558,2.50498,2.5952,2.43109,2.46309,2.49331,2.52367,2.4522,2.60039,2.4228,2.59,2.65332,2.56796,2.59493,2.62139,2.51235,2.52641,2.60291,2.56259,2.56576,2.56798,2.42924,2.40324,2.57307,2.51696,2.61435,2.56146,2.67009,2.46333,2.578,2.55996,2.4962,2.53017,2.51339,2.52183,2.62646
NeonAdditionWorkload_Execute_#139,CpuAcc,ms,2.27317,2.12239,2.1492,2.12246,2.18037,2.16617,2.1745,2.12767,2.16935,2.16989,2.14924,2.14706,2.15606,2.17767,2.11435,2.14285,2.15724,2.17394,2.1583,2.15115,2.15844,2.18474,2.16157,2.16818,2.1507,2.16439,2.16504,2.1605,2.12111,2.12361,2.12322,2.18795,2.15909,2.1338,2.11789,2.15639,2.11093
NeonActivationWorkload_Execute_#140,CpuAcc,ms,2.41417,2.39257,2.43939,2.30174,2.46513,2.4248,2.3678,2.36413,2.54819,2.2435,2.30937,2.4632,2.23157,2.37643,2.425,2.50804,2.65122,2.65937,2.54874,2.44148,2.45094,2.36911,2.35304,2.33752,2.581,2.57807,2.44044,2.40518,2.5075,2.35307,2.42109,2.33448,2.32352,2.43783,2.66026,2.35893,2.5908
NeonConvolution2dWorkload_Execute_#141,CpuAcc,ms,13.81374,13.70337,13.68828,13.68206,13.85039,13.63561,13.70781,13.59609,13.65109,13.6807,13.83306,13.69963,13.65276,13.75113,13.62983,13.72191,13.7487,13.72928,13.65063,13.76743,13.71457,13.60713,13.7502,13.86978,13.69974,13.72415,13.63935,13.70361,13.62259,13.65657,13.62913,13.71509,13.5293,13.77272,13.73441,13.63804,13.67161
NeonConvolution2dWorkload_Execute_#142,CpuAcc,ms,24.70695,24.70635,24.64015,24.68044,24.65843,24.66919,24.67365,24.72133,24.67128,24.71952,24.67589,24.57604,24.71652,24.72741,24.65656,24.73026,24.7538,24.6312,24.68706,24.66202,24.68433,24.74109,24.69894,24.65469,24.71,24.88972,24.76957,24.61378,24.70043,24.71506,24.73552,24.77956,24.69004,24.79646,24.71265,24.62878,24.71717
NeonSpaceToBatchNdWorkload_Execute_#143,CpuAcc,ms,91.26898,91.42576,91.25619,91.33256,91.2443,91.25831,91.24826,91.3238,91.2808,91.39398,91.32155,91.43109,91.30568,91.34298,91.26665,91.26841,91.34646,91.2272,91.34339,91.47993,91.37269,91.42198,91.23355,91.2857,91.31357,91.25854,91.32561,91.42995,91.26887,91.53561,91.33304,91.34741,91.21745,91.29098,91.28628,91.28861,91.40048
NeonDepthwiseConvolutionWorkload_Execute_#144,CpuAcc,ms,8.78674,8.78539,8.78204,8.72661,8.74668,8.78944,8.8005,8.76032,8.74426,8.74333,8.73692,8.78237,8.79654,8.7432,8.73865,8.6448,8.76859,8.72411,8.77115,8.79074,8.70472,8.78791,8.7117,8.82789,8.76687,8.78254,8.69585,8.75963,8.74417,8.81139,8.79007,8.78722,8.7742,8.80354,8.74904,8.74506,8.72993
