lite-model_mobilenetv2-coco_int8_1,inferences: time_in_ms
6218.74416,6128.93879,6116.8695,6130.23668,6128.86281,6160.35813,6127.62944,6132.7732,6127.05207,6127.427,6127.91196,6128.25866,6126.25924,6133.70053,6133.88548,6129.32581,6131.15553,6131.49326,6130.13301,6134.95527,6126.70818,6136.32679,6140.7795,6143.6832,6191.49338,6156.13407,6122.79466,6133.74898,6125.19226,6129.52575,6170.62524,6127.9622,6180.08627,6139.75983,6221.75381,6133.18522,6131.68281
Layer,backend,time_unit,layer_time
RefBatchToSpaceNdWorkload_Execute_#71,CpuRef,ms,313.08239,314.25776,313.2938,314.98022,312.42904,314.25246,315.04237,313.22537,313.36913,313.91235,314.0628,312.50554,312.72963,312.36359,315.04194,314.00791,314.86915,312.44357,314.76146,314.23356,313.66226,313.59528,313.58852,315.56239,313.48896,312.08993,313.2078,312.46806,314.163,314.80574,314.07583,314.09159,314.224,311.63215,313.13591,313.29676,314.01196
CopyMemGeneric_Execute_#72,Unknown,ms,0.89839,0.86645,0.91837,0.96357,0.89785,0.89135,0.87407,0.90293,0.90289,0.9142,0.90646,0.91515,0.89481,0.91657,0.8865,0.9148,0.98668,0.89955,0.8862,0.90193,0.9043,0.89905,0.90135,0.98752,0.8997,0.90263,0.8978,0.9203,0.88704,0.90124,0.9178,0.9727,0.95354,0.86722,0.91807,0.91143,0.89343
NeonMultiplicationWorkload_Execute_#74,CpuAcc,ms,1.79407,1.64939,1.76611,1.72974,1.7115,1.82772,1.76507,1.74474,1.92011,1.87606,1.70374,1.78858,1.73056,1.71059,1.81187,1.68659,1.72018,1.97265,1.73202,1.76215,1.768,1.78565,1.80074,1.74594,1.78194,1.62109,1.74909,1.83935,1.88987,1.786,1.81963,1.72532,1.70472,1.87043,1.82159,1.77289,1.79805
NeonAdditionWorkload_Execute_#75,CpuAcc,ms,1.44541,1.49839,2.49644,1.46318,1.50835,1.4867,1.48354,1.50122,1.48685,1.45081,1.48467,1.48728,1.48768,1.50765,1.44991,1.53441,1.49274,1.48958,1.45976,1.49157,1.52076,1.46078,1.44507,1.49339,1.44154,1.56337,1.45467,1.51537,1.5105,1.47182,1.4955,1.49344,1.5005,1.50789,1.45185,1.49457,1.48941
NeonActivationWorkload_Execute_#76,CpuAcc,ms,1.5823,1.55491,1.54687,1.5872,1.51324,1.50867,1.66911,1.59111,1.55246,1.69869,1.59213,1.54002,1.58937,1.63078,1.60541,1.52257,1.65224,1.71768,1.62376,1.6443,1.5512,1.52304,1.53607,1.64698,1.6887,1.55861,1.51167,1.58056,1.53152,1.64293,1.51013,1.69667,1.56946,1.63365,1.51209,1.56895,1.592
NeonConvolution2dWorkload_Execute_#77,CpuAcc,ms,4.90863,5.02522,4.88669,4.96663,4.97746,5.04454,4.74074,4.8448,4.87598,5.04961,4.95752,4.96504,4.97154,4.92352,4.96031,4.9635,4.82443,4.88255,4.98143,4.93757,4.81631,4.89543,4.94433,4.87315,4.78935,4.86765,4.92633,4.86054,4.9655,4.90696,5.02106,4.76919,4.84407,4.93081,4.87728,4.87604,4.89843
NeonAdditionWorkload_Execute_#78,CpuAcc,ms,0.39483,0.39769,0.42817,0.39628,0.3943,0.38974,0.40469,0.39265,0.39372,0.39731,0.43361,0.40556,0.3883,0.39576,0.38615,0.40493,0.3968,0.40133,0.39617,0.38998,0.39894,0.3862,0.38869,0.41593,0.37939,0.42904,0.39013,0.39967,0.39369,0.38513,0.39341,0.38791,0.403,0.39637,0.39946,0.38482,0.39128
NeonConvolution2dWorkload_Execute_#79,CpuAcc,ms,5.79598,5.77409,5.8998,5.7807,5.75924,5.74674,5.74913,5.77163,5.77994,5.7668,5.75326,5.78717,5.79443,5.78285,5.7723,5.78767,5.8133,5.76259,5.76219,5.75556,5.75822,5.79163,5.78235,5.76744,5.7567,5.76259,5.77185,5.76931,5.79769,5.77172,5.76054,5.79269,5.78328,5.854,5.80713,5.77478,5.74174
NeonSpaceToBatchNdWorkload_Execute_#80,CpuAcc,ms,32.33557,32.35298,33.02967,32.33017,32.34507,32.27863,32.38115,32.25643,32.28028,32.34594,32.32417,32.3455,32.34056,32.33222,32.33767,32.28933,32.37533,32.32539,32.35739,32.31476,32.36418,32.34582,32.36922,32.27472,32.31154,32.30705,32.26065,32.35354,32.31181,32.268,32.28278,32.29506,32.3267,32.32346,32.34733,32.30509,32.32574
NeonDepthwiseConvolutionWorkload_Execute_#81,CpuAcc,ms,2.63061,2.56989,2.6135,2.56011,2.60546,2.56959,2.58602,2.56495,2.61141,2.58437,2.61059,2.60943,2.60076,2.56957,2.54526,2.60272,2.57296,2.61828,2.57865,2.60965,2.55772,2.61795,2.62296,2.57294,2.61076,2.72657,2.61198,2.569,2.60626,2.58439,2.59607,2.58337,2.57439,2.56687,2.61135,2.57622,2.59343
CopyMemGeneric_Execute_#82,Unknown,ms,0.97509,0.96544,0.97345,1.02176,0.96272,0.99496,0.96482,0.9885,0.96593,0.96982,0.97552,0.97772,0.95696,0.99789,0.97174,0.97528,1.01546,0.97324,0.97682,0.97489,1.01326,0.97798,0.97515,1.03128,0.97306,0.95367,0.96074,1.00378,0.97265,0.98013,0.95385,0.9715,1.01102,1.00193,0.9755,0.95718,0.94948
RefBatchToSpaceNdWorkload_Execute_#84,CpuRef,ms,312.98206,312.68661,311.38852,312.23339,312.26389,312.62009,313.76178,312.81748,313.35904,314.5442,313.88987,313.78861,312.2962,313.70746,314.88465,313.75107,312.22202,313.84611,314.61224,314.03135,312.99459,313.20572,315.73839,315.5657,313.93676,314.06826,312.8768,316.59007,314.3997,317.38598,314.02039,312.38578,313.21981,313.45776,315.51846,315.8543,313.97117
CopyMemGeneric_Execute_#85,Unknown,ms,1.00491,0.98813,0.99154,0.94996,0.93333,0.97783,0.98143,0.97324,0.98759,0.99276,0.98691,0.96637,0.98548,0.97546,0.97891,1.02193,1.00078,0.98063,0.97822,0.99828,0.86617,1.03176,0.97783,1.02119,0.99557,0.95091,1.05561,0.93476,0.97533,0.98472,1.01582,0.99243,0.96424,0.98591,0.98161,0.97907,1.01309
NeonMultiplicationWorkload_Execute_#87,CpuAcc,ms,1.82743,1.75232,1.89309,1.7853,1.74591,1.80772,1.72324,1.74556,1.77163,1.95594,1.81178,1.73474,1.73385,1.76531,1.82511,1.75439,1.85756,1.84691,1.78098,1.83789,1.88211,1.77957,1.78283,1.785,1.75857,1.81057,1.75046,1.9027,1.74382,1.70341,1.75383,1.67894,1.9122,1.83028,1.78043,1.77607,1.73376
NeonAdditionWorkload_Execute_#88,CpuAcc,ms,1.54413,1.48876,1.49537,1.48874,1.45478,1.44746,1.48863,1.45144,1.48811,1.44674,1.50598,1.48032,1.49039,1.4687,1.45948,1.52457,1.52483,1.5147,1.49694,1.53594,1.49917,1.48676,1.50648,1.47437,1.58148,1.51426,1.50439,1.46168,1.5173,1.50837,1.45117,1.53765,1.46244,1.49435,1.49396,1.50309,1.4737
NeonActivationWorkload_Execute_#89,CpuAcc,ms,1.70863,1.63385,1.65452,1.52156,1.57789,1.58691,1.48733,1.50693,1.52257,1.62272,1.65165,1.62346,1.57511,1.64217,1.54728,1.53583,1.64976,1.57496,1.55965,1.51326,1.76322,1.48348,1.6563,1.55833,1.5547,1.57767,1.55272,1.53724,1.54602,1.51128,1.68926,1.57726,1.53856,1.65891,1.69681,1.53924,1.61539
NeonConvolution2dWorkload_Execute_#90,CpuAcc,ms,4.83006,4.86928,4.80465,4.87902,4.90724,4.83394,4.75543,4.82278,4.88715,4.88431,4.86656,4.93463,4.80269,4.77002,4.73322,4.79481,4.78428,4.89331,4.7793,4.78628,4.81559,4.82661,4.87622,4.92944,4.80213,4.76552,4.8493,4.99004,4.80948,4.86246,4.86469,4.84002,4.83091,4.83046,4.91256,4.94698,4.84872
NeonAdditionWorkload_Execute_#91,CpuAcc,ms,0.40454,0.41119,0.40856,0.39489,0.37985,0.39269,0.40587,0.40531,0.39537,0.40537,0.38061,0.40019,0.41589,0.42574,0.39943,0.40141,0.41111,0.40415,0.39344,0.40122,0.40696,0.40055,0.39093,0.40213,0.43585,0.39576,0.40428,0.39409,0.41448,0.39361,0.41231,0.39785,0.39567,0.37463,0.41213,0.41093,0.39804
NeonConvolution2dWorkload_Execute_#92,CpuAcc,ms,5.76615,5.8288,5.77267,5.76489,5.75867,5.74718,5.76537,5.76278,5.78763,5.758,5.82526,5.77909,5.82737,5.76796,5.77333,5.77635,5.77809,5.75109,5.8238,5.82505,5.76183,5.78233,5.76478,5.77835,5.76844,5.78465,5.76002,5.76009,5.75537,5.76307,5.77433,5.76648,5.76319,5.75124,5.77028,5.77004,5.77819
NeonSpaceToBatchNdWorkload_Execute_#93,CpuAcc,ms,32.28924,32.33057,32.30461,32.41174,32.32624,32.367,32.29102,32.30844,32.28041,32.34824,33.95094,32.25589,32.40509,32.28159,32.32963,32.29574,32.33972,36.89641,32.30117,32.30857,32.29619,32.30193,32.36763,32.3133,35.12704,32.31726,32.26394,32.37411,32.24474,32.25539,32.34315,35.2523,32.32998,32.30131,32.32928,32.3698,32.26939
NeonDepthwiseConvolutionWorkload_Execute_#94,CpuAcc,ms,2.54035,2.55417,2.55681,2.59569,2.58226,2.58063,2.57431,2.5802,2.54317,2.56322,2.57526,2.53996,2.70946,2.55619,2.55052,2.54031,2.57678,2.56283,2.59033,2.57932,2.58083,2.51628,2.53793,2.51148,2.51141,2.5295,2.52307,2.59876,2.51533,2.57948,2.52424,2.51098,2.55757,2.58443,2.55624,2.55572,2.54085
CopyMemGeneric_Execute_#95,Unknown,ms,1.08969,1.04137,1.06744,1.02893,1.04715,1.04765,1.04278,1.03526,1.07369,1.05157,1.05056,1.0357,1.05615,1.04382,1.04165,1.08698,1.03891,1.05807,1.06576,1.04091,1.05339,1.09369,1.05828,1.09135,1.08809,1.08143,1.05152,1.05674,1.09833,1.04874,1.11154,1.11031,1.05967,1.05919,1.05724,1.03611,1.08841
RefBatchToSpaceNdWorkload_Execute_#97,CpuRef,ms,313.17672,313.07157,313.1008,312.51069,314.07778,313.70896,312.51718,312.10683,313.61852,314.43061,312.27311,313.33995,312.59769,314.00887,313.19383,313.03857,312.52996,313.2052,312.42891,312.7465,313.28211,314.34585,315.21996,313.24746,313.75676,312.50215,312.19394,313.41772,312.33837,312.33539,312.22822,312.69746,314.93639,311.93839,314.07113,312.62713,314.84895
CopyMemGeneric_Execute_#98,Unknown,ms,1.38139,1.35778,1.39754,1.36369,1.351,1.37794,1.35652,1.36865,1.415,1.38102,1.44178,1.36387,1.36441,1.3757,1.36211,1.39509,1.38156,1.42326,1.37494,1.38494,1.39624,1.41248,1.45626,1.39317,1.36655,1.35345,1.39456,1.42848,1.37806,1.37863,1.39163,1.37161,1.30282,1.43524,1.39667,1.37582,1.38485
NeonMultiplicationWorkload_Execute_#100,CpuAcc,ms,1.83559,1.68109,1.83611,1.7312,1.7837,1.64382,1.75168,1.75717,1.75867,1.7795,1.73722,1.69459,1.68009,1.644,1.72818,1.84022,1.78294,1.80526,1.72883,1.83502,1.77237,1.7545,1.76983,1.99368,1.93285,1.82076,1.74189,1.81846,1.85472,1.74398,1.90022,1.7562,1.83937,1.85983,1.75657,1.84522,1.67759
NeonAdditionWorkload_Execute_#101,CpuAcc,ms,1.48669,1.43102,1.49961,1.43572,1.46293,1.53365,1.43167,1.43117,1.44285,1.45496,1.43152,1.43352,1.48609,1.44161,1.4578,1.4717,1.46543,1.44237,1.46226,1.45481,1.47276,1.43346,1.43341,1.47302,1.42952,1.43498,1.55268,1.48272,1.43485,1.48476,1.46985,1.4463,1.43533,1.43263,1.45087,1.45391,1.51894
NeonActivationWorkload_Execute_#102,CpuAcc,ms,1.86867,1.68783,1.66228,1.53841,1.64293,1.49357,1.61439,1.5735,1.57415,1.65168,1.60752,1.55361,1.55707,1.51843,1.53237,1.63644,1.62494,1.63217,1.54189,1.65143,1.576,1.75082,1.70413,1.58089,1.71715,1.62839,1.51043,1.66506,1.56233,1.60222,1.53378,1.71433,1.66085,1.57654,1.57367,1.54767,1.62031
NeonConvolution2dWorkload_Execute_#103,CpuAcc,ms,6.43559,6.53615,6.49961,6.36711,6.50865,6.53002,6.53052,6.46774,6.46441,6.50346,6.54274,6.46939,6.53976,6.46763,6.50644,6.46335,6.46239,6.6065,6.53824,6.41372,6.49322,6.50589,6.52367,6.49783,6.50885,6.54493,6.44376,6.48785,6.39239,6.40348,6.52087,6.49059,6.61194,6.45661,6.48163,6.5413,6.41974
NeonConvolution2dWorkload_Execute_#104,CpuAcc,ms,10.87015,10.88876,10.89054,10.94715,10.9178,10.93922,10.96826,11.52304,10.89706,10.87835,10.97357,10.99048,10.88518,11.01967,11.02107,10.97406,10.9843,10.92778,10.87524,10.89213,10.88563,10.92182,10.90417,10.91159,10.98011,12.25641,10.94809,10.87328,10.94296,10.97535,10.92317,10.93935,10.96346,10.88415,10.91981,10.9178,10.87406
NeonSpaceToBatchNdWorkload_Execute_#105,CpuAcc,ms,48.37785,48.32233,48.47995,48.38607,48.57111,66.02724,48.34707,48.57776,48.34839,48.50282,48.30902,48.58624,48.33109,48.39494,48.42885,48.36846,48.344,48.43004,48.4113,48.32522,48.44339,48.36202,48.36154,48.41293,48.4495,48.61909,48.47646,48.40515,48.37267,48.37004,48.41898,48.39106,48.35167,48.42583,48.34585,48.31026,48.39441
NeonDepthwiseConvolutionWorkload_Execute_#106,CpuAcc,ms,3.958,3.9485,3.9197,3.91893,3.93581,6.20835,3.97106,3.95809,3.93219,3.95654,3.93085,3.95798,3.94563,3.94543,3.9575,3.98817,3.96155,3.94072,3.95818,3.97446,3.95402,3.94598,3.97769,3.93907,3.95102,3.96926,3.93965,3.95556,4.07737,3.94337,3.94824,3.95382,3.93383,3.97263,3.93793,3.91941,3.9325
CopyMemGeneric_Execute_#107,Unknown,ms,2.68178,1.2685,1.27498,1.28261,1.26846,1.37972,1.27596,1.31839,1.28152,1.28287,1.33193,1.26826,1.30467,1.27657,1.27248,1.28018,1.28109,1.32902,1.32952,1.28937,1.26943,1.33456,1.33174,1.27243,1.33337,1.375,1.26122,1.26624,1.27254,1.28056,1.27,1.2825,1.28987,1.3345,1.29074,1.28302,1.32109
RefBatchToSpaceNdWorkload_Execute_#109,CpuRef,ms,467.48339,470.05694,465.98482,468.3128,466.91465,467.5017,468.74307,469.31159,466.67648,467.63643,469.72724,465.96585,469.85763,467.89583,468.96907,465.82328,468.80417,469.16893,469.81511,469.03835,467.35541,469.69831,470.31278,466.65487,466.23248,468.98492,469.26478,466.88678,467.95702,468.52109,472.88563,468.13415,468.33448,469.98093,467.56498,468.64546,469.34118
CopyMemGeneric_Execute_#110,Unknown,ms,1.3373,1.31143,1.33091,1.34483,1.29354,1.27339,1.28991,1.30656,1.31939,1.40011,1.32007,1.30993,1.3005,1.2838,1.38626,1.30467,1.3277,1.31624,1.32276,1.29546,1.31324,1.32217,1.37685,1.31617,1.32624,1.30972,1.37643,1.32428,1.34404,1.34074,1.13835,1.3287,1.40417,1.39667,1.2732,1.30391,1.29928
NeonMultiplicationWorkload_Execute_#112,CpuAcc,ms,2.56332,2.46878,2.5692,2.51217,2.60876,2.58111,2.48256,2.44707,2.49493,2.42302,2.53228,2.5863,2.48437,2.53131,2.38972,2.41919,2.52528,2.6093,2.51046,2.54739,2.57418,2.50783,2.46015,2.53815,2.44752,2.57954,2.46232,2.5138,2.53765,2.52591,2.45109,2.45335,2.50396,2.48041,2.54607,2.52867,2.5665
NeonAdditionWorkload_Execute_#113,CpuAcc,ms,2.15391,2.15743,2.2715,2.18615,2.15918,2.14111,2.20833,2.15367,2.18874,2.18448,2.19837,2.15913,2.18709,2.17226,2.19526,2.16726,2.18487,2.17848,2.1672,2.14593,2.11046,2.18222,2.26883,2.20746,2.16448,2.13204,2.18924,2.1277,2.17446,2.17674,2.17696,2.19226,2.17193,2.1957,2.18498,2.16509,2.13867
NeonActivationWorkload_Execute_#114,CpuAcc,ms,2.43106,2.46883,2.49306,2.43463,2.49098,2.33587,2.35411,2.33613,2.37589,2.47917,2.44539,2.32165,2.30194,2.29957,2.30663,2.45785,2.42343,2.39005,2.38494,2.42668,2.45165,2.3437,2.3312,2.6252,2.36822,2.34548,2.31843,2.45496,2.37709,2.48654,2.40193,2.40893,2.39219,2.56367,2.31481,2.39222,2.28904
NeonConvolution2dWorkload_Execute_#115,CpuAcc,ms,9.15652,8.98363,9.14342,9.36513,9.10763,9.07148,9.05528,9.05926,9.12159,9.24326,9.14804,9.20159,9.0853,9.10126,9.11596,9.13383,9.02735,9.1403,9.13389,9.05167,9.18967,8.99826,9.07365,9.25037,9.17146,9.02324,9.10752,9.17622,9.09954,9.24581,12.13857,9.14758,9.13539,9.21998,9.1125,9.11056,9.187
NeonAdditionWorkload_Execute_#116,CpuAcc,ms,0.49946,0.4965,0.54415,0.48846,0.49802,0.482,0.49993,0.49532,0.49868,0.54817,0.52026,0.50298,0.47657,0.53241,0.50763,0.49461,0.51285,0.54765,0.50802,0.50446,0.48956,0.55348,0.5097,0.5047,0.48033,0.53717,0.48417,0.49618,0.49637,0.50689,0.9545,0.50394,0.50417,0.50357,0.55259,0.49015,0.53463
NeonConvolution2dWorkload_Execute_#117,CpuAcc,ms,10.90257,10.88206,10.90152,10.91252,10.84385,10.91782,10.91648,10.91798,10.89,10.91317,10.89861,10.93467,10.87246,10.85052,10.87061,11.05956,10.88639,10.91037,10.92607,10.91818,10.90898,10.93089,10.92324,10.9048,10.9317,10.89513,10.91561,10.90483,10.85243,10.88674,13.51057,10.92361,11.00169,10.92904,10.85465,10.89918,11.03607
NeonSpaceToBatchNdWorkload_Execute_#118,CpuAcc,ms,48.58324,48.5805,48.4367,48.46654,48.45718,48.4128,48.40965,48.4107,48.48378,48.49607,48.48143,48.46294,48.56078,48.448,48.43304,48.428,48.43233,48.53444,48.49828,48.44293,48.53583,48.37906,48.43439,48.5037,48.48848,48.44954,48.43307,48.52554,48.47852,48.45872,52.93222,49.83139,48.54461,48.48352,48.56378,49.18659,48.49256
NeonDepthwiseConvolutionWorkload_Execute_#119,CpuAcc,ms,3.82743,3.79817,3.77944,3.77278,3.78152,3.79002,3.78972,3.78717,3.77946,3.77393,3.76622,3.7858,3.75945,3.78498,3.74161,3.79368,3.78224,3.77767,3.75283,3.80537,3.79754,3.78441,3.77289,3.75082,3.77315,3.78341,3.74037,3.78728,3.78932,3.79633,4.61006,3.79507,3.78467,3.77128,3.7833,3.7887,3.77832
CopyMemGeneric_Execute_#120,Unknown,ms,1.55378,1.46156,1.41715,1.408,1.41265,1.41082,1.41143,1.46539,1.44991,1.39935,1.45141,1.45878,1.43296,1.44333,1.43078,1.42219,1.4168,1.44622,1.4452,1.4192,1.41233,1.44444,1.41576,1.45122,1.45093,1.46081,1.43574,1.40961,1.40743,1.4257,1.482,1.4097,1.42122,1.4092,1.4457,1.39948,1.46232
RefBatchToSpaceNdWorkload_Execute_#122,CpuRef,ms,464.9483,468.99991,466.64048,468.13635,468.56241,468.11589,467.04809,468.41082,468.28465,467.46957,468.97481,468.50633,468.02195,468.64935,467.83767,468.33887,467.24272,468.32546,467.77065,468.02359,468.71765,468.66354,468.04283,473.20794,467.91,468.85459,467.52319,468.17011,466.38122,466.6953,465.89341,467.04652,468.0128,468.04139,467.28944,468.62972,468.4583
CopyMemGeneric_Execute_#123,Unknown,ms,1.1308,1.13344,1.16937,1.19582,1.18467,1.20296,1.19898,1.19528,1.21407,1.1735,1.21257,1.18959,1.17863,1.19726,1.20011,1.21641,1.20663,1.21185,1.19606,1.22107,1.20385,1.20426,1.19959,1.10837,1.20756,1.20339,1.18911,1.24506,1.2363,1.20611,1.12148,1.20718,1.21057,1.2083,1.20078,1.19806,1.18833
NeonMultiplicationWorkload_Execute_#125,CpuAcc,ms,2.57691,2.47433,2.49876,2.6365,2.57837,2.49693,2.56781,2.53228,2.58557,2.61654,2.64619,2.53667,2.60378,2.53063,2.50002,2.58491,2.57748,2.54709,2.54885,2.63394,2.65382,2.76444,2.67204,3.02659,2.59257,2.52604,2.51635,2.49748,2.56644,2.57863,2.45785,2.5463,2.78063,2.63304,2.52357,2.50602,2.49594
NeonAdditionWorkload_Execute_#126,CpuAcc,ms,2.14785,2.13378,2.12915,2.14152,2.14481,2.18541,2.11617,2.15413,2.14904,2.13867,2.13167,2.1273,2.16737,2.1137,2.17557,2.15724,2.1432,2.15863,2.16452,2.16311,2.1638,2.11622,2.15324,2.29356,2.12181,2.16728,2.12881,2.18841,2.16122,2.15291,2.16983,2.12146,2.15918,2.12813,2.12561,2.12263,2.12007
NeonActivationWorkload_Execute_#127,CpuAcc,ms,2.57057,2.62833,2.36505,2.26941,2.52785,2.45898,2.32804,2.3982,2.42281,2.93891,2.43769,2.47985,2.38596,2.32883,2.46244,2.53319,2.49507,2.44972,2.58207,2.33281,2.44898,2.35393,2.40004,2.44554,2.5587,2.3958,2.44415,2.34556,2.43365,2.37291,2.31493,2.44082,2.47767,2.51387,2.41056,2.41493,2.44632
NeonConvolution2dWorkload_Execute_#128,CpuAcc,ms,9.11556,9.20567,9.04943,9.07518,9.14746,9.03172,9.05437,9.14032,9.14191,9.08346,9.10737,9.14896,8.97432,9.05881,9.06215,9.08378,9.06617,9.10411,9.01654,9.0373,9.0337,9.05556,8.99854,9.10445,9.071,9.04172,9.29839,9.15428,9.0833,9.1908,9.60694,9.0353,9.08809,9.06078,9.06709,9.11911,9.06578
NeonAdditionWorkload_Execute_#129,CpuAcc,ms,0.45426,0.44935,0.44948,0.47074,0.45826,0.44183,0.45876,0.45419,0.45889,0.45335,0.48591,0.43641,0.45748,0.46952,0.50617,0.4555,0.52096,0.50196,0.46191,0.44857,0.46702,0.46193,0.46709,0.44113,0.46519,0.44439,0.45763,0.51143,0.45189,0.45394,0.4545,0.45294,0.49311,0.46031,0.46309,0.45605,0.43689
NeonConvolution2dWorkload_Execute_#130,CpuAcc,ms,11.2398,10.71882,10.69941,10.73531,10.75254,10.73215,10.68248,10.71911,10.71532,10.71739,10.712,10.72943,10.71154,10.70913,10.70069,10.72757,10.67882,10.73093,10.70015,10.70735,10.73672,10.84506,10.79154,10.72502,10.73602,10.71496,10.70913,10.71963,10.70387,10.70641,12.27191,10.67376,10.73518,20.92294,10.75845,10.71718,10.71591
NeonSpaceToBatchNdWorkload_Execute_#131,CpuAcc,ms,48.25594,48.26467,48.25396,48.17444,48.24352,48.21591,48.21787,48.22115,48.22689,48.39765,48.23857,48.2682,48.23507,48.19287,48.21167,48.28752,48.40696,48.17424,48.22707,52.89315,48.21707,48.22343,48.24035,59.10369,48.19281,48.16517,48.17567,48.22291,48.24469,48.2518,57.35583,48.22446,48.27822,48.27641,48.31563,48.24139,48.22832
NeonDepthwiseConvolutionWorkload_Execute_#132,CpuAcc,ms,3.94915,3.93985,3.94298,3.93454,3.93459,3.94859,3.92843,3.9345,3.93968,3.93439,3.93415,3.93126,3.92996,3.92824,3.9365,3.9202,3.92226,3.92835,3.94043,3.9405,3.93511,4.00598,3.95128,4.01895,3.93828,3.93854,3.9263,3.92972,3.92404,3.99476,4.38582,3.94126,3.93352,3.93178,3.94837,3.93074,3.92504
CopyMemGeneric_Execute_#133,Unknown,ms,1.28107,1.32787,1.28433,1.32902,1.29744,1.26407,1.27443,1.27704,1.28483,1.33924,1.33417,1.2798,1.27783,1.29078,1.28735,1.27941,1.32943,1.28828,1.2912,1.26024,1.29437,1.34218,1.28283,1.32998,1.28533,1.2828,1.27583,1.27039,1.28492,1.28009,1.31317,1.28417,1.32585,1.28696,1.278,1.27593,1.27944
RefBatchToSpaceNdWorkload_Execute_#135,CpuRef,ms,463.68481,467.48931,464.26756,467.28998,465.13785,465.25733,466.98469,465.08491,467.70774,466.71009,466.84117,466.48102,466.34285,466.13795,466.58056,465.26544,467.05785,465.86663,466.67804,466.59487,465.4902,467.32957,470.14544,466.25592,466.60456,466.69065,464.79515,465.43007,464.2243,467.41889,465.55131,467.4377,466.64031,466.10656,465.21774,465.83552,466.2815
CopyMemGeneric_Execute_#136,Unknown,ms,1.32813,1.31385,1.33156,1.29413,1.29576,1.34052,1.29615,1.25741,1.31087,1.35094,1.33394,1.26144,1.30394,1.30237,1.3132,1.29676,1.3347,1.31026,1.30444,1.31787,1.29315,1.33996,1.29944,1.31285,1.32381,1.31411,1.31096,1.32956,1.31102,1.32778,1.23557,1.36233,1.31485,1.32357,1.30287,1.29702,1.30222
NeonMultiplicationWorkload_Execute_#138,CpuAcc,ms,2.69437,2.61268,2.58585,2.63961,2.5823,2.60554,2.63335,2.53172,2.5552,2.68339,2.59598,2.59089,2.63078,2.59787,2.54756,2.5517,2.70524,2.55835,2.71443,2.57407,2.77781,2.69618,2.72157,2.66956,2.69485,2.64881,2.74813,2.54059,2.66393,2.66231,2.65985,2.7415,2.68489,2.64219,2.59043,2.64274,2.69122
NeonAdditionWorkload_Execute_#139,CpuAcc,ms,2.22493,2.1728,2.25115,2.1753,2.1895,2.1877,2.17956,2.13194,2.16532,2.23443,2.16345,2.12026,2.13463,2.1373,2.12665,2.15213,2.14783,2.12322,2.17407,2.13705,2.10922,2.15648,2.19196,2.15474,2.167,2.13365,2.18302,2.17785,2.18343,2.15267,2.15396,2.16115,2.13857,2.1258,2.15068,2.11544,2.11161
NeonActivationWorkload_Execute_#140,CpuAcc,ms,2.60663,2.54759,2.56324,2.61695,2.77135,2.3822,2.54989,2.50533,2.65739,2.46724,2.41032,2.42602,2.59028,2.40941,2.5703,2.80265,2.57274,2.54631,2.49387,2.50889,2.47735,2.55615,2.48555,2.50356,2.54909,2.36665,2.60683,2.43917,2.38496,2.57013,2.64439,2.62046,2.44728,2.7525,2.55518,2.42005,2.47376
NeonConvolution2dWorkload_Execute_#141,CpuAcc,ms,13.66807,13.841,13.60265,13.69156,13.73835,13.68639,13.84289,13.65844,13.68278,13.68517,13.71568,13.60396,13.75883,13.6915,13.61876,13.63804,13.70035,13.64006,13.66763,13.71639,13.62267,13.72011,13.74559,13.81978,13.63696,13.61643,13.71459,13.69198,13.85644,13.69156,17.78909,13.81324,13.5962,13.65665,13.62489,13.71978,13.77794
NeonConvolution2dWorkload_Execute_#142,CpuAcc,ms,24.9185,25.06748,24.88528,24.89672,24.96959,24.96676,25.02543,24.98891,24.95896,24.85376,24.93663,24.92806,24.90985,24.95119,24.99567,25.00837,24.951,24.97187,27.27713,24.89128,24.99457,24.96261,24.93857,25.04444,24.97191,24.96759,24.87563,25.00443,24.94219,24.982,29.61626,24.96378,25.0425,24.97778,24.8807,24.97546,24.97693
NeonSpaceToBatchNdWorkload_Execute_#143,CpuAcc,ms,91.40946,91.32585,91.41507,91.37863,91.34837,91.27774,91.36035,91.37317,91.31481,91.37967,91.2582,91.63182,91.46068,91.31757,91.42787,91.32076,91.31256,91.39057,91.40606,91.45478,91.37069,91.46793,91.35287,91.33059,91.36111,93.91455,91.32144,91.3975,91.4002,91.332,102.71018,91.41696,91.32368,91.31863,91.33557,91.35404,91.31983
NeonDepthwiseConvolutionWorkload_Execute_#144,CpuAcc,ms,8.99602,8.96509,8.92991,8.95055,8.9907,8.96633,8.96437,8.96232,9.01341,8.9715,8.93063,8.98241,8.90776,8.94593,8.9483,9.02011,8.95433,9.05911,8.91276,8.97659,8.92906,8.94224,9.05068,8.98696,8.97676,8.9832,8.96972,9.00541,8.97531,8.89095,9.00848,8.96532,8.98428,8.98056,8.94165,8.97267,8.96946
