lite-model_mobilenetv2-dm05-coco_int8_1,inferences: time_in_ms
3362.56146,3269.12026,3259.24837,3274.38746,3263.02852,3274.17792,3267.77383,3262.08776,3265.80241,3262.90987,3266.87322,3292.47292,3267.13042,3272.98576,3270.94402,3263.09459,3279.27855,3270.74633,3266.38887,3258.47133,3301.24487,3330.30016,3318.15748,3337.26941,3341.39654,3308.89922,3388.7052,3272.25767,3268.54653,3269.37852,3268.57052,3271.666,3267.61087,3270.17602,3264.75392,3267.67565,3265.87381
Layer,backend,time_unit,layer_time
RefBatchToSpaceNdWorkload_Execute_#71,CpuRef,ms,157.64185,158.59006,158.17248,157.07009,157.6748,157.75265,158.58002,157.69565,157.74757,158.53185,157.68883,158.46189,157.75559,157.68678,158.56267,156.85218,157.84546,156.85052,158.474,158.60415,156.81146,157.32448,156.39581,160.40319,157.21433,155.77811,157.81765,158.56717,156.80933,158.70759,158.46863,158.38122,158.54861,157.73752,157.6427,156.90054,157.6798
CopyMemGeneric_Execute_#72,Unknown,ms,0.37643,0.36648,0.36615,0.37694,0.36493,0.36841,0.4158,0.3733,0.36926,0.36893,0.40759,0.36352,0.37922,0.35865,0.4087,0.37494,0.37187,0.37274,0.38478,0.36776,0.36991,0.40381,0.38841,0.42559,0.40717,0.396,0.409,0.38569,0.36439,0.37139,0.37078,0.36398,0.37835,0.36422,0.36868,0.367,0.37074
NeonMultiplicationWorkload_Execute_#74,CpuAcc,ms,0.82856,0.89911,0.93732,0.9243,0.93128,0.84339,0.92578,0.92672,0.91132,0.97339,0.89922,0.92989,0.93963,0.96985,0.924,0.94213,0.98078,0.94122,0.92178,0.97322,0.8497,1.17082,1.48618,0.87676,0.90583,0.82959,0.88483,0.91154,0.8815,0.9268,1.31311,0.96265,0.87076,0.94495,0.94113,0.85656,0.93852
NeonAdditionWorkload_Execute_#75,CpuAcc,ms,0.80341,0.82037,0.88105,0.79905,0.80067,0.79618,0.76778,0.77374,0.80361,0.78759,0.80705,0.80256,0.77394,0.82128,0.77555,0.81807,0.77046,0.77733,0.82122,0.7958,0.78518,0.77076,0.77072,0.82965,0.824,0.8443,0.77117,0.80509,0.86848,0.85504,0.76028,0.82511,0.79705,0.82339,0.79787,0.86341,0.84185
NeonActivationWorkload_Execute_#76,CpuAcc,ms,0.8897,0.73463,0.74457,0.83513,0.82255,0.83339,0.84468,0.88181,0.86596,0.83541,0.75883,0.82346,0.75718,0.82006,0.87246,0.75583,0.82437,0.75655,0.83459,0.83648,0.85395,1.32835,1.08748,0.94146,0.9152,1.31648,0.84974,0.76802,0.76896,0.80804,0.91709,0.80407,0.85505,0.80587,0.85159,0.86411,0.84135
NeonConvolution2dWorkload_Execute_#77,CpuAcc,ms,1.77782,1.84569,1.8403,1.9022,1.76954,1.84405,1.86761,1.82369,1.8582,1.8513,1.85946,1.79583,1.896,1.81165,1.93687,1.82715,1.78887,1.82076,1.78982,1.87332,1.82887,1.95793,1.83398,1.81404,2.02328,2.00617,1.871,1.90518,1.83611,1.83282,1.91278,1.8357,1.95604,1.80344,1.80944,1.83878,1.80437
NeonAdditionWorkload_Execute_#78,CpuAcc,ms,0.1912,0.19248,0.19674,0.2103,0.22339,0.19248,0.1905,0.20298,0.19241,0.19354,0.19481,0.19948,0.19015,0.19426,0.19146,0.20291,0.19324,0.2032,0.19494,0.20939,0.19202,0.20061,0.20844,0.3092,0.20222,0.18861,0.19,0.19735,0.20194,0.1957,0.19,0.19448,0.1905,0.19518,0.19919,0.20285,0.20107
NeonConvolution2dWorkload_Execute_#79,CpuAcc,ms,2.22574,2.13346,2.1408,2.09759,2.12722,2.09548,2.09376,2.14128,2.11095,2.10217,2.09622,2.10389,2.10735,2.12774,2.09896,2.12291,2.13887,2.12807,2.12917,2.07678,2.09855,2.37946,2.4178,2.44474,2.46537,2.36702,2.10489,2.09726,2.13618,2.14076,2.09782,2.15039,2.09591,2.13337,2.13598,2.13311,2.13524
NeonSpaceToBatchNdWorkload_Execute_#80,CpuAcc,ms,16.3035,16.3425,16.31463,16.27739,16.29167,16.27428,16.28311,16.28065,16.30843,16.31283,16.2802,16.29898,16.28015,16.32793,16.27241,16.31744,16.32732,16.316,16.31087,16.31783,16.28782,17.49785,17.35094,17.40826,18.46102,17.21261,16.32765,16.47667,16.2915,16.32007,16.37533,16.32898,16.27261,16.28976,16.34724,16.30802,16.28972
NeonDepthwiseConvolutionWorkload_Execute_#81,CpuAcc,ms,1.27528,1.259,1.25167,1.28802,1.251,1.28824,1.29248,1.25513,1.29735,1.29348,1.31376,1.26133,1.29498,1.25472,1.30037,1.2583,1.2542,1.25609,1.25678,1.30046,1.3112,1.26141,1.25885,1.35976,1.96702,1.3583,1.28702,1.28663,1.25902,1.25194,1.28407,1.25874,1.2913,1.25257,1.25483,1.25467,1.26148
CopyMemGeneric_Execute_#82,Unknown,ms,0.82265,0.82335,0.82613,0.83037,0.82915,0.81461,0.81235,0.82174,0.84096,0.82922,0.82154,0.85667,0.82332,0.82645,0.83598,0.83035,0.85461,0.8573,0.8172,0.80517,0.81054,0.88615,0.91981,0.84926,0.75259,0.8888,0.8145,0.82313,0.82365,0.85763,0.83309,0.87372,0.81996,0.82769,0.82452,0.8562,0.83332
RefBatchToSpaceNdWorkload_Execute_#84,CpuRef,ms,158.42657,157.76519,156.52105,158.46991,158.51256,157.09141,157.63504,158.46567,157.75998,158.48355,156.90009,156.86846,156.89996,158.39598,156.91145,158.42956,158.5082,158.48463,156.68117,158.57661,158.50745,157.17315,155.70235,156.98198,157.14904,156.41665,158.55254,157.64822,157.67782,157.57917,156.89154,157.70452,156.9477,158.55304,158.47222,158.48881,158.45309
CopyMemGeneric_Execute_#85,Unknown,ms,0.47,0.4947,0.49707,0.46817,0.49313,0.47528,0.49817,0.47169,0.47589,0.46904,0.48061,0.46998,0.47057,0.48304,0.47765,0.48456,0.48113,0.47161,0.50656,0.50613,0.48072,0.54535,0.52202,0.54128,0.54939,0.5492,0.6107,0.47483,0.48441,0.48611,0.49565,0.47696,0.47702,0.47981,0.4687,0.46455,0.46415
NeonMultiplicationWorkload_Execute_#87,CpuAcc,ms,0.84785,0.94287,0.92352,0.8603,0.84359,0.93365,0.91893,0.86218,0.93487,0.89241,0.82756,0.89048,0.83048,0.85878,0.94704,0.82815,0.95676,0.90895,0.82933,0.82311,0.82054,0.91854,0.93691,0.94869,0.9363,0.8698,0.8767,0.85596,0.9305,0.83672,0.93528,0.82704,0.84017,0.85596,0.89148,0.9498,0.83944
NeonAdditionWorkload_Execute_#88,CpuAcc,ms,0.81187,0.78459,0.78354,0.81278,0.82674,0.7662,0.77587,0.80737,0.78,0.8,0.84754,0.77163,0.78491,0.83141,0.77106,0.89993,0.77685,0.767,0.79568,0.80239,0.80455,1.3902,1.36778,1.405,0.80354,1.04796,0.81104,0.79144,0.77782,0.8158,0.77474,0.8075,0.82709,0.88474,0.79872,0.76657,0.84183
NeonActivationWorkload_Execute_#89,CpuAcc,ms,0.82772,0.84978,0.82405,0.76556,0.81567,0.82865,0.81459,0.79739,0.76111,0.83387,0.76231,0.84895,0.76446,0.76367,0.80941,0.79789,0.83726,0.81731,0.75702,0.76343,0.76483,1.24982,0.73737,0.74689,0.99924,1.08648,1.18637,0.76924,0.93719,0.86442,0.75037,0.83355,0.76557,0.80755,0.90309,0.808,0.81298
NeonConvolution2dWorkload_Execute_#90,CpuAcc,ms,1.83585,1.86896,1.89965,1.93243,1.82541,1.82265,1.78183,1.85167,1.86193,1.86607,1.863,1.81339,1.8462,1.86902,1.85939,1.82683,1.84098,1.82185,1.86322,1.8848,1.91948,2.92085,2.77574,2.30882,2.04407,2.00826,3.36896,1.88704,1.76574,1.82276,1.84561,1.82476,1.84472,1.85476,1.82989,1.81222,1.86222
NeonAdditionWorkload_Execute_#91,CpuAcc,ms,0.19357,0.221,0.21122,0.21119,0.18572,0.21219,0.21894,0.21269,0.21391,0.20704,0.21196,0.21913,0.21013,0.21241,0.20683,0.21432,0.21137,0.2143,0.21154,0.18382,0.21282,0.45896,0.40578,0.22144,0.36435,0.30291,0.39002,0.20876,0.215,0.21341,0.21063,0.21394,0.21052,0.21381,0.20646,0.21409,0.19248
NeonConvolution2dWorkload_Execute_#92,CpuAcc,ms,2.1352,2.16256,2.15328,2.12791,2.11922,2.17131,2.16978,2.15026,2.14568,2.11459,2.10606,2.16052,2.119,2.16809,2.15274,2.09972,2.11374,2.14024,2.14656,2.12511,2.10126,4.35844,2.5637,2.35674,2.24798,2.51793,5.082,2.13109,2.1502,2.15346,2.1598,2.19309,2.11046,2.11187,2.11306,2.1197,2.14902
NeonSpaceToBatchNdWorkload_Execute_#93,CpuAcc,ms,16.29365,16.3383,16.31052,16.30404,16.30076,16.2777,16.33987,16.31924,16.27683,16.26963,16.29859,16.2863,16.29413,16.27995,16.29833,16.37228,16.2833,16.27163,16.27276,16.27806,16.27363,19.86739,17.43156,18.33374,19.50411,17.37202,28.00539,16.2842,16.3352,16.32515,16.31335,16.28963,16.32091,16.33065,16.34722,16.32209,16.29881
NeonDepthwiseConvolutionWorkload_Execute_#94,CpuAcc,ms,1.33078,1.32552,1.36215,1.34459,1.31906,1.32302,1.3235,1.32787,1.32957,1.35074,1.31041,1.31704,1.32794,1.32426,1.32354,1.33015,1.34954,1.32146,1.36924,1.36852,1.35907,1.32374,1.42789,1.33035,1.32872,1.34789,2.56813,1.36533,1.32552,1.32533,1.33387,1.32872,1.33048,1.31781,1.32252,1.32161,1.32437
CopyMemGeneric_Execute_#95,Unknown,ms,0.59983,0.6013,0.59256,0.59083,0.58513,0.61233,0.61732,0.58468,0.62595,0.58598,0.59487,0.59641,0.62618,0.59824,0.62804,0.57744,0.59796,0.61433,0.58067,0.58722,0.59118,0.60718,0.57154,0.58024,0.65243,0.6548,0.60476,0.59146,0.59433,0.59235,0.62695,0.5945,0.63002,0.59759,0.59796,0.61687,0.59413
RefBatchToSpaceNdWorkload_Execute_#97,CpuRef,ms,155.83995,158.80507,158.02085,157.69213,157.7757,158.75739,158.58189,156.91069,158.70519,157.96337,158.55774,158.59382,158.43504,157.93409,158.70107,158.53211,157.81545,158.56948,158.44322,157.079,158.70667,155.93835,155.91941,156.51446,157.38037,155.8253,156.14322,157.83711,158.52743,158.60139,158.57281,158.69876,158.67222,157.96569,156.85531,158.582,156.98246
CopyMemGeneric_Execute_#98,Unknown,ms,0.42465,0.431,0.44994,0.47848,0.43646,0.42807,0.40224,0.43841,0.42096,0.42795,0.42735,0.429,0.43546,0.43298,0.42495,0.41896,0.4307,0.46069,0.44974,0.42615,0.48613,0.49906,0.481,0.48524,0.48724,0.47919,0.58467,0.42913,0.46065,0.43461,0.43335,0.41563,0.41596,0.41409,0.43283,0.42972,0.44293
NeonMultiplicationWorkload_Execute_#100,CpuAcc,ms,1.08504,0.9685,0.91543,0.99544,0.95378,1.04485,1.04456,1.0302,1.04467,1.00698,0.91815,0.95813,0.91289,1.02148,1.00754,0.93357,0.91778,0.97874,1.00209,0.94515,0.96698,1.43161,1.4467,1.47774,0.98198,1.01461,0.94272,1.02891,0.88039,0.98832,1.10233,0.9862,1.03493,0.90413,0.92017,1.17098,1.03706
NeonAdditionWorkload_Execute_#101,CpuAcc,ms,0.83987,0.88661,0.89518,0.83132,0.85515,1.11206,0.8145,0.84187,0.82507,0.82254,0.96119,0.86424,0.89504,0.82445,0.82576,0.88163,0.94009,0.8333,0.80137,0.88287,0.82974,0.81091,1.39428,0.87291,0.92226,0.80757,1.33978,0.8457,0.81568,0.96543,0.83715,0.89163,0.82267,0.89426,0.85326,0.79493,0.82191
NeonActivationWorkload_Execute_#102,CpuAcc,ms,0.78478,0.81093,0.82354,0.79976,0.90448,1.36918,0.81455,0.82976,0.87033,0.81883,0.89293,0.89524,0.81157,0.89405,0.82605,0.80683,0.79472,0.88776,0.82341,0.81865,0.89087,1.30404,1.25293,0.99661,1.11857,1.13928,1.5117,0.79668,0.904,0.82918,0.8997,0.82835,0.79667,0.82598,0.85095,0.83813,0.9112
NeonConvolution2dWorkload_Execute_#103,CpuAcc,ms,2.32396,2.28367,2.34004,2.37863,2.25215,2.29898,2.33661,2.34469,2.32795,2.30389,2.24491,2.29356,2.272,2.30545,2.32176,2.27502,2.27198,2.29254,2.30139,2.26706,2.26715,2.41265,2.89998,2.46889,2.74239,2.71804,2.54265,2.32454,2.25267,2.28117,2.33702,2.29861,2.3138,2.28322,2.31846,2.32248,2.30922
NeonConvolution2dWorkload_Execute_#104,CpuAcc,ms,3.70035,3.72843,3.76754,3.73526,3.73376,3.73393,3.74343,3.76387,3.74711,3.76876,3.73043,3.75622,3.72752,3.77013,3.75259,3.71759,3.72478,3.76295,3.77396,3.73706,3.74226,4.36609,4.26715,4.40007,4.50207,4.13144,4.66587,3.69819,3.7313,3.75068,3.74306,3.72818,3.69826,3.73494,3.80698,3.74446,3.79833
NeonSpaceToBatchNdWorkload_Execute_#105,CpuAcc,ms,24.54037,24.46278,24.38431,24.45539,24.44152,24.53528,24.4223,24.38943,24.42833,24.38889,25.12776,24.54074,24.46419,24.40041,24.44544,24.4325,24.45137,24.42206,24.40363,24.46124,24.40065,26.71139,25.48333,26.70454,25.326,24.38928,42.97306,24.47865,24.38239,24.45109,24.39654,24.43944,24.427,24.42874,24.43469,24.41309,24.41863
NeonDepthwiseConvolutionWorkload_Execute_#106,CpuAcc,ms,1.88493,1.94854,1.90285,2.38059,2.01444,1.89276,1.90957,1.89298,1.91037,1.87783,1.89807,1.91626,1.88496,1.92291,1.89078,1.89176,1.88576,1.88324,1.89924,1.88469,1.89128,1.90017,2.12309,2.07537,1.8948,2.2393,3.0495,1.89004,1.95483,1.91944,1.88113,1.93513,1.88302,1.91383,1.89822,1.90896,1.9542
CopyMemGeneric_Execute_#107,Unknown,ms,0.90837,0.91256,0.93443,0.97733,0.89148,0.91178,0.89309,0.92983,0.90693,0.90535,0.91198,0.91076,0.92267,0.91863,0.92319,0.90043,0.914,0.89517,0.92002,0.91298,0.93385,0.94494,0.9107,0.95313,0.95378,0.9217,0.84291,0.9102,0.90172,0.91402,0.91537,0.90911,0.916,0.92483,0.93226,0.89461,0.89939
RefBatchToSpaceNdWorkload_Execute_#109,CpuRef,ms,233.59441,235.81239,236.75582,236.77137,236.35113,238.667,233.86802,235.60009,234.12982,233.77244,237.37578,235.51296,237.4457,237.26244,233.89213,235.49257,237.32567,233.70752,233.5862,235.53722,233.89269,234.22433,235.08524,235.46667,233.77256,234.28232,234.57955,237.42498,235.30943,235.51028,236.59561,235.71189,237.41531,237.514,235.45341,233.68489,235.47796
CopyMemGeneric_Execute_#110,Unknown,ms,0.69482,0.70285,0.695,0.69648,0.70218,0.7425,0.69726,0.69854,0.70135,0.703,0.67911,0.71011,0.70226,0.72637,0.6808,0.68994,0.69693,0.70741,0.6897,0.68417,0.70874,0.70794,0.67435,0.71124,0.70667,0.69957,0.81424,0.69904,0.71252,0.69818,0.69565,0.69202,0.7033,0.71557,0.70209,0.70695,0.6905
NeonMultiplicationWorkload_Execute_#112,CpuAcc,ms,1.39598,1.41572,1.36961,1.40274,1.42487,1.36924,1.35668,1.35391,1.37776,1.35591,1.38085,1.36137,1.41502,1.33291,1.41756,1.4182,1.366,1.40959,1.34293,1.41069,1.35848,1.38541,1.66831,1.3763,1.39174,1.43487,1.24035,1.35183,1.38202,1.43104,1.37743,1.40052,1.37141,1.35165,1.2798,1.37728,1.37537
NeonAdditionWorkload_Execute_#113,CpuAcc,ms,1.33459,1.25765,1.29443,1.29363,1.25839,1.29033,1.30741,1.26291,1.29289,1.307,1.23454,1.29519,1.28113,1.2708,1.27632,1.26507,1.31468,1.31459,1.34118,1.2893,1.28706,1.49918,1.49628,1.35378,2.03809,2.0553,1.34818,1.33554,1.30272,1.2675,1.31098,1.2695,1.3157,1.28846,1.31933,1.30913,1.31244
NeonActivationWorkload_Execute_#114,CpuAcc,ms,1.19468,1.14148,1.16094,1.25896,1.20657,1.14152,1.22674,1.19305,1.13726,1.15091,1.13546,1.15802,1.19685,1.17528,1.15263,1.14956,1.18437,1.1478,1.23346,1.15189,1.1917,1.456,1.62189,1.51287,1.36313,1.52652,1.72018,1.17437,1.14913,1.14508,1.32483,1.2657,1.15867,1.2463,1.16309,1.14363,1.21993
NeonConvolution2dWorkload_Execute_#115,CpuAcc,ms,3.18502,3.31059,3.32246,3.29613,3.22743,3.18833,3.27109,3.22446,3.21398,3.27402,3.24428,4.19987,3.33474,3.17193,3.31085,3.25704,3.18509,3.24506,3.19709,3.25291,3.20091,3.61176,3.63761,3.56318,5.1627,4.41693,6.81483,3.25548,3.2235,3.25796,3.1512,3.20694,3.22793,3.14824,3.26991,3.23061,3.22194
NeonAdditionWorkload_Execute_#116,CpuAcc,ms,0.28143,0.28537,0.28498,0.2827,0.27067,0.3003,0.28887,0.30202,0.286,0.28881,0.26578,0.52037,0.28572,0.28548,0.28007,0.2908,0.29517,0.28798,0.28276,0.30187,0.29013,0.26339,0.46878,0.29296,0.34696,0.3003,0.62863,0.29352,0.2888,0.28333,0.2955,0.28931,0.28635,0.31348,0.29407,0.26556,0.28102
NeonConvolution2dWorkload_Execute_#117,CpuAcc,ms,3.73032,3.72772,3.74159,3.72476,3.72881,3.71922,3.73309,3.7257,3.73474,3.73904,3.73789,7.18939,3.73998,3.74067,3.73239,3.72244,3.7132,3.723,3.72526,3.73374,3.7193,4.02618,4.31815,4.08967,4.49776,4.41826,8.12483,3.73659,3.72828,3.74656,3.7182,3.72361,3.7438,3.68076,3.6862,3.72965,3.69761
NeonSpaceToBatchNdWorkload_Execute_#118,CpuAcc,ms,24.26522,24.25941,24.29135,24.28172,24.33828,24.26556,24.33133,24.26728,24.31472,24.34115,24.29611,32.28172,24.27311,24.41145,24.34741,24.288,24.29759,24.25746,27.43052,24.31331,24.26637,26.78287,25.29024,26.75309,25.69559,25.83804,47.19089,24.26087,24.28176,24.33624,24.27524,24.31602,24.26013,24.33204,24.35037,24.29361,24.30791
NeonDepthwiseConvolutionWorkload_Execute_#119,CpuAcc,ms,1.91091,2.00685,1.89839,1.90017,1.95087,1.93239,1.90318,1.90756,1.9055,1.90776,1.90732,1.9565,1.90108,1.92943,1.90885,1.94674,1.91024,1.90341,1.90604,2.00761,1.94659,1.91876,1.93707,2.05333,2.14841,2.01133,4.35343,1.91428,1.89622,2.02078,1.90756,1.93374,1.91026,1.8892,1.91154,1.90707,1.89733
CopyMemGeneric_Execute_#120,Unknown,ms,0.86598,0.85526,0.91232,0.90756,0.84448,0.86957,0.8837,0.85589,0.88563,0.88845,0.87217,0.86637,0.88041,0.87409,0.89278,0.84941,0.86026,0.90209,0.85802,0.84022,0.84815,0.86531,0.83367,0.89141,0.82987,0.86331,0.74491,0.87561,0.90507,0.81913,0.8703,0.86039,0.87565,0.87606,0.8723,0.90374,0.86992
RefBatchToSpaceNdWorkload_Execute_#122,CpuRef,ms,233.3487,236.58102,236.41445,235.61719,236.0237,236.37032,236.91367,235.21498,235.52874,236.83065,233.53339,236.19537,235.35157,236.94007,235.19222,235.86696,237.17765,237.17333,234.05737,234.62609,236.22694,236.06133,233.35222,235.21433,234.09633,234.82654,235.38169,236.9423,233.4205,236.086,235.19913,236.10939,237.08528,235.47367,235.06439,236.92789,233.43742
CopyMemGeneric_Execute_#123,Unknown,ms,0.71348,0.85959,0.79472,0.87611,0.8595,0.85941,0.85889,0.86861,0.86398,0.86196,0.84846,0.86748,0.82355,0.87965,0.89687,0.86359,0.8478,0.85935,0.87898,0.83172,0.87448,0.80598,0.81624,0.82998,0.80998,0.69287,0.68783,0.84598,0.8483,0.86705,0.88541,0.85993,0.85861,0.84611,0.85946,0.87922,0.86065
NeonMultiplicationWorkload_Execute_#125,CpuAcc,ms,1.34807,1.46148,1.33272,1.41513,1.37657,1.4328,1.37272,1.45591,1.3587,1.35159,1.35769,1.41967,1.41518,1.36943,1.34832,1.35765,1.377,1.38617,1.41057,1.39794,1.39078,1.48537,1.36541,1.64172,1.4017,1.38885,2.22268,1.38074,1.35169,1.33937,1.42704,1.37102,1.42458,1.39289,1.36089,1.35909,1.37365
NeonAdditionWorkload_Execute_#126,CpuAcc,ms,1.31446,1.2105,1.28774,1.21961,1.28182,1.25117,1.27133,1.27343,1.27311,1.31226,1.28765,1.245,1.26704,1.27656,1.27298,1.28131,1.29409,1.28943,1.25672,1.27307,1.26711,1.37468,2.07378,1.45883,1.55846,1.33261,2.22433,1.30768,1.27039,1.34481,1.27896,1.2948,1.29987,1.27874,1.26683,1.27378,1.29411
NeonActivationWorkload_Execute_#127,CpuAcc,ms,1.11145,1.15493,1.16365,1.28167,1.14567,1.254,1.15639,1.18009,1.25768,1.18568,1.25154,1.2618,1.20648,1.33313,1.34885,1.16422,1.32552,1.14646,1.16898,1.21652,1.18267,1.4725,1.51474,1.54554,1.45924,1.39452,2.88546,1.16541,1.14822,1.15998,1.1473,1.19124,1.21515,1.1167,1.23167,1.26752,1.14831
NeonConvolution2dWorkload_Execute_#128,CpuAcc,ms,3.23285,3.23793,3.26811,3.18689,3.21117,3.3303,3.23537,3.20718,3.31359,3.23941,3.25763,3.2103,3.27424,3.2055,3.18276,3.27085,3.242,3.26472,3.23698,3.20939,3.24291,3.57089,3.52259,3.57211,3.737,3.66428,5.40385,3.26422,3.24235,3.18733,3.6635,3.26524,3.33948,3.245,3.27874,3.23533,3.26509
NeonAdditionWorkload_Execute_#129,CpuAcc,ms,0.28615,0.27933,0.25822,0.27344,0.26922,0.2653,0.28476,0.26182,0.25896,0.28402,0.28726,0.2772,0.28791,0.2832,0.30868,0.288,0.28457,0.28828,0.311,0.2753,0.28541,0.278,0.39274,0.29302,0.27919,0.38972,0.53445,0.28563,0.265,0.28896,0.29544,0.28081,0.28798,0.28431,0.28326,0.26593,0.25991
NeonConvolution2dWorkload_Execute_#130,CpuAcc,ms,3.78504,3.74333,3.74743,3.74339,3.74446,3.74094,3.7483,3.73585,3.79555,3.74633,3.75085,3.74657,3.73237,3.7262,3.70448,3.74061,3.74641,3.7497,3.74455,3.7487,3.75255,4.08804,4.27948,4.15691,4.37502,4.03426,7.28778,3.74722,3.7528,3.78069,3.75352,3.7458,3.75298,3.73744,3.73639,3.74461,3.7585
NeonSpaceToBatchNdWorkload_Execute_#131,CpuAcc,ms,24.35511,24.28081,25.03607,24.24709,24.2525,24.29565,24.23781,24.32091,24.24898,24.25511,24.24169,24.23694,24.25852,24.25605,24.34911,24.26728,24.24391,24.22098,24.24759,24.33056,24.23113,24.70659,25.31365,29.05296,25.54196,24.84754,36.34709,24.25576,24.98943,24.2947,24.37406,24.22274,24.25339,24.25718,24.31013,24.21963,24.31987
NeonDepthwiseConvolutionWorkload_Execute_#132,CpuAcc,ms,1.91439,1.94185,1.9178,1.90404,1.89443,1.94843,1.89485,1.9528,1.92209,1.91043,1.90909,1.93996,1.96278,1.93948,1.92513,1.90526,1.9192,1.91146,1.94763,1.89867,1.92748,2.97298,2.02772,2.16159,2.13254,2.14013,3.04332,2.27896,1.9425,1.89924,1.95669,2.00269,1.9045,1.94919,1.95144,1.90015,1.90952
CopyMemGeneric_Execute_#133,Unknown,ms,1.17924,1.15443,1.19533,1.16995,1.18367,1.17609,1.18002,1.15382,1.17357,1.18237,1.19059,1.1518,1.17048,1.18028,1.17535,1.17019,1.15257,1.17922,1.13778,1.14876,1.14337,1.09885,1.26015,1.16139,1.15574,1.18889,1.06957,1.15678,1.13883,1.17746,1.16433,1.18313,1.19441,1.15893,1.15663,1.17644,1.17883
RefBatchToSpaceNdWorkload_Execute_#135,CpuRef,ms,232.56756,235.72004,234.17383,234.65072,236.15896,235.20244,235.49111,233.48981,234.89237,236.22063,235.16965,235.47106,232.90824,236.34172,235.04581,236.31646,236.43654,236.02643,234.43328,233.00285,235.34748,234.12196,233.55819,233.25159,236.17537,233.88059,234.1302,236.3278,232.50132,232.99278,233.63798,235.50705,236.37487,235.74622,233.04161,236.19989,236.2225
CopyMemGeneric_Execute_#136,Unknown,ms,0.77237,0.77709,0.71659,0.73824,0.75643,0.75889,0.74496,0.77698,0.75237,0.7483,0.74783,0.73311,0.78019,0.79198,0.7082,0.76011,0.75604,0.75495,0.77476,0.75061,0.75641,0.72404,0.65715,0.7033,0.75341,0.73415,0.6257,0.74294,0.74076,0.75013,0.74713,0.7692,0.75213,0.75535,0.76922,0.74087,0.76585
NeonMultiplicationWorkload_Execute_#138,CpuAcc,ms,1.29115,1.30535,1.3752,1.4152,1.3587,1.33556,1.32228,1.3303,1.43485,1.32157,1.32241,1.32856,1.29618,1.36148,1.37769,1.29404,1.30832,1.31285,1.30291,1.33993,1.32385,2.16557,1.62285,1.33282,1.32185,1.36774,1.25096,1.31226,1.32267,1.3473,1.32028,1.3293,1.32413,1.32589,1.42026,1.32976,1.31856
NeonAdditionWorkload_Execute_#139,CpuAcc,ms,1.17074,1.16304,1.16102,1.1655,1.15028,1.16317,1.14791,1.15515,1.16498,1.13409,1.14654,1.13872,1.14506,1.159,1.1803,1.23702,1.14681,1.1395,1.15246,1.14496,1.17043,1.13182,1.39998,1.32924,1.35606,1.98309,1.74133,1.11937,1.14456,1.18393,1.145,1.14502,1.13619,1.23944,1.17083,1.14678,1.15126
NeonActivationWorkload_Execute_#140,CpuAcc,ms,1.10978,1.12224,1.20622,1.17472,1.13728,1.11652,1.1823,1.186,1.12422,1.1435,1.17561,1.18546,1.10298,1.19918,1.17028,1.18533,1.2507,1.2698,1.18883,1.21607,1.26993,1.26346,1.53528,1.37763,1.44185,1.83902,1.13754,1.16894,1.18232,1.19439,1.25622,1.15613,1.25124,1.2543,1.15578,1.17365,1.13978
NeonConvolution2dWorkload_Execute_#141,CpuAcc,ms,4.51748,4.53281,4.54322,4.52385,4.50819,4.61654,4.47881,4.50702,4.483,4.53691,4.57337,4.49102,4.56635,4.55357,4.51844,4.55665,4.48359,4.45269,4.44231,4.49198,4.48674,5.14631,4.97417,5.58193,5.02856,8.51787,5.81461,4.56396,4.56085,4.44967,4.58324,4.43922,4.48244,4.4688,4.51128,4.50822,4.5318
NeonConvolution2dWorkload_Execute_#142,CpuAcc,ms,8.24954,8.27591,8.24609,8.2648,8.29322,8.22726,8.21682,8.2618,8.3232,8.21602,8.20728,8.22993,8.27328,8.26528,8.26015,8.22154,8.22276,8.27835,8.27244,8.28098,8.25926,9.63652,9.03946,11.77059,9.041,9.87048,8.45915,8.24908,8.25165,8.26224,8.2813,8.24737,8.2563,8.29846,8.29644,8.28435,8.26511
NeonSpaceToBatchNdWorkload_Execute_#143,CpuAcc,ms,45.8648,45.80326,45.85276,46.2268,45.84548,45.83196,45.92889,45.90428,45.81115,45.83974,45.90368,45.91446,45.85178,45.88094,45.79545,45.91063,45.89817,45.83996,45.84835,46.71782,45.79218,46.93398,46.55976,46.59876,46.50518,46.53463,55.17539,45.85359,45.77187,45.85806,47.04335,45.81594,45.82378,45.7985,48.77278,45.85498,45.7925
NeonDepthwiseConvolutionWorkload_Execute_#144,CpuAcc,ms,4.11748,4.10043,4.08969,4.08146,4.07067,4.09211,4.05133,4.08211,4.05811,4.04539,4.08619,4.04593,4.08882,4.07574,4.1013,4.08241,4.06241,4.03941,4.08485,4.08756,4.06195,4.07696,4.0862,4.10372,5.47237,4.09607,5.59004,4.06919,4.107,4.07928,4.08643,4.09878,4.05011,4.10204,4.10226,4.05455,4.04711
CopyMemGeneric_Execute_#145,Unknown,ms,1.18739,1.18652,1.20854,1.19609,1.17428,1.19163,1.21131,1.19004,1.19691,1.21594,1.23207,1.21159,1.19315,1.19332,1.19559,1.17735,1.21669,1.21343,1.23698,1.18443,1.2005,1.16682,1.24174,1.26939,1.25041,1.19328,1.1485,1.18037,1.18109,1.19361,1.19104,1.22063,1.21641,1.19315,1.19535,1.20759,1.22989
