,model_name,os,api,latency
37412,mobilenet_v2_q,raspberryos,pytorch,0.028089207999983
37413,mobilenet_v2_q,raspberryos,pytorch,0.0280089679999946
37414,mobilenet_v2_q,raspberryos,pytorch,0.0269651839998914
37415,mobilenet_v2_q,raspberryos,pytorch,0.0280877630002578
37416,mobilenet_v2_q,raspberryos,pytorch,0.028116485999817
37417,mobilenet_v2_q,raspberryos,pytorch,0.0280576340001061
37418,mobilenet_v2_q,raspberryos,pytorch,0.027544435999971
37419,mobilenet_v2_q,raspberryos,pytorch,0.0280674670002554
37420,mobilenet_v2_q,raspberryos,pytorch,0.0273492900000746
37421,mobilenet_v2_q,raspberryos,pytorch,0.0275787699997636
37422,mobilenet_v2_q,raspberryos,pytorch,0.027942578999955
37423,mobilenet_v2_q,raspberryos,pytorch,0.0275775840000278
37424,mobilenet_v2_q,raspberryos,pytorch,0.027829211000153
37425,mobilenet_v2_q,raspberryos,pytorch,0.0276408429999719
37426,mobilenet_v2_q,raspberryos,pytorch,0.0276404909996017
37427,mobilenet_v2_q,raspberryos,pytorch,0.0278008220002448
37428,mobilenet_v2_q,raspberryos,pytorch,0.0276700829999754
37429,mobilenet_v2_q,raspberryos,pytorch,0.0276615090001541
37430,mobilenet_v2_q,raspberryos,pytorch,0.0271613479999359
37431,mobilenet_v2_q,raspberryos,pytorch,0.0273431420000633
37432,mobilenet_v2_q,raspberryos,pytorch,0.0275978609997764
37433,mobilenet_v2_q,raspberryos,pytorch,0.0274713630001315
37434,mobilenet_v2_q,raspberryos,pytorch,0.0269316099997922
37435,mobilenet_v2_q,raspberryos,pytorch,0.0277072680000856
37436,mobilenet_v2_q,raspberryos,pytorch,0.0277178040000762
37437,mobilenet_v2_q,raspberryos,pytorch,0.0277683600002092
37438,mobilenet_v2_q,raspberryos,pytorch,0.0271140340000783
37439,mobilenet_v2_q,raspberryos,pytorch,0.0275984170002629
37440,mobilenet_v2_q,raspberryos,pytorch,0.0269753319998926
37441,mobilenet_v2_q,raspberryos,pytorch,0.0272624760000326
37442,mobilenet_v2_q,raspberryos,pytorch,0.0268737590004093
37443,mobilenet_v2_q,raspberryos,pytorch,0.0276303979999283
37444,mobilenet_v2_q,raspberryos,pytorch,0.0278978209998967
37445,mobilenet_v2_q,raspberryos,pytorch,0.0279513390000829
37446,mobilenet_v2_q,raspberryos,pytorch,0.0279445060000398
37447,mobilenet_v2_q,raspberryos,pytorch,0.0277607479997641
37448,mobilenet_v2_q,raspberryos,pytorch,0.0281628549996639
37449,mobilenet_v2_q,raspberryos,pytorch,0.0278709880003589
37450,mobilenet_v2_q,raspberryos,pytorch,0.0275790279997636
37451,mobilenet_v2_q,raspberryos,pytorch,0.0279837830003089
37452,mobilenet_v2_q,raspberryos,pytorch,0.0274291969999467
37453,mobilenet_v2_q,raspberryos,pytorch,0.027783582000211
37454,mobilenet_v2_q,raspberryos,pytorch,0.0273815119999198
37455,mobilenet_v2_q,raspberryos,pytorch,0.0269259060000877
37456,mobilenet_v2_q,raspberryos,pytorch,0.0268768509999972
37457,mobilenet_v2_q,raspberryos,pytorch,0.0273186059998806
37458,mobilenet_v2_q,raspberryos,pytorch,0.0276038239999252
37459,mobilenet_v2_q,raspberryos,pytorch,0.0282335210004021
37460,mobilenet_v2_q,raspberryos,pytorch,0.0280620789999375
37461,mobilenet_v2_q,raspberryos,pytorch,0.0277249900000242
37462,mobilenet_v2_q,raspberryos,pytorch,0.0277567480002289
37463,mobilenet_v2_q,raspberryos,pytorch,0.0273684200001298
37464,mobilenet_v2_q,raspberryos,pytorch,0.0273483460000534
37465,mobilenet_v2_q,raspberryos,pytorch,0.0271770510003079
37466,mobilenet_v2_q,raspberryos,pytorch,0.0275380289999702
37467,mobilenet_v2_q,raspberryos,pytorch,0.0281838920000154
37468,mobilenet_v2_q,raspberryos,pytorch,0.0281307629998082
37469,mobilenet_v2_q,raspberryos,pytorch,0.0277711569997336
37470,mobilenet_v2_q,raspberryos,pytorch,0.0289046240000061
37471,mobilenet_v2_q,raspberryos,pytorch,0.0281640220000554
37472,mobilenet_v2_q,raspberryos,pytorch,0.0281518920000962
37473,mobilenet_v2_q,raspberryos,pytorch,0.0281751150000673
37474,mobilenet_v2_q,raspberryos,pytorch,0.0281943920003868
37475,mobilenet_v2_q,raspberryos,pytorch,0.0280337449999024
37476,mobilenet_v2_q,raspberryos,pytorch,0.0278422479996152
37477,mobilenet_v2_q,raspberryos,pytorch,0.028312557999925
37478,mobilenet_v2_q,raspberryos,pytorch,0.0280975969999417
37479,mobilenet_v2_q,raspberryos,pytorch,0.026833760000045
37480,mobilenet_v2_q,raspberryos,pytorch,0.027470269999867
37481,mobilenet_v2_q,raspberryos,pytorch,0.0274748259998887
37482,mobilenet_v2_q,raspberryos,pytorch,0.0273991789999854
37483,mobilenet_v2_q,raspberryos,pytorch,0.026841647999845
37484,mobilenet_v2_q,raspberryos,pytorch,0.0280486720002954
37485,mobilenet_v2_q,raspberryos,pytorch,0.0279311539998161
37486,mobilenet_v2_q,raspberryos,pytorch,0.0278277110000999
37487,mobilenet_v2_q,raspberryos,pytorch,0.0269488140002067
37488,mobilenet_v2_q,raspberryos,pytorch,0.0268941290000839
37489,mobilenet_v2_q,raspberryos,pytorch,0.0273310319998927
37490,mobilenet_v2_q,raspberryos,pytorch,0.0280905419999726
37491,mobilenet_v2_q,raspberryos,pytorch,0.0269739440000194
37492,mobilenet_v2_q,raspberryos,pytorch,0.0269684060003783
37493,mobilenet_v2_q,raspberryos,pytorch,0.0274933260002399
37494,mobilenet_v2_q,raspberryos,pytorch,0.0275950290001674
37495,mobilenet_v2_q,raspberryos,pytorch,0.0272104959999524
37496,mobilenet_v2_q,raspberryos,pytorch,0.0281575779999911
37497,mobilenet_v2_q,raspberryos,pytorch,0.0280569120000109
37498,mobilenet_v2_q,raspberryos,pytorch,0.0281526889998531
37499,mobilenet_v2_q,raspberryos,pytorch,0.0269839430002321
37500,mobilenet_v2_q,raspberryos,pytorch,0.0272029959996871
37501,mobilenet_v2_q,raspberryos,pytorch,0.0285150360000443
37502,mobilenet_v2_q,raspberryos,pytorch,0.0283382609995896
37503,mobilenet_v2_q,raspberryos,pytorch,0.0274929189999966
37504,mobilenet_v2_q,raspberryos,pytorch,0.0278130259998761
37505,mobilenet_v2_q,raspberryos,pytorch,0.0282401129998106
37506,mobilenet_v2_q,raspberryos,pytorch,0.0273431609998624
37507,mobilenet_v2_q,raspberryos,pytorch,0.0269545179999113
37508,mobilenet_v2_q,raspberryos,pytorch,0.0279983390000779
37509,mobilenet_v2_q,raspberryos,pytorch,0.0280075059999944
37510,mobilenet_v2_q,raspberryos,pytorch,0.0277899890002117
37511,mobilenet_v2_q,raspberryos,pytorch,0.0278504699999757
37512,mobilenet_v2_q,raspberryos,pytorch,0.0276923610003905
37513,mobilenet_v2_q,raspberryos,pytorch,0.0280890039998666
37514,mobilenet_v2_q,raspberryos,pytorch,0.0281790029998774
37515,mobilenet_v2_q,raspberryos,pytorch,0.0271543859998928
37516,mobilenet_v2_q,raspberryos,pytorch,0.026973110000199
37517,mobilenet_v2_q,raspberryos,pytorch,0.0281681699998443
37518,mobilenet_v2_q,raspberryos,pytorch,0.0282012809998377
37519,mobilenet_v2_q,raspberryos,pytorch,0.0277982490001704
37520,mobilenet_v2_q,raspberryos,pytorch,0.027659267999752
37521,mobilenet_v2_q,raspberryos,pytorch,0.0281211520000397
37522,mobilenet_v2_q,raspberryos,pytorch,0.0273336059999564
37523,mobilenet_v2_q,raspberryos,pytorch,0.027759619000335
37524,mobilenet_v2_q,raspberryos,pytorch,0.0279906539999501
37525,mobilenet_v2_q,raspberryos,pytorch,0.0280802269999185
37526,mobilenet_v2_q,raspberryos,pytorch,0.0279276910000589
37527,mobilenet_v2_q,raspberryos,pytorch,0.0272451989999353
37528,mobilenet_v2_q,raspberryos,pytorch,0.0278740429998833
37529,mobilenet_v2_q,raspberryos,pytorch,0.027520973999799
37530,mobilenet_v2_q,raspberryos,pytorch,0.0279325430001335
37531,mobilenet_v2_q,raspberryos,pytorch,0.0273280129999875
37532,mobilenet_v2_q,raspberryos,pytorch,0.0274758809996455
37533,mobilenet_v2_q,raspberryos,pytorch,0.0279974320001201
37534,mobilenet_v2_q,raspberryos,pytorch,0.0281299850003051
37535,mobilenet_v2_q,raspberryos,pytorch,0.0272232550000808
37536,mobilenet_v2_q,raspberryos,pytorch,0.0274211790001572
37537,mobilenet_v2_q,raspberryos,pytorch,0.0279269880002175
37538,mobilenet_v2_q,raspberryos,pytorch,0.0279670990003069
37539,mobilenet_v2_q,raspberryos,pytorch,0.0268122600000424
37540,mobilenet_v2_q,raspberryos,pytorch,0.0272787359999711
37541,mobilenet_v2_q,raspberryos,pytorch,0.0280820050002148
37542,mobilenet_v2_q,raspberryos,pytorch,0.0281189669999548
37543,mobilenet_v2_q,raspberryos,pytorch,0.0268579080002382
37544,mobilenet_v2_q,raspberryos,pytorch,0.0273687350004365
37545,mobilenet_v2_q,raspberryos,pytorch,0.0273022169999421
37546,mobilenet_v2_q,raspberryos,pytorch,0.0274205679997976
37547,mobilenet_v2_q,raspberryos,pytorch,0.0275720479999108
37548,mobilenet_v2_q,raspberryos,pytorch,0.0280459860000519
37549,mobilenet_v2_q,raspberryos,pytorch,0.0280278019999968
37550,mobilenet_v2_q,raspberryos,pytorch,0.027389587000016
37551,mobilenet_v2_q,raspberryos,pytorch,0.0283741309999641
37552,mobilenet_v2_q,raspberryos,pytorch,0.0277136390000123
37553,mobilenet_v2_q,raspberryos,pytorch,0.028136429999904
37554,mobilenet_v2_q,raspberryos,pytorch,0.0270013140002447
37555,mobilenet_v2_q,raspberryos,pytorch,0.0279380799997852
37556,mobilenet_v2_q,raspberryos,pytorch,0.0276534720001109
37557,mobilenet_v2_q,raspberryos,pytorch,0.028032524000082
37558,mobilenet_v2_q,raspberryos,pytorch,0.0276180099999692
37559,mobilenet_v2_q,raspberryos,pytorch,0.026875019000272
37560,mobilenet_v2_q,raspberryos,pytorch,0.0269587580000916
37561,mobilenet_v2_q,raspberryos,pytorch,0.0273351620003268
37562,mobilenet_v2_q,raspberryos,pytorch,0.0275048450002941
37563,mobilenet_v2_q,raspberryos,pytorch,0.0267693709997729
37564,mobilenet_v2_q,raspberryos,pytorch,0.0280696530003297
37565,mobilenet_v2_q,raspberryos,pytorch,0.0279916360000243
37566,mobilenet_v2_q,raspberryos,pytorch,0.027978449999864
37567,mobilenet_v2_q,raspberryos,pytorch,0.0273967900002389
37568,mobilenet_v2_q,raspberryos,pytorch,0.0275569370000994
37569,mobilenet_v2_q,raspberryos,pytorch,0.0281332449999354
37570,mobilenet_v2_q,raspberryos,pytorch,0.0273283649999029
37571,mobilenet_v2_q,raspberryos,pytorch,0.0275460660000135
37572,mobilenet_v2_q,raspberryos,pytorch,0.0267907969996485
37573,mobilenet_v2_q,raspberryos,pytorch,0.0279862469997169
37574,mobilenet_v2_q,raspberryos,pytorch,0.0273366989999885
37575,mobilenet_v2_q,raspberryos,pytorch,0.0277851569999256
37576,mobilenet_v2_q,raspberryos,pytorch,0.0279863579999073
37577,mobilenet_v2_q,raspberryos,pytorch,0.0277359339997929
37578,mobilenet_v2_q,raspberryos,pytorch,0.0280836160000035
37579,mobilenet_v2_q,raspberryos,pytorch,0.0272108670001216
37580,mobilenet_v2_q,raspberryos,pytorch,0.0276741759998913
37581,mobilenet_v2_q,raspberryos,pytorch,0.0273343290000411
37582,mobilenet_v2_q,raspberryos,pytorch,0.0279974690001836
37583,mobilenet_v2_q,raspberryos,pytorch,0.0270465720000174
37584,mobilenet_v2_q,raspberryos,pytorch,0.0298262989999784
37585,mobilenet_v2_q,raspberryos,pytorch,0.0282365400003072
37586,mobilenet_v2_q,raspberryos,pytorch,0.0284591849999742
37587,mobilenet_v2_q,raspberryos,pytorch,0.0269077590000961
37588,mobilenet_v2_q,raspberryos,pytorch,0.0269572399997741
37589,mobilenet_v2_q,raspberryos,pytorch,0.027285087999644
37590,mobilenet_v2_q,raspberryos,pytorch,0.0273619949998646
37591,mobilenet_v2_q,raspberryos,pytorch,0.0268112789999577
37592,mobilenet_v2_q,raspberryos,pytorch,0.0275538810001307
37593,mobilenet_v2_q,raspberryos,pytorch,0.0269265359997916
37594,mobilenet_v2_q,raspberryos,pytorch,0.0282190779998927
37595,mobilenet_v2_q,raspberryos,pytorch,0.0281026519996885
37596,mobilenet_v2_q,raspberryos,pytorch,0.0279015989999606
37597,mobilenet_v2_q,raspberryos,pytorch,0.0279713760000959
37598,mobilenet_v2_q,raspberryos,pytorch,0.02756043699992
37599,mobilenet_v2_q,raspberryos,pytorch,0.0278146750001724
37600,mobilenet_v2_q,raspberryos,pytorch,0.0280152280001857
37601,mobilenet_v2_q,raspberryos,pytorch,0.0275969919998715
37602,mobilenet_v2_q,raspberryos,pytorch,0.0272924220003005
37603,mobilenet_v2_q,raspberryos,pytorch,0.027342827999746
37604,mobilenet_v2_q,raspberryos,pytorch,0.027681491000294
37605,mobilenet_v2_q,raspberryos,pytorch,0.027992857999834
37606,mobilenet_v2_q,raspberryos,pytorch,0.0275947509999241
37607,mobilenet_v2_q,raspberryos,pytorch,0.0272781059998123
37608,mobilenet_v2_q,raspberryos,pytorch,0.0273008650001429
37609,mobilenet_v2_q,raspberryos,pytorch,0.0271967549997498
37610,mobilenet_v2_q,raspberryos,pytorch,0.0275925659998392
37611,mobilenet_v2_q,raspberryos,pytorch,0.0275305850000222
37612,mobilenet_v2_q,raspberryos,pytorch,0.0276516210001318
37613,mobilenet_v2_q,raspberryos,pytorch,0.027311680999901
37614,mobilenet_v2_q,raspberryos,pytorch,0.0273871610002061
37615,mobilenet_v2_q,raspberryos,pytorch,0.027245459000369
37616,mobilenet_v2_q,raspberryos,pytorch,0.0275254920002225
37617,mobilenet_v2_q,raspberryos,pytorch,0.027278903000024
37618,mobilenet_v2_q,raspberryos,pytorch,0.0280074119996243
37619,mobilenet_v2_q,raspberryos,pytorch,0.0276626949998899
37620,mobilenet_v2_q,raspberryos,pytorch,0.02735351299998
37621,mobilenet_v2_q,raspberryos,pytorch,0.0276228430002447
37622,mobilenet_v2_q,raspberryos,pytorch,0.0277196940000976
37623,mobilenet_v2_q,raspberryos,pytorch,0.0275345110003399
37624,mobilenet_v2_q,raspberryos,pytorch,0.0269000930002221
37625,mobilenet_v2_q,raspberryos,pytorch,0.0267783350000172
37626,mobilenet_v2_q,raspberryos,pytorch,0.0280985049998889
37627,mobilenet_v2_q,raspberryos,pytorch,0.0279567469997346
37628,mobilenet_v2_q,raspberryos,pytorch,0.0273443649998625
37629,mobilenet_v2_q,raspberryos,pytorch,0.0276239909999276
37630,mobilenet_v2_q,raspberryos,pytorch,0.0275415669998437
37631,mobilenet_v2_q,raspberryos,pytorch,0.0273391800001263
37632,mobilenet_v2_q,raspberryos,pytorch,0.0272449959998084
37633,mobilenet_v2_q,raspberryos,pytorch,0.0268846480003048
37634,mobilenet_v2_q,raspberryos,pytorch,0.0277178420001291
37635,mobilenet_v2_q,raspberryos,pytorch,0.0277617679998911
37636,mobilenet_v2_q,raspberryos,pytorch,0.0280821159999504
37637,mobilenet_v2_q,raspberryos,pytorch,0.0268715929996687
37638,mobilenet_v2_q,raspberryos,pytorch,0.0269498879997627
37639,mobilenet_v2_q,raspberryos,pytorch,0.027400420000049
37640,mobilenet_v2_q,raspberryos,pytorch,0.0275364369999806
37641,mobilenet_v2_q,raspberryos,pytorch,0.0273914569997941
37642,mobilenet_v2_q,raspberryos,pytorch,0.0281145970002398
37643,mobilenet_v2_q,raspberryos,pytorch,0.0277319349997924
37644,mobilenet_v2_q,raspberryos,pytorch,0.0278634709998186
37645,mobilenet_v2_q,raspberryos,pytorch,0.0280982450003648
37646,mobilenet_v2_q,raspberryos,pytorch,0.02755267800012
37647,mobilenet_v2_q,raspberryos,pytorch,0.0279666910000742
37648,mobilenet_v2_q,raspberryos,pytorch,0.0279234509998786
37649,mobilenet_v2_q,raspberryos,pytorch,0.0274626420000458
37650,mobilenet_v2_q,raspberryos,pytorch,0.0273035509999317
37651,mobilenet_v2_q,raspberryos,pytorch,0.0280879300003107
37652,mobilenet_v2_q,raspberryos,pytorch,0.0276778429997648
37653,mobilenet_v2_q,raspberryos,pytorch,0.0280399870002838
37654,mobilenet_v2_q,raspberryos,pytorch,0.0271771640000224
37655,mobilenet_v2_q,raspberryos,pytorch,0.0270514799999546
37656,mobilenet_v2_q,raspberryos,pytorch,0.0270926829998643
37657,mobilenet_v2_q,raspberryos,pytorch,0.02795611800002
37658,mobilenet_v2_q,raspberryos,pytorch,0.0275542879999193
37659,mobilenet_v2_q,raspberryos,pytorch,0.0276379540000561
37660,mobilenet_v2_q,raspberryos,pytorch,0.0276755280001452
37661,mobilenet_v2_q,raspberryos,pytorch,0.0276663059999009
37662,mobilenet_v2_q,raspberryos,pytorch,0.0279988759998559
37663,mobilenet_v2_q,raspberryos,pytorch,0.0275237150003704
37664,mobilenet_v2_q,raspberryos,pytorch,0.0278529710003567
37665,mobilenet_v2_q,raspberryos,pytorch,0.0279329330001019
37666,mobilenet_v2_q,raspberryos,pytorch,0.0279863390001082
37667,mobilenet_v2_q,raspberryos,pytorch,0.0279217099996458
37668,mobilenet_v2_q,raspberryos,pytorch,0.0278955630001291
37669,mobilenet_v2_q,raspberryos,pytorch,0.0272868289998768
37670,mobilenet_v2_q,raspberryos,pytorch,0.0279946360001304
37671,mobilenet_v2_q,raspberryos,pytorch,0.0279322470000806
37672,mobilenet_v2_q,raspberryos,pytorch,0.0279935060002571
37673,mobilenet_v2_q,raspberryos,pytorch,0.0274243459998615
37674,mobilenet_v2_q,raspberryos,pytorch,0.0270447210000384
37675,mobilenet_v2_q,raspberryos,pytorch,0.0276775279999128
37676,mobilenet_v2_q,raspberryos,pytorch,0.0276664729999538
37677,mobilenet_v2_q,raspberryos,pytorch,0.027615324999715
37678,mobilenet_v2_q,raspberryos,pytorch,0.0275720480003656
37679,mobilenet_v2_q,raspberryos,pytorch,0.0276691019998907
37680,mobilenet_v2_q,raspberryos,pytorch,0.0275234000000637
37681,mobilenet_v2_q,raspberryos,pytorch,0.027607343999989
37682,mobilenet_v2_q,raspberryos,pytorch,0.0277397679997193
37683,mobilenet_v2_q,raspberryos,pytorch,0.0275176780000947
37684,mobilenet_v2_q,raspberryos,pytorch,0.0277218239998546
37685,mobilenet_v2_q,raspberryos,pytorch,0.0276234920002025
37686,mobilenet_v2_q,raspberryos,pytorch,0.0274332899998626
37687,mobilenet_v2_q,raspberryos,pytorch,0.027629270000034
37688,mobilenet_v2_q,raspberryos,pytorch,0.0293434350001007
37689,mobilenet_v2_q,raspberryos,pytorch,0.0278940439998223
37690,mobilenet_v2_q,raspberryos,pytorch,0.0280166730003657
37691,mobilenet_v2_q,raspberryos,pytorch,0.0280589859999054
37692,mobilenet_v2_q,raspberryos,pytorch,0.0282229110002845
37693,mobilenet_v2_q,raspberryos,pytorch,0.0286726280000948
37694,mobilenet_v2_q,raspberryos,pytorch,0.0278305080000791
37695,mobilenet_v2_q,raspberryos,pytorch,0.0277602679998381
37696,mobilenet_v2_q,raspberryos,pytorch,0.027548974000183
37697,mobilenet_v2_q,raspberryos,pytorch,0.0268913519998932
37698,mobilenet_v2_q,raspberryos,pytorch,0.0280554309997569
37699,mobilenet_v2_q,raspberryos,pytorch,0.028020560999721
37700,mobilenet_v2_q,raspberryos,pytorch,0.0277378229998248
37701,mobilenet_v2_q,raspberryos,pytorch,0.0275348629998006
37702,mobilenet_v2_q,raspberryos,pytorch,0.0281574480000017
37703,mobilenet_v2_q,raspberryos,pytorch,0.028202837000208
37704,mobilenet_v2_q,raspberryos,pytorch,0.0281224860000293
37705,mobilenet_v2_q,raspberryos,pytorch,0.0281846699999732
37706,mobilenet_v2_q,raspberryos,pytorch,0.0278084530000342
37707,mobilenet_v2_q,raspberryos,pytorch,0.0275147519996608
37708,mobilenet_v2_q,raspberryos,pytorch,0.027611472999979
37709,mobilenet_v2_q,raspberryos,pytorch,0.0276008069999988
37710,mobilenet_v2_q,raspberryos,pytorch,0.0277336210001521
37711,mobilenet_v2_q,raspberryos,pytorch,0.0283436310000979
37712,mobilenet_v2_q,raspberryos,pytorch,0.0277899530001377
37713,mobilenet_v2_q,raspberryos,pytorch,0.0282117440001457
37714,mobilenet_v2_q,raspberryos,pytorch,0.0275920849999238
37715,mobilenet_v2_q,raspberryos,pytorch,0.0281440230000953
37716,mobilenet_v2_q,raspberryos,pytorch,0.0272333850002723
37717,mobilenet_v2_q,raspberryos,pytorch,0.0283821499997429
37718,mobilenet_v2_q,raspberryos,pytorch,0.0284058899997035
37719,mobilenet_v2_q,raspberryos,pytorch,0.0279936360002466
37720,mobilenet_v2_q,raspberryos,pytorch,0.0280847829999402
37721,mobilenet_v2_q,raspberryos,pytorch,0.0277769899998929
37722,mobilenet_v2_q,raspberryos,pytorch,0.0276612500001647
37723,mobilenet_v2_q,raspberryos,pytorch,0.0281393929999467
37724,mobilenet_v2_q,raspberryos,pytorch,0.0282011330000386
37725,mobilenet_v2_q,raspberryos,pytorch,0.0281025790000057
37726,mobilenet_v2_q,raspberryos,pytorch,0.0281727819997286
37727,mobilenet_v2_q,raspberryos,pytorch,0.0278174899999612
37728,mobilenet_v2_q,raspberryos,pytorch,0.0279514320000089
37729,mobilenet_v2_q,raspberryos,pytorch,0.0279471180001564
37730,mobilenet_v2_q,raspberryos,pytorch,0.0276689729998906
37731,mobilenet_v2_q,raspberryos,pytorch,0.0277426759998888
37732,mobilenet_v2_q,raspberryos,pytorch,0.0277549719999115
37733,mobilenet_v2_q,raspberryos,pytorch,0.0270715360002213
37734,mobilenet_v2_q,raspberryos,pytorch,0.0276204920000964
37735,mobilenet_v2_q,raspberryos,pytorch,0.0271229049999419
37736,mobilenet_v2_q,raspberryos,pytorch,0.0276192330002231
37737,mobilenet_v2_q,raspberryos,pytorch,0.0276087330003065
37738,mobilenet_v2_q,raspberryos,pytorch,0.0280187460002707
37739,mobilenet_v2_q,raspberryos,pytorch,0.0280065239999203
37740,mobilenet_v2_q,raspberryos,pytorch,0.0278354699998999
37741,mobilenet_v2_q,raspberryos,pytorch,0.0276483610000468
37742,mobilenet_v2_q,raspberryos,pytorch,0.0281010419998892
37743,mobilenet_v2_q,raspberryos,pytorch,0.0277450650000901
37744,mobilenet_v2_q,raspberryos,pytorch,0.0279137850002371
37745,mobilenet_v2_q,raspberryos,pytorch,0.0283470199997282
37746,mobilenet_v2_q,raspberryos,pytorch,0.0282061520001661
37747,mobilenet_v2_q,raspberryos,pytorch,0.0282661320002262
37748,mobilenet_v2_q,raspberryos,pytorch,0.0281284679999771
37749,mobilenet_v2_q,raspberryos,pytorch,0.027574437000112
37750,mobilenet_v2_q,raspberryos,pytorch,0.0280777269999816
37751,mobilenet_v2_q,raspberryos,pytorch,0.0277738039999349
37752,mobilenet_v2_q,raspberryos,pytorch,0.0279094330003317
37753,mobilenet_v2_q,raspberryos,pytorch,0.0281916330000058
37754,mobilenet_v2_q,raspberryos,pytorch,0.0284340749999501
37755,mobilenet_v2_q,raspberryos,pytorch,0.0274667530002261
37756,mobilenet_v2_q,raspberryos,pytorch,0.0282425590003185
37757,mobilenet_v2_q,raspberryos,pytorch,0.0277473790001749
37758,mobilenet_v2_q,raspberryos,pytorch,0.0278060639998329
37759,mobilenet_v2_q,raspberryos,pytorch,0.027673582999796
37760,mobilenet_v2_q,raspberryos,pytorch,0.0277195089997803
37761,mobilenet_v2_q,raspberryos,pytorch,0.0276322879999497
37762,mobilenet_v2_q,raspberryos,pytorch,0.027843175000271
37763,mobilenet_v2_q,raspberryos,pytorch,0.0277466020002066
37764,mobilenet_v2_q,raspberryos,pytorch,0.0278763230003278
37765,mobilenet_v2_q,raspberryos,pytorch,0.027907858999697
37766,mobilenet_v2_q,raspberryos,pytorch,0.0279808579998643
37767,mobilenet_v2_q,raspberryos,pytorch,0.0277912860001379
37768,mobilenet_v2_q,raspberryos,pytorch,0.0270290539997404
37769,mobilenet_v2_q,raspberryos,pytorch,0.0280908759996236
37770,mobilenet_v2_q,raspberryos,pytorch,0.0279706169999371
37771,mobilenet_v2_q,raspberryos,pytorch,0.0279350439996051
37772,mobilenet_v2_q,raspberryos,pytorch,0.027898506999918
37773,mobilenet_v2_q,raspberryos,pytorch,0.0279390259997853
37774,mobilenet_v2_q,raspberryos,pytorch,0.0282988549997753
37775,mobilenet_v2_q,raspberryos,pytorch,0.0281716339995909
37776,mobilenet_v2_q,raspberryos,pytorch,0.0278248970003005
37777,mobilenet_v2_q,raspberryos,pytorch,0.0277193980000447
37778,mobilenet_v2_q,raspberryos,pytorch,0.0281815590001315
37779,mobilenet_v2_q,raspberryos,pytorch,0.0281335419999777
37780,mobilenet_v2_q,raspberryos,pytorch,0.0278011010000227
37781,mobilenet_v2_q,raspberryos,pytorch,0.0281141890000071
37782,mobilenet_v2_q,raspberryos,pytorch,0.0282396329998846
37783,mobilenet_v2_q,raspberryos,pytorch,0.0276226030000543
37784,mobilenet_v2_q,raspberryos,pytorch,0.0282912809998379
37785,mobilenet_v2_q,raspberryos,pytorch,0.0280953189999308
37786,mobilenet_v2_q,raspberryos,pytorch,0.0278257669997401
37787,mobilenet_v2_q,raspberryos,pytorch,0.0269896660001904
37788,mobilenet_v2_q,raspberryos,pytorch,0.0276591209999423
37789,mobilenet_v2_q,raspberryos,pytorch,0.0278201369997077
37790,mobilenet_v2_q,raspberryos,pytorch,0.0277949720002652
37791,mobilenet_v2_q,raspberryos,pytorch,0.0277726760000405
37792,mobilenet_v2_q,raspberryos,pytorch,0.0276580839999951
37793,mobilenet_v2_q,raspberryos,pytorch,0.0280484869999781
37794,mobilenet_v2_q,raspberryos,pytorch,0.0275191230002747
37795,mobilenet_v2_q,raspberryos,pytorch,0.0276899350001258
37796,mobilenet_v2_q,raspberryos,pytorch,0.0279759139998532
37797,mobilenet_v2_q,raspberryos,pytorch,0.0278011559998958
37798,mobilenet_v2_q,raspberryos,pytorch,0.0280638579997685
37799,mobilenet_v2_q,raspberryos,pytorch,0.0282610399999612
37800,mobilenet_v2_q,raspberryos,pytorch,0.0278576750001775
37801,mobilenet_v2_q,raspberryos,pytorch,0.0278165079998871
37802,mobilenet_v2_q,raspberryos,pytorch,0.0277756559999033
37803,mobilenet_v2_q,raspberryos,pytorch,0.0279163410000364
37804,mobilenet_v2_q,raspberryos,pytorch,0.0271761640001386
37805,mobilenet_v2_q,raspberryos,pytorch,0.0282120400001986
37806,mobilenet_v2_q,raspberryos,pytorch,0.0279596549999041
37807,mobilenet_v2_q,raspberryos,pytorch,0.0278984880001189
37808,mobilenet_v2_q,raspberryos,pytorch,0.0270474989997637
37809,mobilenet_v2_q,raspberryos,pytorch,0.0278539149999232
37810,mobilenet_v2_q,raspberryos,pytorch,0.0278085449999707
37811,mobilenet_v2_q,raspberryos,pytorch,0.02792959899989
37812,mobilenet_v2_q,raspberryos,pytorch,0.0279866729997593
37813,mobilenet_v2_q,raspberryos,pytorch,0.028093839000121
37814,mobilenet_v2_q,raspberryos,pytorch,0.0280258759999014
37815,mobilenet_v2_q,raspberryos,pytorch,0.0280629489998318
37816,mobilenet_v2_q,raspberryos,pytorch,0.0273196250000182
37817,mobilenet_v2_q,raspberryos,pytorch,0.028022950000377
37818,mobilenet_v2_q,raspberryos,pytorch,0.0281388560001687
37819,mobilenet_v2_q,raspberryos,pytorch,0.0277562679998482
37820,mobilenet_v2_q,raspberryos,pytorch,0.0276303810001081
37821,mobilenet_v2_q,raspberryos,pytorch,0.027923211000143
37822,mobilenet_v2_q,raspberryos,pytorch,0.0278201569999509
37823,mobilenet_v2_q,raspberryos,pytorch,0.0278218419998665
