lite-model_deeplabv3-mobilenetv2_dm05-int8_1_default_2,inferences: time_in_ms
3381.61698,3275.05089,3264.80365,3277.13474,3275.52441,3267.87866,3265.31689,3275.33809,3269.84237,3275.00526,3284.48772,3289.79765,3272.32805,3265.64879,3274.90554,3271.99081,3304.32792,3265.15259,3273.38915,3269.14266,3273.54735,3269.01866,3322.11887,3273.53978,3297.62535,3317.625,3334.05091,3310.69107,3331.98983,3334.51798,3330.13839,3333.79042,3302.4997,3273.14207,3273.15017,3275.12724,3289.26342
Layer,backend,time_unit,layer_time
RefBatchToSpaceNdWorkload_Execute_#71,CpuRef,ms,157.71581,158.77428,158.19937,157.83254,157.70713,157.79744,158.58302,158.5587,158.56826,158.58624,156.924,158.50902,157.00839,157.72654,158.61318,155.92922,158.56554,158.66024,158.49085,157.81456,158.45155,157.72072,156.95591,157.61237,157.00335,158.60145,156.05819,156.907,156.4772,157.15156,157.07402,157.27496,156.36748,157.75574,156.86819,158.54035,157.7745
CopyMemGeneric_Execute_#72,Unknown,ms,0.37698,0.38113,0.4312,0.36889,0.3718,0.37117,0.37128,0.41139,0.41748,0.42015,0.376,0.36231,0.39283,0.376,0.36804,0.37033,0.36932,0.37343,0.37128,0.36946,0.40235,0.37509,0.37932,0.37915,0.36894,0.37563,0.36393,0.38456,0.43015,0.409,0.38911,0.40578,0.39944,0.37233,0.37448,0.45935,0.37287
NeonMultiplicationWorkload_Execute_#74,CpuAcc,ms,0.95635,0.82776,0.93689,0.82017,0.9237,0.90948,0.90704,0.82909,0.84654,0.83422,0.95678,0.94452,0.82424,0.80498,0.90789,0.99398,0.91111,0.88918,0.88054,0.82422,0.967,0.84882,0.81039,0.85057,0.84467,0.94609,1.00385,0.85435,0.977,0.95456,0.92607,0.86963,0.94452,0.843,0.85457,1.19119,0.95815
NeonAdditionWorkload_Execute_#75,CpuAcc,ms,0.84919,0.78915,0.76704,0.79852,0.80704,0.78713,0.84137,0.78398,0.79509,0.79815,0.79515,0.78641,0.83392,0.84944,0.81339,0.78176,0.81422,0.80832,0.79209,0.8238,0.77994,0.83185,0.80717,0.77304,0.81694,0.80491,0.78678,0.86065,0.82722,1.40402,0.94957,0.82778,1.42881,0.79591,0.787,1.42889,0.83594
NeonActivationWorkload_Execute_#76,CpuAcc,ms,0.74318,0.85033,0.83515,0.8395,0.86539,0.85989,0.8322,0.84209,0.87278,0.82613,0.84687,0.89376,0.75889,0.82417,0.84294,0.82132,0.78057,0.84402,0.90324,0.84683,0.8053,0.82532,0.86617,0.829,0.77844,0.85217,0.73207,0.7812,0.81882,0.80893,0.86694,1.25348,0.75176,0.79331,0.80983,1.27167,0.74539
NeonConvolution2dWorkload_Execute_#77,CpuAcc,ms,1.82472,1.90989,1.91961,1.88796,1.83865,1.76859,1.79774,1.88944,1.82857,1.86341,1.83187,1.8098,1.81026,1.86259,1.87222,1.83863,1.79748,1.90187,1.82513,1.82991,1.90452,1.85057,1.89518,1.78952,1.8893,1.83113,1.80739,1.83789,2.77046,2.16043,2.75939,2.75343,2.72765,1.8303,1.89676,2.86998,1.8582
NeonAdditionWorkload_Execute_#78,CpuAcc,ms,0.21046,0.18607,0.18657,0.20856,0.21141,0.19463,0.19626,0.21311,0.19759,0.21048,0.21191,0.19854,0.19035,0.19235,0.21054,0.19476,0.19817,0.1862,0.19445,0.19724,0.21291,0.21067,0.18944,0.19339,0.19896,0.19678,0.21383,0.19244,0.25852,0.199,0.40952,0.27643,0.41928,0.19628,0.2097,0.41135,0.19459
NeonConvolution2dWorkload_Execute_#79,CpuAcc,ms,2.17431,2.1372,2.14291,2.13237,2.14885,2.15922,2.15356,2.13113,2.18113,2.12767,2.15798,2.16209,2.1477,2.17305,2.12822,2.16728,2.16887,2.13559,2.17396,2.17037,2.11715,2.14818,2.16487,2.17289,2.16382,2.16626,2.1607,2.15209,2.42843,2.5043,4.3573,2.55735,2.53652,2.17244,2.1518,4.34961,2.15846
NeonSpaceToBatchNdWorkload_Execute_#80,CpuAcc,ms,16.35024,16.29452,16.27687,16.41543,16.30589,16.37952,16.29848,16.29117,16.34759,16.28737,16.32593,16.35691,16.3228,16.34298,16.28857,16.29109,16.36794,16.29478,16.40765,16.2993,16.29682,16.34763,16.29819,16.35959,16.35756,16.30713,16.33183,16.3243,17.22257,18.41059,21.54733,18.91807,18.75348,16.37678,16.35446,16.73474,16.30461
NeonDepthwiseConvolutionWorkload_Execute_#81,CpuAcc,ms,1.25682,1.29409,1.30078,1.28526,1.27022,1.25902,1.25943,1.30367,1.24894,1.2952,1.26131,1.25741,1.25346,1.2485,1.28694,1.26224,1.2607,1.29194,1.25869,1.25818,1.30004,1.25817,1.28341,1.25296,1.25469,1.25876,1.2492,1.25107,1.43435,1.2515,1.26085,1.26659,1.25006,1.24828,1.28715,1.28148,1.26246
CopyMemGeneric_Execute_#82,Unknown,ms,0.5488,0.55198,0.53805,0.54072,0.54167,0.58102,0.54428,0.53898,0.55131,0.53713,0.57496,0.54533,0.54611,0.54693,0.53202,0.58348,0.54983,0.53826,0.54355,0.55265,0.54041,0.54541,0.54843,0.54974,0.54307,0.55011,0.59189,0.54222,0.57943,0.52422,0.62291,0.63505,0.53035,0.55233,0.54,0.5408,0.53846
RefBatchToSpaceNdWorkload_Execute_#84,CpuRef,ms,158.51667,157.05489,156.55661,156.81013,158.48622,158.5093,156.855,157.59835,156.93228,156.83193,158.52056,156.85485,158.53844,158.40407,157.38872,157.55617,156.88663,158.47622,156.70787,158.70131,156.89094,158.7127,158.53717,158.39852,158.59511,158.52833,157.61289,157.64782,155.65985,155.6552,157.07615,155.70894,157.82902,158.70107,158.52865,157.55128,158.52354
CopyMemGeneric_Execute_#85,Unknown,ms,0.37676,0.39869,0.38561,0.38491,0.38843,0.38576,0.38367,0.38389,0.39931,0.38554,0.37943,0.38661,0.38083,0.38665,0.38861,0.38693,0.39837,0.37939,0.4073,0.39631,0.40945,0.39082,0.38772,0.3888,0.40144,0.38963,0.38954,0.39072,0.41861,0.41791,0.41281,0.4203,0.42993,0.3775,0.38435,0.38548,0.3747
NeonMultiplicationWorkload_Execute_#87,CpuAcc,ms,0.85789,0.93185,0.89833,0.95392,0.90213,0.84661,0.82854,0.96613,0.8875,0.93809,0.84767,0.93304,0.85018,0.88822,0.86178,0.84907,0.81861,0.89087,0.84739,0.859,0.90387,0.84958,0.872,0.84957,0.83494,0.9677,0.9545,0.82509,1.09324,0.99148,0.89037,0.91704,0.80491,0.83798,0.93818,0.95078,0.92828
NeonAdditionWorkload_Execute_#88,CpuAcc,ms,0.83385,0.80067,0.77211,0.7897,0.83307,0.82293,0.78991,0.76911,0.76754,0.77702,0.82702,0.76959,0.81454,0.82861,0.83267,0.78794,0.78689,0.79506,0.81318,0.81672,0.81048,0.81626,0.78104,0.80117,0.81032,0.79902,0.805,0.78752,0.76732,0.76956,0.91943,0.78391,1.01565,0.78645,0.80615,0.761,0.83217
NeonActivationWorkload_Execute_#89,CpuAcc,ms,0.83165,0.82337,0.86589,0.79172,0.77352,0.816,0.83324,0.8107,0.82968,0.83096,0.77546,0.80396,0.8428,0.82404,0.76398,0.88385,0.84144,0.84235,0.75646,0.83852,0.82857,0.81539,0.8463,0.81067,0.79963,0.7623,0.81302,0.86741,0.86189,1.09535,0.84309,1.29372,0.85835,0.78278,0.76848,0.84917,0.81961
NeonConvolution2dWorkload_Execute_#90,CpuAcc,ms,1.82409,1.85933,1.82757,1.89472,1.85228,1.82667,1.89185,1.88004,1.9637,1.83494,1.84502,1.92074,1.84137,1.84341,1.87009,1.85104,1.96943,1.87696,1.91394,1.91357,1.81963,1.86741,1.94891,1.89448,1.91622,1.84417,1.87311,1.925,2.08854,2.12465,2.9107,2.79937,2.1092,1.86961,1.94922,1.88339,1.91219
NeonAdditionWorkload_Execute_#91,CpuAcc,ms,0.20574,0.20972,0.20854,0.20813,0.21157,0.20733,0.21037,0.20937,0.20913,0.21009,0.20785,0.20796,0.2105,0.20772,0.20865,0.20819,0.20694,0.21139,0.20731,0.2087,0.20519,0.20922,0.21211,0.21069,0.20687,0.21343,0.20813,0.21272,0.21183,0.22239,0.23472,0.2383,0.20935,0.21026,0.212,0.23037,0.21052
NeonConvolution2dWorkload_Execute_#92,CpuAcc,ms,2.17574,2.1597,2.17957,2.16545,2.16576,2.17437,2.13915,2.18106,2.143,2.18845,2.16546,2.14435,2.17528,2.17383,2.17087,2.18085,2.1465,2.14857,2.14013,2.18091,2.17735,2.17198,2.13694,2.179,2.14718,2.16018,2.16948,2.17681,2.34031,2.39811,2.5072,2.41054,2.35683,2.18661,2.13885,2.14994,2.1705
NeonSpaceToBatchNdWorkload_Execute_#93,CpuAcc,ms,16.33668,16.30174,16.32909,16.29726,16.28743,16.31867,16.33289,16.32585,16.27457,16.32722,16.33467,16.32131,16.28272,17.77535,16.30848,16.27561,16.27317,16.45972,16.26717,16.27137,16.31156,16.31515,16.28055,16.32182,16.32174,16.89213,16.32998,16.28087,16.69074,17.41657,17.35663,17.43981,17.60687,16.33317,16.28928,16.33826,16.27907
NeonDepthwiseConvolutionWorkload_Execute_#94,CpuAcc,ms,1.2892,1.27244,1.26965,1.25146,1.26926,1.2702,1.29626,1.25957,1.27965,1.27148,1.26583,1.30006,1.27924,2.66835,1.27596,1.26513,1.29309,1.29944,1.3125,1.25746,1.26445,1.2685,1.30609,1.27593,1.29724,1.38318,1.27043,1.26789,1.29556,1.44918,1.30493,1.27283,1.45787,1.27719,1.29789,1.26063,1.27485
CopyMemGeneric_Execute_#95,Unknown,ms,0.60409,0.64582,0.61157,0.60768,0.6092,0.65459,0.61054,0.65235,0.61406,0.60776,0.61544,0.61272,0.61189,0.82424,0.60844,0.61098,0.60554,0.597,0.60052,0.60824,0.61306,0.60348,0.61259,0.61324,0.60532,0.64326,0.61357,0.60837,0.70246,0.60444,0.61002,0.63665,0.62681,0.61037,0.60791,0.64533,0.61044
RefBatchToSpaceNdWorkload_Execute_#97,CpuRef,ms,157.6723,158.85155,158.23467,157.74972,157.08154,157.93393,158.63572,158.45017,158.75517,158.59894,158.7097,158.63491,158.65618,157.91122,157.95826,158.58998,158.92719,158.60343,158.4558,157.98615,157.92806,158.12437,158.76733,155.89215,158.85096,158.26246,158.84252,158.70904,156.48224,155.91487,156.623,157.27711,156.59567,157.13585,158.56618,158.66774,162.92196
CopyMemGeneric_Execute_#98,Unknown,ms,0.37346,0.36904,0.37232,0.37515,0.36557,0.37724,0.37315,0.37043,0.37057,0.47095,0.38183,0.3668,0.3728,0.38619,0.36257,0.3718,0.36933,0.399,0.39407,0.37783,0.37354,0.35172,0.3768,0.36461,0.36163,0.38381,0.44609,0.37635,0.39557,0.3928,0.42454,0.40407,0.40226,0.37526,0.37918,0.37183,0.39641
NeonMultiplicationWorkload_Execute_#100,CpuAcc,ms,1.03743,0.97206,1.08759,1.05467,0.90931,0.94289,1.02141,1.04687,0.92944,1.1283,1.0207,0.9468,0.95606,0.8993,0.89674,0.96022,1.06972,0.95993,1.0132,1.04348,0.91372,0.91919,0.94844,1.0943,0.9598,1.04754,1.60282,1.03289,0.94124,1.02456,0.9798,0.93039,0.96152,0.932,0.9407,1.13824,0.99141
NeonAdditionWorkload_Execute_#101,CpuAcc,ms,0.86239,0.82678,0.83568,0.8523,0.86155,0.84855,0.85122,0.83137,0.83744,1.08289,0.84459,0.85806,0.9292,0.85819,1.07511,0.88295,0.85974,0.86846,0.82655,0.866,0.86333,0.93518,0.8403,0.79774,0.83706,0.82359,1.42359,0.85102,0.90315,1.38509,1.45144,1.04618,1.45606,0.83972,0.83572,0.82169,1.05378
NeonActivationWorkload_Execute_#102,CpuAcc,ms,0.9287,0.90661,0.89276,0.86456,0.80855,0.89382,0.895,0.80587,0.8113,1.02719,0.79891,0.87789,0.78907,0.81978,0.79982,0.81026,0.8057,0.83872,0.84372,0.8715,0.94326,0.83404,0.90841,0.90222,0.87428,0.92741,1.35446,0.90933,0.90578,1.31663,1.27815,0.91563,1.07913,0.80593,0.83487,0.83833,0.81085
NeonConvolution2dWorkload_Execute_#103,CpuAcc,ms,2.24796,2.39885,2.26446,2.36211,2.35439,2.34428,2.35385,2.38128,2.31804,2.54109,2.28872,2.38528,2.28176,2.31683,2.30205,2.30056,2.32452,2.358,2.36119,2.34093,2.32826,2.401,2.41791,2.34328,2.32017,2.2853,3.16787,2.30537,3.70128,3.82711,3.71294,3.82435,2.61707,2.30963,2.44624,2.4007,2.41346
NeonConvolution2dWorkload_Execute_#104,CpuAcc,ms,3.72954,3.75426,3.70157,3.71491,3.75969,3.73696,3.74037,3.68202,3.73987,4.06367,3.6912,3.8025,3.72393,3.72457,3.76326,3.74637,3.75004,3.73045,3.7398,3.70594,3.74168,3.74276,3.7382,3.73445,3.71444,3.6975,13.6188,3.70083,4.19213,7.86415,4.27874,6.69194,4.32022,3.75569,3.74209,3.74561,4.95409
NeonSpaceToBatchNdWorkload_Execute_#105,CpuAcc,ms,24.30715,24.26967,24.22109,24.25985,24.24696,24.236,24.19474,24.29887,24.20598,25.1098,24.27085,24.19409,24.27563,24.26061,24.28817,24.22794,24.44168,24.33192,24.25118,24.276,24.2205,25.03417,24.21391,24.31356,24.22843,24.3545,41.96626,24.27419,37.32685,26.71389,25.50624,26.7772,24.99109,24.22307,24.23465,24.23178,25.51185
NeonDepthwiseConvolutionWorkload_Execute_#106,CpuAcc,ms,1.94876,1.88787,1.93546,1.93128,1.89496,1.89526,1.89211,1.893,1.88472,1.8912,1.88365,1.89885,1.93422,1.90037,1.93091,1.94194,1.92013,1.87928,1.88454,1.93146,1.94863,1.8783,1.90013,1.88306,1.91433,1.89122,1.85798,1.93067,1.92782,1.97881,2.13668,1.9113,1.87867,1.85559,1.8843,1.88654,3.3582
CopyMemGeneric_Execute_#107,Unknown,ms,1.45943,0.81824,0.81311,0.82115,0.83696,0.82672,0.84446,0.80652,0.8403,0.84293,0.8142,0.82743,0.82256,0.84222,0.81802,0.81941,0.78835,0.81867,0.8208,0.81585,0.8205,0.80937,0.84339,0.81089,0.80713,0.81944,0.79993,0.81602,0.85409,0.79124,0.82655,0.82468,0.84911,0.84359,0.84539,0.81385,0.81402
RefBatchToSpaceNdWorkload_Execute_#109,CpuRef,ms,237.09924,237.46007,237.95424,242.53581,235.52313,237.49972,236.70339,236.32198,237.58443,235.53589,239.30511,236.39155,235.78448,236.41539,237.45719,235.47957,236.44669,233.7395,233.91839,237.41769,237.19591,240.80661,233.94187,233.61137,233.87813,243.29913,236.43185,236.32946,233.57332,234.41643,235.1425,235.1988,235.07139,240.96896,239.07948,233.86974,247.63807
CopyMemGeneric_Execute_#110,Unknown,ms,0.79715,0.74241,0.69998,0.65574,0.6895,0.75174,0.67587,0.65487,0.72572,0.67154,0.68482,0.69013,0.7415,0.74507,0.69448,0.72687,0.70559,0.73839,0.67326,0.69524,0.72395,0.78718,0.6692,0.78307,0.74604,0.75535,0.765,0.66396,0.73215,0.6982,0.7245,0.74528,0.70176,0.72724,0.79867,0.74632,0.89743
NeonMultiplicationWorkload_Execute_#112,CpuAcc,ms,1.36607,1.37146,1.32668,1.61218,2.11293,1.34082,1.90107,1.70157,1.26893,1.35857,1.69885,1.25406,1.4445,1.39291,1.6638,1.60057,1.94843,1.3578,2.24359,1.35367,1.4317,1.34357,1.49517,1.35554,1.37935,1.43778,1.25317,1.74702,1.55068,1.43781,1.35372,1.63498,1.34018,1.40446,1.39654,1.35289,1.37806
NeonAdditionWorkload_Execute_#113,CpuAcc,ms,1.28987,1.72928,1.28422,1.4992,2.04011,1.25672,1.23433,2.18654,1.29002,1.60868,1.252,1.35902,1.27698,1.3143,2.10365,1.7218,1.24646,1.32389,2.06352,1.28022,1.24704,1.27424,1.75632,1.27706,1.29372,1.24302,1.28052,2.32704,1.40537,1.43908,1.40191,1.43058,1.42587,1.4417,2.17567,1.36367,1.26361
NeonActivationWorkload_Execute_#114,CpuAcc,ms,1.12802,1.30154,1.6117,1.70763,1.15389,1.22091,1.13357,2.1873,1.23209,1.67713,1.72665,3.72722,1.14568,1.15283,1.32502,1.91,1.86724,1.31909,1.49408,1.33041,1.23793,1.57148,1.58654,1.23296,1.58328,1.55863,1.24228,2.53326,1.4945,1.49656,1.45457,1.5267,1.56356,1.20659,1.25672,1.1672,1.15118
NeonConvolution2dWorkload_Execute_#115,CpuAcc,ms,3.21661,3.19954,4.48983,3.18967,3.22533,3.16652,3.40137,4.24991,3.29035,5.15848,3.4092,4.27387,3.47172,3.22894,4.25567,3.9352,4.7267,3.60083,5.225,3.14824,3.22461,3.25707,3.22926,3.28533,5.2043,3.20911,3.22624,5.40522,3.56291,3.60432,3.57344,3.65811,3.57861,3.21252,3.6105,3.28785,3.50896
NeonAdditionWorkload_Execute_#116,CpuAcc,ms,0.25256,0.26322,0.53261,0.2833,0.27709,0.28554,0.29243,0.26504,0.2857,0.51061,0.92574,0.5237,0.27998,0.5168,0.28139,0.35035,0.2992,0.27911,0.5488,0.28174,0.26594,0.28639,0.26602,0.28654,0.62633,0.28254,0.25576,0.30135,0.32494,0.26796,0.27107,0.28993,0.27172,0.27972,0.33861,0.28322,0.672
NeonConvolution2dWorkload_Execute_#117,CpuAcc,ms,3.67248,3.74635,8.0895,3.70893,3.70578,3.70839,3.96718,4.71165,3.73356,4.09869,4.04946,4.68122,3.69717,3.73954,3.9652,4.66741,5.67524,3.74554,7.2215,3.69419,3.70602,3.72848,3.68189,3.70709,5.10165,3.71032,3.69172,5.68596,4.07831,4.36361,4.08865,4.09307,4.11807,3.70395,4.50911,4.1555,4.29854
NeonSpaceToBatchNdWorkload_Execute_#118,CpuAcc,ms,24.33861,24.48031,28.03355,24.33528,24.75319,24.79744,24.66798,29.72395,24.31876,26.00459,29.2323,30.21819,27.61094,24.30059,24.9043,24.80913,36.99393,24.32763,26.08646,24.42954,24.59243,24.3748,25.58863,24.29174,28.39611,24.32506,24.30224,30.45954,24.80452,25.1697,26.1365,25.49891,24.823,24.51393,25.24387,35.51022,25.09867
NeonDepthwiseConvolutionWorkload_Execute_#119,CpuAcc,ms,1.94676,1.90343,1.87422,1.90943,1.91782,1.8983,1.92357,2.65259,1.96165,1.89835,1.89398,1.9355,3.00918,1.89982,2.04215,1.88337,1.94022,1.95394,1.93667,1.90872,2.16763,1.88809,1.89435,1.89878,2.6665,2.03233,1.89744,1.90717,2.11424,1.9195,1.87939,1.93591,2.09335,1.89318,1.9463,1.86878,2.78083
CopyMemGeneric_Execute_#120,Unknown,ms,0.96085,0.90746,0.89754,0.90298,0.87089,0.88759,0.87287,0.85015,0.8592,0.89007,0.88596,0.87598,0.75333,0.89817,0.8825,0.92452,0.8833,0.86337,0.887,0.89004,0.8527,0.88924,0.89198,0.88193,1.0537,0.87463,0.91357,0.87961,0.92467,0.90118,0.90891,1.02198,0.89269,0.94607,0.89187,0.90985,0.91245
RefBatchToSpaceNdWorkload_Execute_#122,CpuRef,ms,235.19056,235.44519,234.04359,233.45346,233.48252,233.61465,233.78428,234.77022,235.59652,235.39624,236.37244,234.51178,234.57582,235.25513,236.29011,233.2282,235.7605,235.95381,234.46928,234.65409,235.36918,235.31613,235.44396,236.94267,235.1487,235.40344,235.24211,236.03407,233.8752,233.16817,233.68115,233.92369,234.16546,236.07652,236.92846,233.57778,235.09695
CopyMemGeneric_Execute_#123,Unknown,ms,0.70874,0.74022,0.70891,0.7097,0.67463,0.70191,0.69835,0.79883,0.69461,0.70295,0.70422,0.68143,0.69883,0.74513,0.71613,0.70039,0.71222,0.69867,0.68978,0.70774,0.656,0.71085,0.69837,0.68891,0.70937,0.70374,0.75374,0.71098,0.66218,0.7012,0.65965,0.6582,0.64026,0.68868,0.7275,0.66435,0.62439
NeonMultiplicationWorkload_Execute_#125,CpuAcc,ms,1.36378,1.39459,1.35952,1.36274,1.45343,1.39455,1.39222,1.32676,1.2672,1.28102,1.35648,1.43533,1.42435,1.37013,1.49406,1.36582,1.40568,1.40315,1.40272,1.40365,1.41054,1.34402,1.39278,1.39252,1.40909,1.34332,1.35046,1.51209,1.37948,1.4733,1.36113,1.4027,1.42228,1.34704,1.39493,1.3428,1.34178
NeonAdditionWorkload_Execute_#126,CpuAcc,ms,1.31043,1.29567,1.26322,1.295,1.24917,1.3123,1.24311,1.2302,1.34224,1.29731,1.25009,1.26644,1.25083,1.28743,1.2583,1.2703,1.27435,1.29444,1.29119,1.25604,1.2612,1.24582,1.26161,1.28004,1.25717,1.25593,1.26422,1.24517,1.25285,1.37402,1.37589,1.36789,1.66163,1.35659,1.27085,1.49887,1.25148
NeonActivationWorkload_Execute_#127,CpuAcc,ms,1.1155,1.2213,1.24272,1.24524,1.14983,1.20109,1.16118,1.13313,1.14898,1.23026,1.16552,1.22506,1.28978,1.27694,1.15985,1.2617,1.14487,1.14296,1.30989,1.14385,1.19509,1.12491,1.16767,1.14404,1.22396,1.14672,1.4032,1.13963,1.7968,1.48967,1.47909,1.48567,1.62826,1.1792,1.16904,1.21648,1.37732
NeonConvolution2dWorkload_Execute_#128,CpuAcc,ms,3.25641,3.24322,3.21963,3.19196,3.17261,3.20983,3.23235,3.2307,3.2712,3.31372,3.17361,3.26913,3.24309,3.21433,3.21409,3.26989,3.20852,3.26828,3.17754,3.23007,3.28454,3.21307,3.22802,3.18761,3.22359,3.20946,3.19974,3.21502,3.60037,3.55615,3.64865,3.58052,3.55037,3.26093,3.23748,3.33663,3.20833
NeonAdditionWorkload_Execute_#129,CpuAcc,ms,0.28843,0.31452,0.28896,0.28041,0.2963,0.28933,0.28109,0.28441,0.28233,0.263,0.30087,0.29131,0.2908,0.28393,0.26205,0.28798,0.28172,0.28248,0.28524,0.29042,0.26854,0.28857,0.2865,0.28515,0.28413,0.27861,0.2812,0.2765,0.30367,0.26985,0.47876,0.27687,0.288,0.26639,0.48637,0.27965,0.27544
NeonConvolution2dWorkload_Execute_#130,CpuAcc,ms,3.74131,3.69515,3.72933,3.73585,3.78989,3.74207,3.7132,3.72926,3.7955,3.7312,3.74132,3.7362,3.73439,3.74128,3.73313,3.74202,3.77889,3.74441,3.74278,3.72406,3.77776,3.72613,3.73602,3.8167,3.71739,3.73467,3.7223,3.73969,4.26983,4.3602,4.52546,4.29474,4.16909,3.73218,4.50496,3.73643,3.73422
NeonSpaceToBatchNdWorkload_Execute_#131,CpuAcc,ms,24.22569,24.2675,24.24563,24.26885,24.28737,24.27769,24.23517,24.3098,24.24228,24.26461,24.25494,24.29437,24.29506,24.30017,24.22822,24.30811,24.28607,24.26691,24.23343,24.33209,24.5477,24.26098,24.28317,24.28713,24.28563,24.28291,24.26031,24.29652,25.22811,27.60168,24.58643,30.34206,29.10872,24.31144,25.02956,24.47715,27.23541
NeonDepthwiseConvolutionWorkload_Execute_#132,CpuAcc,ms,1.88861,1.89602,1.9268,1.88545,1.9172,1.87957,1.92793,1.91613,1.88159,1.93328,1.88711,1.89682,1.88278,1.87496,1.91907,1.88937,1.87894,1.87289,1.89602,1.87841,1.92674,1.91772,1.91774,1.87346,1.91193,1.87791,1.93767,1.91274,1.8788,2.06218,1.91583,2.15931,2.89965,1.87576,1.89387,1.92907,1.928
CopyMemGeneric_Execute_#133,Unknown,ms,0.8343,0.82517,0.82937,0.85113,0.82563,0.83274,0.82878,0.83176,0.82559,0.82574,0.83019,0.86176,0.82302,0.81772,0.81335,0.92382,0.86065,0.85639,0.8333,0.85205,0.82291,0.81867,0.82872,0.83204,0.81609,0.83407,0.82539,0.8113,0.79615,0.83017,0.83124,0.82411,0.81567,0.82913,0.82387,0.80663,0.82802
RefBatchToSpaceNdWorkload_Execute_#135,CpuRef,ms,235.24678,234.96117,232.54435,235.2897,235.25007,236.72837,235.40757,233.48039,234.84876,234.14505,236.10115,234.5542,234.80882,234.72944,235.79332,232.67002,234.99083,236.01213,234.46463,234.81937,234.62883,233.96954,233.02576,232.97163,234.8482,236.3725,234.48828,234.66843,232.34832,232.40152,232.99394,234.08648,234.75983,236.8822,232.40165,235.27222,235.30387
CopyMemGeneric_Execute_#136,Unknown,ms,0.79176,0.76652,0.73337,0.76698,0.77319,0.74833,0.77096,0.78404,0.76065,0.74482,0.80474,0.74933,0.75122,0.75987,0.77182,0.79178,0.77909,0.7673,0.75094,0.74939,0.82767,0.80513,0.76182,0.76596,0.82222,0.75832,0.74991,0.75867,0.75868,0.75128,0.73354,0.72855,0.75498,0.76454,0.77055,0.7737,0.78554
NeonMultiplicationWorkload_Execute_#138,CpuAcc,ms,1.30917,1.29174,1.38396,1.36267,1.32744,1.29809,1.35087,1.29567,1.33722,1.33404,1.31611,1.29676,1.31874,1.29402,1.32387,1.30357,1.31861,1.32732,1.36146,1.3488,1.32876,1.28432,1.41865,1.30946,1.33315,1.32617,1.31246,1.3085,1.33556,1.36254,1.38696,1.49693,1.32178,1.32895,1.32472,1.33532,1.29774
NeonAdditionWorkload_Execute_#139,CpuAcc,ms,1.11852,1.18044,1.14796,1.17098,1.14133,1.20233,1.17391,1.13465,1.17754,1.14928,1.1328,1.16172,1.13709,1.21044,1.18272,1.17715,1.169,1.15935,1.17619,1.15489,1.15965,1.1625,1.15839,1.19983,1.15055,1.16478,1.21296,1.16118,1.97407,1.99411,1.99056,1.31274,1.22182,1.21104,1.1568,1.13968,1.16794
NeonActivationWorkload_Execute_#140,CpuAcc,ms,1.24067,1.13082,1.13522,1.29948,1.2298,1.2592,1.12263,1.2565,1.11752,1.2928,1.08883,1.11891,1.12509,1.17552,1.1298,1.1483,1.23198,1.22015,1.19578,1.09404,1.19485,1.10694,1.14202,1.11248,1.228,1.26298,1.11865,1.25261,1.50678,1.49331,1.51067,1.39974,1.80226,1.1297,1.35522,1.23041,1.10617
NeonConvolution2dWorkload_Execute_#141,CpuAcc,ms,4.5568,4.5888,4.50639,4.51333,4.54692,4.49615,4.56389,4.5418,4.557,4.51072,4.53404,4.52798,4.55704,4.53187,4.48274,4.52615,4.55389,4.59439,4.51989,4.72052,4.48789,4.55724,4.52707,4.55502,4.50311,4.52104,4.51902,4.59498,5.13237,5.11887,5.0748,4.95428,5.25443,4.52967,4.59639,4.53681,4.52846
NeonConvolution2dWorkload_Execute_#142,CpuAcc,ms,8.16261,8.21337,8.17544,8.16754,8.18713,8.17307,8.17,8.23737,8.16378,8.24389,8.19739,8.17876,8.22946,8.24576,8.18726,8.19978,8.18976,8.1827,8.1862,8.20093,8.27543,8.23852,8.24354,8.21654,8.22954,8.1883,8.24452,8.76307,16.56633,10.03069,16.62394,8.98228,9.61389,8.196,8.19341,8.20894,8.2027
NeonSpaceToBatchNdWorkload_Execute_#143,CpuAcc,ms,45.85854,45.80354,45.80837,45.7865,45.921,45.77322,45.80161,45.79306,45.9068,45.808,45.88661,45.88106,45.86233,45.81326,45.80006,45.87128,45.85306,45.846,45.89515,45.89128,45.84326,45.84665,45.84744,45.73435,45.87622,45.82743,45.85932,46.52663,46.49193,46.75439,47.58198,46.49302,45.72993,45.86785,45.80052,45.82674,45.83424
NeonDepthwiseConvolutionWorkload_Execute_#144,CpuAcc,ms,4.02115,4.00441,4.01517,4.01587,3.99552,4.00515,3.94372,4.00172,4.02493,4.00215,4.01791,4.00063,4.03082,4.01524,3.9963,4.02976,3.98528,4.00574,4.00206,4.02139,3.99731,4.20248,3.98359,4.01224,3.99539,4.00042,4.01663,4.02257,4.02593,3.98624,4.017,4.00783,5.2603,3.98276,4.00561,3.9635,3.99061
