,Unnamed: 0,image,inference time,label
292,292,/home/pi/sambashare/BacArbeit/randomized_iamges/292.jpg,1.326524360999997,[]
293,293,/home/pi/sambashare/BacArbeit/randomized_iamges/293.jpg,1.313039834000051,[]
294,294,/home/pi/sambashare/BacArbeit/randomized_iamges/294.jpg,1.3201384570000982,[]
295,295,/home/pi/sambashare/BacArbeit/randomized_iamges/295.jpg,1.3150691860000734,[]
296,296,/home/pi/sambashare/BacArbeit/randomized_iamges/296.jpg,1.3187624890000509,[]
297,297,/home/pi/sambashare/BacArbeit/randomized_iamges/297.jpg,1.321602721999966,[]
298,298,/home/pi/sambashare/BacArbeit/randomized_iamges/298.jpg,1.314867761999949,[]
299,299,/home/pi/sambashare/BacArbeit/randomized_iamges/299.jpg,1.3083274309999524,[]
300,300,/home/pi/sambashare/BacArbeit/randomized_iamges/300.jpg,1.309870025999999,[]
301,301,/home/pi/sambashare/BacArbeit/randomized_iamges/301.jpg,1.301385560999961,[]
302,302,/home/pi/sambashare/BacArbeit/randomized_iamges/302.jpg,1.3147160199999917,[]
303,303,/home/pi/sambashare/BacArbeit/randomized_iamges/303.jpg,1.3063921819999678,[]
304,304,/home/pi/sambashare/BacArbeit/randomized_iamges/304.jpg,1.319152348999978,[]
305,305,/home/pi/sambashare/BacArbeit/randomized_iamges/305.jpg,1.308766234000018,[]
306,306,/home/pi/sambashare/BacArbeit/randomized_iamges/306.jpg,1.3109039159999156,[]
307,307,/home/pi/sambashare/BacArbeit/randomized_iamges/307.jpg,1.3205739049999463,[]
308,308,/home/pi/sambashare/BacArbeit/randomized_iamges/308.jpg,1.3118738669999177,[]
309,309,/home/pi/sambashare/BacArbeit/randomized_iamges/309.jpg,1.311582903000044,[]
310,310,/home/pi/sambashare/BacArbeit/randomized_iamges/310.jpg,1.3146640049999403,[]
311,311,/home/pi/sambashare/BacArbeit/randomized_iamges/311.jpg,1.319400998999981,[]
312,312,/home/pi/sambashare/BacArbeit/randomized_iamges/312.jpg,1.312255833999984,[]
313,313,/home/pi/sambashare/BacArbeit/randomized_iamges/313.jpg,1.3112720249999938,[]
314,314,/home/pi/sambashare/BacArbeit/randomized_iamges/314.jpg,1.3108001740000643,[]
315,315,/home/pi/sambashare/BacArbeit/randomized_iamges/315.jpg,1.3056036020000192,[]
316,316,/home/pi/sambashare/BacArbeit/randomized_iamges/316.jpg,1.31027372799997,[]
317,317,/home/pi/sambashare/BacArbeit/randomized_iamges/317.jpg,1.3149495529999058,[]
318,318,/home/pi/sambashare/BacArbeit/randomized_iamges/318.jpg,1.31983930399997,[]
319,319,/home/pi/sambashare/BacArbeit/randomized_iamges/319.jpg,1.3234031229999346,[]
320,320,/home/pi/sambashare/BacArbeit/randomized_iamges/320.jpg,1.320233886999972,[]
321,321,/home/pi/sambashare/BacArbeit/randomized_iamges/321.jpg,1.3140932850000129,[]
322,322,/home/pi/sambashare/BacArbeit/randomized_iamges/322.jpg,1.3110360480000054,[]
323,323,/home/pi/sambashare/BacArbeit/randomized_iamges/323.jpg,1.3192059550000297,[]
324,324,/home/pi/sambashare/BacArbeit/randomized_iamges/324.jpg,1.3196803359999194,[]
325,325,/home/pi/sambashare/BacArbeit/randomized_iamges/325.jpg,1.314820391000012,[]
326,326,/home/pi/sambashare/BacArbeit/randomized_iamges/326.jpg,1.3013940719999937,[]
327,327,/home/pi/sambashare/BacArbeit/randomized_iamges/327.jpg,1.3151670810000269,[]
328,328,/home/pi/sambashare/BacArbeit/randomized_iamges/328.jpg,1.3103285429999687,[]
329,329,/home/pi/sambashare/BacArbeit/randomized_iamges/329.jpg,1.3189234279999482,[]
330,330,/home/pi/sambashare/BacArbeit/randomized_iamges/330.jpg,1.3201072099999465,[]
331,331,/home/pi/sambashare/BacArbeit/randomized_iamges/331.jpg,1.30995375100008,[]
332,332,/home/pi/sambashare/BacArbeit/randomized_iamges/332.jpg,1.316050304999976,[]
333,333,/home/pi/sambashare/BacArbeit/randomized_iamges/333.jpg,1.3129443069999525,[]
334,334,/home/pi/sambashare/BacArbeit/randomized_iamges/334.jpg,1.321401155999979,[]
335,335,/home/pi/sambashare/BacArbeit/randomized_iamges/335.jpg,1.319875570000022,[]
336,336,/home/pi/sambashare/BacArbeit/randomized_iamges/336.jpg,1.3200418409999202,[]
337,337,/home/pi/sambashare/BacArbeit/randomized_iamges/337.jpg,1.3121836770000073,[]
338,338,/home/pi/sambashare/BacArbeit/randomized_iamges/338.jpg,1.307578430000035,[]
339,339,/home/pi/sambashare/BacArbeit/randomized_iamges/339.jpg,1.3235105530000055,[]
340,340,/home/pi/sambashare/BacArbeit/randomized_iamges/340.jpg,1.326467890999993,[]
341,341,/home/pi/sambashare/BacArbeit/randomized_iamges/341.jpg,1.3104625520001036,[]
342,342,/home/pi/sambashare/BacArbeit/randomized_iamges/342.jpg,1.3134001329999592,[]
343,343,/home/pi/sambashare/BacArbeit/randomized_iamges/343.jpg,1.3175633870000638,[]
344,344,/home/pi/sambashare/BacArbeit/randomized_iamges/344.jpg,1.318496724000056,[]
345,345,/home/pi/sambashare/BacArbeit/randomized_iamges/345.jpg,1.309032720999994,[]
346,346,/home/pi/sambashare/BacArbeit/randomized_iamges/346.jpg,1.3085982530000138,[]
347,347,/home/pi/sambashare/BacArbeit/randomized_iamges/347.jpg,1.3235052350000842,[]
348,348,/home/pi/sambashare/BacArbeit/randomized_iamges/348.jpg,1.3175768679999464,[]
349,349,/home/pi/sambashare/BacArbeit/randomized_iamges/349.jpg,1.3120362749999686,[]
350,350,/home/pi/sambashare/BacArbeit/randomized_iamges/350.jpg,1.320551846999933,[]
351,351,/home/pi/sambashare/BacArbeit/randomized_iamges/351.jpg,1.320577782999976,[]
352,352,/home/pi/sambashare/BacArbeit/randomized_iamges/352.jpg,1.3194974680000089,[]
353,353,/home/pi/sambashare/BacArbeit/randomized_iamges/353.jpg,1.3099669650000578,[]
354,354,/home/pi/sambashare/BacArbeit/randomized_iamges/354.jpg,1.3318684250000388,[]
355,355,/home/pi/sambashare/BacArbeit/randomized_iamges/355.jpg,1.313512768999999,[]
356,356,/home/pi/sambashare/BacArbeit/randomized_iamges/356.jpg,1.3086550409999518,[]
357,357,/home/pi/sambashare/BacArbeit/randomized_iamges/357.jpg,1.32001931100001,[]
358,358,/home/pi/sambashare/BacArbeit/randomized_iamges/358.jpg,1.319618212000023,[]
359,359,/home/pi/sambashare/BacArbeit/randomized_iamges/359.jpg,1.318874672999982,[]
360,360,/home/pi/sambashare/BacArbeit/randomized_iamges/360.jpg,1.313832980999905,[]
361,361,/home/pi/sambashare/BacArbeit/randomized_iamges/361.jpg,1.311602009000012,[]
362,362,/home/pi/sambashare/BacArbeit/randomized_iamges/362.jpg,1.3237794950000534,[]
363,363,/home/pi/sambashare/BacArbeit/randomized_iamges/363.jpg,1.3057672229999753,[]
364,364,/home/pi/sambashare/BacArbeit/randomized_iamges/364.jpg,1.3209726459999729,[]
365,365,/home/pi/sambashare/BacArbeit/randomized_iamges/365.jpg,1.315917732999992,[]
366,366,/home/pi/sambashare/BacArbeit/randomized_iamges/366.jpg,1.3111365759999671,[]
367,367,/home/pi/sambashare/BacArbeit/randomized_iamges/367.jpg,1.3124620379999214,[]
368,368,/home/pi/sambashare/BacArbeit/randomized_iamges/368.jpg,1.310688394000067,[]
369,369,/home/pi/sambashare/BacArbeit/randomized_iamges/369.jpg,1.3083890870000232,[]
370,370,/home/pi/sambashare/BacArbeit/randomized_iamges/370.jpg,1.3128736160000472,[]
371,371,/home/pi/sambashare/BacArbeit/randomized_iamges/371.jpg,1.3319717860000535,[]
372,372,/home/pi/sambashare/BacArbeit/randomized_iamges/372.jpg,1.3159926810000115,[]
373,373,/home/pi/sambashare/BacArbeit/randomized_iamges/373.jpg,1.3249328779999132,[]
374,374,/home/pi/sambashare/BacArbeit/randomized_iamges/374.jpg,1.3071262679999336,[]
375,375,/home/pi/sambashare/BacArbeit/randomized_iamges/375.jpg,1.3098892169999772,[]
376,376,/home/pi/sambashare/BacArbeit/randomized_iamges/376.jpg,1.3211374500000377,[]
377,377,/home/pi/sambashare/BacArbeit/randomized_iamges/377.jpg,1.314647250999997,[]
378,378,/home/pi/sambashare/BacArbeit/randomized_iamges/378.jpg,1.307350630999963,[]
379,379,/home/pi/sambashare/BacArbeit/randomized_iamges/379.jpg,1.3104682069999851,[]
380,380,/home/pi/sambashare/BacArbeit/randomized_iamges/380.jpg,1.3043021710000176,[]
381,381,/home/pi/sambashare/BacArbeit/randomized_iamges/381.jpg,1.316702004999911,[]
382,382,/home/pi/sambashare/BacArbeit/randomized_iamges/382.jpg,1.318209445999969,[]
383,383,/home/pi/sambashare/BacArbeit/randomized_iamges/383.jpg,1.3224444370000583,[]
384,384,/home/pi/sambashare/BacArbeit/randomized_iamges/384.jpg,1.3179843510000635,[]
385,385,/home/pi/sambashare/BacArbeit/randomized_iamges/385.jpg,1.318564316999982,[]
386,386,/home/pi/sambashare/BacArbeit/randomized_iamges/386.jpg,1.3200965890000589,[]
387,387,/home/pi/sambashare/BacArbeit/randomized_iamges/387.jpg,1.3173409150000452,[]
388,388,/home/pi/sambashare/BacArbeit/randomized_iamges/388.jpg,1.330756760999975,[]
389,389,/home/pi/sambashare/BacArbeit/randomized_iamges/389.jpg,1.320296535000011,[]
390,390,/home/pi/sambashare/BacArbeit/randomized_iamges/390.jpg,1.3123785499999483,[]
391,391,/home/pi/sambashare/BacArbeit/randomized_iamges/391.jpg,1.3148253520000708,[]
392,392,/home/pi/sambashare/BacArbeit/randomized_iamges/392.jpg,1.309842044999982,[]
393,393,/home/pi/sambashare/BacArbeit/randomized_iamges/393.jpg,1.3100712539999222,[]
394,394,/home/pi/sambashare/BacArbeit/randomized_iamges/394.jpg,1.3107806440000331,[]
395,395,/home/pi/sambashare/BacArbeit/randomized_iamges/395.jpg,1.3095544560000008,[]
396,396,/home/pi/sambashare/BacArbeit/randomized_iamges/396.jpg,1.3169624610000028,[]
397,397,/home/pi/sambashare/BacArbeit/randomized_iamges/397.jpg,1.318574194000007,[]
398,398,/home/pi/sambashare/BacArbeit/randomized_iamges/398.jpg,1.30918314500002,[]
399,399,/home/pi/sambashare/BacArbeit/randomized_iamges/399.jpg,1.3196664020000526,[]
400,400,/home/pi/sambashare/BacArbeit/randomized_iamges/400.jpg,1.3128205909999906,[]
401,401,/home/pi/sambashare/BacArbeit/randomized_iamges/401.jpg,1.3088754249999963,[]
402,402,/home/pi/sambashare/BacArbeit/randomized_iamges/402.jpg,1.3232637999999497,[]
403,403,/home/pi/sambashare/BacArbeit/randomized_iamges/403.jpg,1.319612631000041,[]
404,404,/home/pi/sambashare/BacArbeit/randomized_iamges/404.jpg,1.3099677120000024,[]
405,405,/home/pi/sambashare/BacArbeit/randomized_iamges/405.jpg,1.311519317000034,[]
406,406,/home/pi/sambashare/BacArbeit/randomized_iamges/406.jpg,1.3111373809999805,[]
407,407,/home/pi/sambashare/BacArbeit/randomized_iamges/407.jpg,1.3127616519999492,[]
408,408,/home/pi/sambashare/BacArbeit/randomized_iamges/408.jpg,1.315437915000075,[]
409,409,/home/pi/sambashare/BacArbeit/randomized_iamges/409.jpg,1.3083386979999432,[]
410,410,/home/pi/sambashare/BacArbeit/randomized_iamges/410.jpg,1.3155401850000317,[]
411,411,/home/pi/sambashare/BacArbeit/randomized_iamges/411.jpg,1.3127813220000917,[]
412,412,/home/pi/sambashare/BacArbeit/randomized_iamges/412.jpg,1.3106411219999927,[]
413,413,/home/pi/sambashare/BacArbeit/randomized_iamges/413.jpg,1.320756418999963,[]
414,414,/home/pi/sambashare/BacArbeit/randomized_iamges/414.jpg,1.3102178579999872,[]
415,415,/home/pi/sambashare/BacArbeit/randomized_iamges/415.jpg,1.306469059999927,[]
416,416,/home/pi/sambashare/BacArbeit/randomized_iamges/416.jpg,1.313236456000027,[]
417,417,/home/pi/sambashare/BacArbeit/randomized_iamges/417.jpg,1.3169544140000653,[]
418,418,/home/pi/sambashare/BacArbeit/randomized_iamges/418.jpg,1.31753495199996,[]
419,419,/home/pi/sambashare/BacArbeit/randomized_iamges/419.jpg,1.3012785280000116,[]
420,420,/home/pi/sambashare/BacArbeit/randomized_iamges/420.jpg,1.3017573990000528,[]
421,421,/home/pi/sambashare/BacArbeit/randomized_iamges/421.jpg,1.315100449000056,[]
422,422,/home/pi/sambashare/BacArbeit/randomized_iamges/422.jpg,1.3090776489999598,[]
423,423,/home/pi/sambashare/BacArbeit/randomized_iamges/423.jpg,1.3130667520000543,[]
424,424,/home/pi/sambashare/BacArbeit/randomized_iamges/424.jpg,1.3097078939999849,[]
425,425,/home/pi/sambashare/BacArbeit/randomized_iamges/425.jpg,1.3114497000000256,[]
426,426,/home/pi/sambashare/BacArbeit/randomized_iamges/426.jpg,1.301102746999959,[]
427,427,/home/pi/sambashare/BacArbeit/randomized_iamges/427.jpg,1.3095730200000162,[]
428,428,/home/pi/sambashare/BacArbeit/randomized_iamges/428.jpg,1.3065515480000158,[]
429,429,/home/pi/sambashare/BacArbeit/randomized_iamges/429.jpg,1.3032270039999505,[]
430,430,/home/pi/sambashare/BacArbeit/randomized_iamges/430.jpg,1.3191261260000149,[]
431,431,/home/pi/sambashare/BacArbeit/randomized_iamges/431.jpg,1.3016887100000076,[]
432,432,/home/pi/sambashare/BacArbeit/randomized_iamges/432.jpg,1.313185217999944,[]
433,433,/home/pi/sambashare/BacArbeit/randomized_iamges/433.jpg,1.3011390749999237,[]
434,434,/home/pi/sambashare/BacArbeit/randomized_iamges/434.jpg,1.300155178999944,[]
435,435,/home/pi/sambashare/BacArbeit/randomized_iamges/435.jpg,1.303264325999976,[]
436,436,/home/pi/sambashare/BacArbeit/randomized_iamges/436.jpg,1.3138784889999895,[]
437,437,/home/pi/sambashare/BacArbeit/randomized_iamges/437.jpg,1.3181154239999842,[]
438,438,/home/pi/sambashare/BacArbeit/randomized_iamges/438.jpg,1.3120359370000187,[]
439,439,/home/pi/sambashare/BacArbeit/randomized_iamges/439.jpg,1.311611814999992,[]
440,440,/home/pi/sambashare/BacArbeit/randomized_iamges/440.jpg,1.314958348999994,[]
441,441,/home/pi/sambashare/BacArbeit/randomized_iamges/441.jpg,1.3186444530000472,[]
442,442,/home/pi/sambashare/BacArbeit/randomized_iamges/442.jpg,1.3052659689999473,[]
443,443,/home/pi/sambashare/BacArbeit/randomized_iamges/443.jpg,1.3163422390000503,[]
444,444,/home/pi/sambashare/BacArbeit/randomized_iamges/444.jpg,1.3070365369999308,[]
445,445,/home/pi/sambashare/BacArbeit/randomized_iamges/445.jpg,1.307079076999912,[]
446,446,/home/pi/sambashare/BacArbeit/randomized_iamges/446.jpg,1.320816530000002,[]
447,447,/home/pi/sambashare/BacArbeit/randomized_iamges/447.jpg,1.3120163239999556,[]
448,448,/home/pi/sambashare/BacArbeit/randomized_iamges/448.jpg,1.3156929479999917,[]
449,449,/home/pi/sambashare/BacArbeit/randomized_iamges/449.jpg,1.302627273999974,[]
450,450,/home/pi/sambashare/BacArbeit/randomized_iamges/450.jpg,1.3201612350000005,[]
451,451,/home/pi/sambashare/BacArbeit/randomized_iamges/451.jpg,1.3248977410000862,[]
452,452,/home/pi/sambashare/BacArbeit/randomized_iamges/452.jpg,1.3107667780000156,[]
453,453,/home/pi/sambashare/BacArbeit/randomized_iamges/453.jpg,1.3091422389999252,[]
454,454,/home/pi/sambashare/BacArbeit/randomized_iamges/454.jpg,1.3165214449999212,[]
455,455,/home/pi/sambashare/BacArbeit/randomized_iamges/455.jpg,1.3222363670000732,[]
456,456,/home/pi/sambashare/BacArbeit/randomized_iamges/456.jpg,1.3247551480000084,[]
457,457,/home/pi/sambashare/BacArbeit/randomized_iamges/457.jpg,1.3070756710000069,[]
458,458,/home/pi/sambashare/BacArbeit/randomized_iamges/458.jpg,1.3251572740000483,[]
459,459,/home/pi/sambashare/BacArbeit/randomized_iamges/459.jpg,1.310257598000021,[]
460,460,/home/pi/sambashare/BacArbeit/randomized_iamges/460.jpg,1.3125946080000404,[]
461,461,/home/pi/sambashare/BacArbeit/randomized_iamges/461.jpg,1.316480188000014,[]
462,462,/home/pi/sambashare/BacArbeit/randomized_iamges/462.jpg,1.3165136110000049,[]
463,463,/home/pi/sambashare/BacArbeit/randomized_iamges/463.jpg,1.3219519810000977,[]
464,464,/home/pi/sambashare/BacArbeit/randomized_iamges/464.jpg,1.3202286670000376,[]
465,465,/home/pi/sambashare/BacArbeit/randomized_iamges/465.jpg,1.316289167999912,[]
466,466,/home/pi/sambashare/BacArbeit/randomized_iamges/466.jpg,1.315073102000042,[]
467,467,/home/pi/sambashare/BacArbeit/randomized_iamges/467.jpg,1.3076710600000752,[]
468,468,/home/pi/sambashare/BacArbeit/randomized_iamges/468.jpg,1.320762817000059,[]
469,469,/home/pi/sambashare/BacArbeit/randomized_iamges/469.jpg,1.3058984199999486,[]
470,470,/home/pi/sambashare/BacArbeit/randomized_iamges/470.jpg,1.3182445049999387,[]
471,471,/home/pi/sambashare/BacArbeit/randomized_iamges/471.jpg,1.3074231600000985,[]
472,472,/home/pi/sambashare/BacArbeit/randomized_iamges/472.jpg,1.3175081250001313,[]
473,473,/home/pi/sambashare/BacArbeit/randomized_iamges/473.jpg,1.304795882999997,[]
474,474,/home/pi/sambashare/BacArbeit/randomized_iamges/474.jpg,1.3123435929999232,[]
475,475,/home/pi/sambashare/BacArbeit/randomized_iamges/475.jpg,1.323557320999953,[]
476,476,/home/pi/sambashare/BacArbeit/randomized_iamges/476.jpg,1.3222196330000315,[]
477,477,/home/pi/sambashare/BacArbeit/randomized_iamges/477.jpg,1.3130910339998536,[]
478,478,/home/pi/sambashare/BacArbeit/randomized_iamges/478.jpg,1.3149006969999846,[]
479,479,/home/pi/sambashare/BacArbeit/randomized_iamges/479.jpg,1.3193352369999047,[]
480,480,/home/pi/sambashare/BacArbeit/randomized_iamges/480.jpg,1.307108941000024,[]
481,481,/home/pi/sambashare/BacArbeit/randomized_iamges/481.jpg,1.3063627900000938,[]
482,482,/home/pi/sambashare/BacArbeit/randomized_iamges/482.jpg,1.303729636000071,[]
483,483,/home/pi/sambashare/BacArbeit/randomized_iamges/483.jpg,1.3099607149999883,[]
484,484,/home/pi/sambashare/BacArbeit/randomized_iamges/484.jpg,1.305474563999951,[]
485,485,/home/pi/sambashare/BacArbeit/randomized_iamges/485.jpg,1.3061621179999747,[]
486,486,/home/pi/sambashare/BacArbeit/randomized_iamges/486.jpg,1.307268123000085,[]
487,487,/home/pi/sambashare/BacArbeit/randomized_iamges/487.jpg,1.3213195370001358,[]
488,488,/home/pi/sambashare/BacArbeit/randomized_iamges/488.jpg,1.321011179999914,[]
489,489,/home/pi/sambashare/BacArbeit/randomized_iamges/489.jpg,1.3261654049999834,[]
490,490,/home/pi/sambashare/BacArbeit/randomized_iamges/490.jpg,1.3184850600000573,[]
491,491,/home/pi/sambashare/BacArbeit/randomized_iamges/491.jpg,1.308078382000076,[]
492,492,/home/pi/sambashare/BacArbeit/randomized_iamges/492.jpg,1.3067522179999287,[]
493,493,/home/pi/sambashare/BacArbeit/randomized_iamges/493.jpg,1.3069824799999878,[]
494,494,/home/pi/sambashare/BacArbeit/randomized_iamges/494.jpg,1.3086946260000332,[]
495,495,/home/pi/sambashare/BacArbeit/randomized_iamges/495.jpg,1.316885659000036,[]
496,496,/home/pi/sambashare/BacArbeit/randomized_iamges/496.jpg,1.3031212319999668,[]
497,497,/home/pi/sambashare/BacArbeit/randomized_iamges/497.jpg,1.309035169000026,[]
498,498,/home/pi/sambashare/BacArbeit/randomized_iamges/498.jpg,1.3251582929999586,[]
499,499,/home/pi/sambashare/BacArbeit/randomized_iamges/499.jpg,1.3177532400000018,[]
500,500,/home/pi/sambashare/BacArbeit/randomized_iamges/500.jpg,1.305862536999939,[]
501,501,/home/pi/sambashare/BacArbeit/randomized_iamges/501.jpg,1.312714292999999,[]
502,502,/home/pi/sambashare/BacArbeit/randomized_iamges/502.jpg,1.3130127960000664,[]
503,503,/home/pi/sambashare/BacArbeit/randomized_iamges/503.jpg,1.3079652920000626,[]
504,504,/home/pi/sambashare/BacArbeit/randomized_iamges/504.jpg,1.3173235140000088,[]
505,505,/home/pi/sambashare/BacArbeit/randomized_iamges/505.jpg,1.3040442229998916,[]
506,506,/home/pi/sambashare/BacArbeit/randomized_iamges/506.jpg,1.3133060749999004,[]
507,507,/home/pi/sambashare/BacArbeit/randomized_iamges/507.jpg,1.3088261200000488,[]
508,508,/home/pi/sambashare/BacArbeit/randomized_iamges/508.jpg,1.3097782949998873,[]
509,509,/home/pi/sambashare/BacArbeit/randomized_iamges/509.jpg,1.3174604470000304,[]
510,510,/home/pi/sambashare/BacArbeit/randomized_iamges/510.jpg,1.3111779989999377,[]
511,511,/home/pi/sambashare/BacArbeit/randomized_iamges/511.jpg,1.3139124820002053,[]
512,512,/home/pi/sambashare/BacArbeit/randomized_iamges/512.jpg,1.3183578630000738,[]
513,513,/home/pi/sambashare/BacArbeit/randomized_iamges/513.jpg,1.312057952000032,[]
514,514,/home/pi/sambashare/BacArbeit/randomized_iamges/514.jpg,1.307474588999867,[]
515,515,/home/pi/sambashare/BacArbeit/randomized_iamges/515.jpg,1.3207681829999274,[]
516,516,/home/pi/sambashare/BacArbeit/randomized_iamges/516.jpg,1.306884373999992,[]
517,517,/home/pi/sambashare/BacArbeit/randomized_iamges/517.jpg,1.3070701480000937,[]
518,518,/home/pi/sambashare/BacArbeit/randomized_iamges/518.jpg,1.3090570070000922,[]
519,519,/home/pi/sambashare/BacArbeit/randomized_iamges/519.jpg,1.3180820169998242,[]
520,520,/home/pi/sambashare/BacArbeit/randomized_iamges/520.jpg,1.3227455449998615,[]
521,521,/home/pi/sambashare/BacArbeit/randomized_iamges/521.jpg,1.3082730700000411,[]
522,522,/home/pi/sambashare/BacArbeit/randomized_iamges/522.jpg,1.3184420840000255,[]
523,523,/home/pi/sambashare/BacArbeit/randomized_iamges/523.jpg,1.3201357979999102,[]
524,524,/home/pi/sambashare/BacArbeit/randomized_iamges/524.jpg,1.315958870000031,[]
525,525,/home/pi/sambashare/BacArbeit/randomized_iamges/525.jpg,1.3044545630000357,[]
526,526,/home/pi/sambashare/BacArbeit/randomized_iamges/526.jpg,1.3031341680000423,[]
527,527,/home/pi/sambashare/BacArbeit/randomized_iamges/527.jpg,1.304456941999888,[]
528,528,/home/pi/sambashare/BacArbeit/randomized_iamges/528.jpg,1.3048494380000193,[]
529,529,/home/pi/sambashare/BacArbeit/randomized_iamges/529.jpg,1.3124692199999115,[]
530,530,/home/pi/sambashare/BacArbeit/randomized_iamges/530.jpg,1.3111630119999518,[]
531,531,/home/pi/sambashare/BacArbeit/randomized_iamges/531.jpg,1.322926911000195,[]
532,532,/home/pi/sambashare/BacArbeit/randomized_iamges/532.jpg,1.3228735000000142,[]
533,533,/home/pi/sambashare/BacArbeit/randomized_iamges/533.jpg,1.3222507830000725,[]
534,534,/home/pi/sambashare/BacArbeit/randomized_iamges/534.jpg,1.3073714949998705,[]
535,535,/home/pi/sambashare/BacArbeit/randomized_iamges/535.jpg,1.3076837070000238,[]
536,536,/home/pi/sambashare/BacArbeit/randomized_iamges/536.jpg,1.318137882999963,[]
537,537,/home/pi/sambashare/BacArbeit/randomized_iamges/537.jpg,1.3031498529999226,[]
538,538,/home/pi/sambashare/BacArbeit/randomized_iamges/538.jpg,1.3169534429998748,[]
539,539,/home/pi/sambashare/BacArbeit/randomized_iamges/539.jpg,1.310097272000121,[]
540,540,/home/pi/sambashare/BacArbeit/randomized_iamges/540.jpg,1.324811723000039,[]
541,541,/home/pi/sambashare/BacArbeit/randomized_iamges/541.jpg,1.3258806850001292,[]
542,542,/home/pi/sambashare/BacArbeit/randomized_iamges/542.jpg,1.3097477629999048,[]
543,543,/home/pi/sambashare/BacArbeit/randomized_iamges/543.jpg,1.3092860210001618,[]
544,544,/home/pi/sambashare/BacArbeit/randomized_iamges/544.jpg,1.3228922829998735,[]
545,545,/home/pi/sambashare/BacArbeit/randomized_iamges/545.jpg,1.310821641000075,[]
546,546,/home/pi/sambashare/BacArbeit/randomized_iamges/546.jpg,1.3165752810000413,[]
547,547,/home/pi/sambashare/BacArbeit/randomized_iamges/547.jpg,1.3138312730000052,[]
548,548,/home/pi/sambashare/BacArbeit/randomized_iamges/548.jpg,1.3168968969998789,[]
549,549,/home/pi/sambashare/BacArbeit/randomized_iamges/549.jpg,1.3137245220000295,[]
550,550,/home/pi/sambashare/BacArbeit/randomized_iamges/550.jpg,1.3195034979999036,[]
551,551,/home/pi/sambashare/BacArbeit/randomized_iamges/551.jpg,1.311533243000213,[]
552,552,/home/pi/sambashare/BacArbeit/randomized_iamges/552.jpg,1.3028015679999498,[]
553,553,/home/pi/sambashare/BacArbeit/randomized_iamges/553.jpg,1.309646548000046,[]
554,554,/home/pi/sambashare/BacArbeit/randomized_iamges/554.jpg,1.303122291000136,[]
555,555,/home/pi/sambashare/BacArbeit/randomized_iamges/555.jpg,1.3309372280000389,[]
556,556,/home/pi/sambashare/BacArbeit/randomized_iamges/556.jpg,1.3137299750001148,[]
557,557,/home/pi/sambashare/BacArbeit/randomized_iamges/557.jpg,1.3160824760000196,[]
558,558,/home/pi/sambashare/BacArbeit/randomized_iamges/558.jpg,1.3276803769999788,[]
559,559,/home/pi/sambashare/BacArbeit/randomized_iamges/559.jpg,1.3089624589999858,[]
560,560,/home/pi/sambashare/BacArbeit/randomized_iamges/560.jpg,1.3144042330000048,[]
561,561,/home/pi/sambashare/BacArbeit/randomized_iamges/561.jpg,1.3107266580000214,[]
562,562,/home/pi/sambashare/BacArbeit/randomized_iamges/562.jpg,1.3250611969999682,[]
563,563,/home/pi/sambashare/BacArbeit/randomized_iamges/563.jpg,1.32420845799993,[]
564,564,/home/pi/sambashare/BacArbeit/randomized_iamges/564.jpg,1.3194270999999844,[]
565,565,/home/pi/sambashare/BacArbeit/randomized_iamges/565.jpg,1.3133453370001007,[]
566,566,/home/pi/sambashare/BacArbeit/randomized_iamges/566.jpg,1.309271636000176,[]
567,567,/home/pi/sambashare/BacArbeit/randomized_iamges/567.jpg,1.319118448999916,[]
568,568,/home/pi/sambashare/BacArbeit/randomized_iamges/568.jpg,1.318958240000029,[]
569,569,/home/pi/sambashare/BacArbeit/randomized_iamges/569.jpg,1.3081760850000137,[]
570,570,/home/pi/sambashare/BacArbeit/randomized_iamges/570.jpg,1.3085964409999633,[]
571,571,/home/pi/sambashare/BacArbeit/randomized_iamges/571.jpg,1.3023619719999715,[]
572,572,/home/pi/sambashare/BacArbeit/randomized_iamges/572.jpg,1.3095925750001245,[]
573,573,/home/pi/sambashare/BacArbeit/randomized_iamges/573.jpg,1.319664924000108,[]
574,574,/home/pi/sambashare/BacArbeit/randomized_iamges/574.jpg,1.3107310249999955,[]
575,575,/home/pi/sambashare/BacArbeit/randomized_iamges/575.jpg,1.3078870099998312,[]
576,576,/home/pi/sambashare/BacArbeit/randomized_iamges/576.jpg,1.3079229079999095,[]
577,577,/home/pi/sambashare/BacArbeit/randomized_iamges/577.jpg,1.3005046540001786,[]
578,578,/home/pi/sambashare/BacArbeit/randomized_iamges/578.jpg,1.3061388329999772,[]
579,579,/home/pi/sambashare/BacArbeit/randomized_iamges/579.jpg,1.3151587879999624,[]
580,580,/home/pi/sambashare/BacArbeit/randomized_iamges/580.jpg,1.3165602779999972,[]
581,581,/home/pi/sambashare/BacArbeit/randomized_iamges/581.jpg,1.304121656999996,[]
582,582,/home/pi/sambashare/BacArbeit/randomized_iamges/582.jpg,1.3086782230000154,[]
583,583,/home/pi/sambashare/BacArbeit/randomized_iamges/583.jpg,1.312860826999895,[]
584,584,/home/pi/sambashare/BacArbeit/randomized_iamges/584.jpg,1.312422727000012,[]
