,Unnamed: 0,image,inference time,label1,index1,value1,label2,index2,value2,label3,index3,value3,label4,index4,value4,label5,index5,value5
185,185,/home/pi/sambashare/BacArbeit/randomized_iamges/185.jpg,0.0520030210000186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,186,/home/pi/sambashare/BacArbeit/randomized_iamges/186.jpg,0.0521917770001891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
187,187,/home/pi/sambashare/BacArbeit/randomized_iamges/187.jpg,0.0524935479998021,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
188,188,/home/pi/sambashare/BacArbeit/randomized_iamges/188.jpg,0.0523144409999076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
189,189,/home/pi/sambashare/BacArbeit/randomized_iamges/189.jpg,0.0520110759998715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
190,190,/home/pi/sambashare/BacArbeit/randomized_iamges/190.jpg,0.0515959920003297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
191,191,/home/pi/sambashare/BacArbeit/randomized_iamges/191.jpg,0.0522962380000535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
192,192,/home/pi/sambashare/BacArbeit/randomized_iamges/192.jpg,0.0518623570005729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,193,/home/pi/sambashare/BacArbeit/randomized_iamges/193.jpg,0.0519345780003277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
194,194,/home/pi/sambashare/BacArbeit/randomized_iamges/194.jpg,0.0520087069999135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
195,195,/home/pi/sambashare/BacArbeit/randomized_iamges/195.jpg,0.051815544999954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
196,196,/home/pi/sambashare/BacArbeit/randomized_iamges/196.jpg,0.0524986250002257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
197,197,/home/pi/sambashare/BacArbeit/randomized_iamges/197.jpg,0.0516730839999581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
198,198,/home/pi/sambashare/BacArbeit/randomized_iamges/198.jpg,0.0521021320000727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
199,199,/home/pi/sambashare/BacArbeit/randomized_iamges/199.jpg,0.0517920080001204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
200,200,/home/pi/sambashare/BacArbeit/randomized_iamges/200.jpg,0.0522926470002858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
201,201,/home/pi/sambashare/BacArbeit/randomized_iamges/201.jpg,0.0518804869998348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
202,202,/home/pi/sambashare/BacArbeit/randomized_iamges/202.jpg,0.0520110410006964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
203,203,/home/pi/sambashare/BacArbeit/randomized_iamges/203.jpg,0.0519998370000394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
204,204,/home/pi/sambashare/BacArbeit/randomized_iamges/204.jpg,0.0518624880005518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
205,205,/home/pi/sambashare/BacArbeit/randomized_iamges/205.jpg,0.0523322380004174,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
206,206,/home/pi/sambashare/BacArbeit/randomized_iamges/206.jpg,0.0523761080003168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
207,207,/home/pi/sambashare/BacArbeit/randomized_iamges/207.jpg,0.0524075729999822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
208,208,/home/pi/sambashare/BacArbeit/randomized_iamges/208.jpg,0.0521948539999357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
209,209,/home/pi/sambashare/BacArbeit/randomized_iamges/209.jpg,0.0523916839993034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
210,210,/home/pi/sambashare/BacArbeit/randomized_iamges/210.jpg,0.0522145020004245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
211,211,/home/pi/sambashare/BacArbeit/randomized_iamges/211.jpg,0.052164355000059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212,212,/home/pi/sambashare/BacArbeit/randomized_iamges/212.jpg,0.0520322279999163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
213,213,/home/pi/sambashare/BacArbeit/randomized_iamges/213.jpg,0.0520241909998731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
214,214,/home/pi/sambashare/BacArbeit/randomized_iamges/214.jpg,0.0517669179998847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
215,215,/home/pi/sambashare/BacArbeit/randomized_iamges/215.jpg,0.0518526019995988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
216,216,/home/pi/sambashare/BacArbeit/randomized_iamges/216.jpg,0.0517579739998836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
217,217,/home/pi/sambashare/BacArbeit/randomized_iamges/217.jpg,0.0520206529999995,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
218,218,/home/pi/sambashare/BacArbeit/randomized_iamges/218.jpg,0.051642642999468,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
219,219,/home/pi/sambashare/BacArbeit/randomized_iamges/219.jpg,0.052089079000325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
220,220,/home/pi/sambashare/BacArbeit/randomized_iamges/220.jpg,0.0518641029993887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
221,221,/home/pi/sambashare/BacArbeit/randomized_iamges/221.jpg,0.0517397169996911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222,222,/home/pi/sambashare/BacArbeit/randomized_iamges/222.jpg,0.0520214329999362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
223,223,/home/pi/sambashare/BacArbeit/randomized_iamges/223.jpg,0.0519056390003243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
224,224,/home/pi/sambashare/BacArbeit/randomized_iamges/224.jpg,0.0520940609994795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
225,225,/home/pi/sambashare/BacArbeit/randomized_iamges/225.jpg,0.0522457440001744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
226,226,/home/pi/sambashare/BacArbeit/randomized_iamges/226.jpg,0.0525437939995754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
227,227,/home/pi/sambashare/BacArbeit/randomized_iamges/227.jpg,0.0522152630001073,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
228,228,/home/pi/sambashare/BacArbeit/randomized_iamges/228.jpg,0.052114117000201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
229,229,/home/pi/sambashare/BacArbeit/randomized_iamges/229.jpg,0.0518447149997882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
230,230,/home/pi/sambashare/BacArbeit/randomized_iamges/230.jpg,0.0517461800000091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
231,231,/home/pi/sambashare/BacArbeit/randomized_iamges/231.jpg,0.0520254889997886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
232,232,/home/pi/sambashare/BacArbeit/randomized_iamges/232.jpg,0.0518039770004179,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
233,233,/home/pi/sambashare/BacArbeit/randomized_iamges/233.jpg,0.0518092359998263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
234,234,/home/pi/sambashare/BacArbeit/randomized_iamges/234.jpg,0.0516577569997025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
235,235,/home/pi/sambashare/BacArbeit/randomized_iamges/235.jpg,0.0516298129996357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
236,236,/home/pi/sambashare/BacArbeit/randomized_iamges/236.jpg,0.0520883239996692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
237,237,/home/pi/sambashare/BacArbeit/randomized_iamges/237.jpg,0.0522143580001284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
238,238,/home/pi/sambashare/BacArbeit/randomized_iamges/238.jpg,0.0518759750002573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
239,239,/home/pi/sambashare/BacArbeit/randomized_iamges/239.jpg,0.0519785659998888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
240,240,/home/pi/sambashare/BacArbeit/randomized_iamges/240.jpg,0.0522857449996081,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
241,241,/home/pi/sambashare/BacArbeit/randomized_iamges/241.jpg,0.0523902240001916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
242,242,/home/pi/sambashare/BacArbeit/randomized_iamges/242.jpg,0.0520791930002815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
243,243,/home/pi/sambashare/BacArbeit/randomized_iamges/243.jpg,0.0520092130000193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
244,244,/home/pi/sambashare/BacArbeit/randomized_iamges/244.jpg,0.0522210260005522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
245,245,/home/pi/sambashare/BacArbeit/randomized_iamges/245.jpg,0.0522701360005157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
246,246,/home/pi/sambashare/BacArbeit/randomized_iamges/246.jpg,0.0523179130004791,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
247,247,/home/pi/sambashare/BacArbeit/randomized_iamges/247.jpg,0.0519269950000307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
248,248,/home/pi/sambashare/BacArbeit/randomized_iamges/248.jpg,0.0518576260001282,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
249,249,/home/pi/sambashare/BacArbeit/randomized_iamges/249.jpg,0.0522531919996254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
250,250,/home/pi/sambashare/BacArbeit/randomized_iamges/250.jpg,0.0519197359999452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
251,251,/home/pi/sambashare/BacArbeit/randomized_iamges/251.jpg,0.0520724550005979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
252,252,/home/pi/sambashare/BacArbeit/randomized_iamges/252.jpg,0.0521297499999491,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
253,253,/home/pi/sambashare/BacArbeit/randomized_iamges/253.jpg,0.0514544480001859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
254,254,/home/pi/sambashare/BacArbeit/randomized_iamges/254.jpg,0.0517582019992914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
255,255,/home/pi/sambashare/BacArbeit/randomized_iamges/255.jpg,0.0518539589993451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
256,256,/home/pi/sambashare/BacArbeit/randomized_iamges/256.jpg,0.0521559349999734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
257,257,/home/pi/sambashare/BacArbeit/randomized_iamges/257.jpg,0.0528262019997782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
258,258,/home/pi/sambashare/BacArbeit/randomized_iamges/258.jpg,0.0522827860004326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
259,259,/home/pi/sambashare/BacArbeit/randomized_iamges/259.jpg,0.0521818249999341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
260,260,/home/pi/sambashare/BacArbeit/randomized_iamges/260.jpg,0.0521572150000793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
261,261,/home/pi/sambashare/BacArbeit/randomized_iamges/261.jpg,0.0520411429997693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
262,262,/home/pi/sambashare/BacArbeit/randomized_iamges/262.jpg,0.0522253059998547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
263,263,/home/pi/sambashare/BacArbeit/randomized_iamges/263.jpg,0.0520763459999216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
264,264,/home/pi/sambashare/BacArbeit/randomized_iamges/264.jpg,0.0516917790000661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
265,265,/home/pi/sambashare/BacArbeit/randomized_iamges/265.jpg,0.0518784980004056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
266,266,/home/pi/sambashare/BacArbeit/randomized_iamges/266.jpg,0.0516791680001915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
267,267,/home/pi/sambashare/BacArbeit/randomized_iamges/267.jpg,0.0525513740003589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
268,268,/home/pi/sambashare/BacArbeit/randomized_iamges/268.jpg,0.0522665829994366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
269,269,/home/pi/sambashare/BacArbeit/randomized_iamges/269.jpg,0.0518558699995992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
270,270,/home/pi/sambashare/BacArbeit/randomized_iamges/270.jpg,0.0520107749998715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
271,271,/home/pi/sambashare/BacArbeit/randomized_iamges/271.jpg,0.0517024840000885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
272,272,/home/pi/sambashare/BacArbeit/randomized_iamges/272.jpg,0.0516311339997628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
273,273,/home/pi/sambashare/BacArbeit/randomized_iamges/273.jpg,0.0519629239997811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
274,274,/home/pi/sambashare/BacArbeit/randomized_iamges/274.jpg,0.0518197229994257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
275,275,/home/pi/sambashare/BacArbeit/randomized_iamges/275.jpg,0.0521824380002726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
276,276,/home/pi/sambashare/BacArbeit/randomized_iamges/276.jpg,0.0521727909999754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
277,277,/home/pi/sambashare/BacArbeit/randomized_iamges/277.jpg,0.0528755360001014,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
278,278,/home/pi/sambashare/BacArbeit/randomized_iamges/278.jpg,0.0519270920003691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
279,279,/home/pi/sambashare/BacArbeit/randomized_iamges/279.jpg,0.0516644479994283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
280,280,/home/pi/sambashare/BacArbeit/randomized_iamges/280.jpg,0.0518290559994056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281,281,/home/pi/sambashare/BacArbeit/randomized_iamges/281.jpg,0.0514748030000191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
282,282,/home/pi/sambashare/BacArbeit/randomized_iamges/282.jpg,0.0523328440003751,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
283,283,/home/pi/sambashare/BacArbeit/randomized_iamges/283.jpg,0.0519418519997998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
284,284,/home/pi/sambashare/BacArbeit/randomized_iamges/284.jpg,0.0516553950001252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
285,285,/home/pi/sambashare/BacArbeit/randomized_iamges/285.jpg,0.0520308880004449,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
286,286,/home/pi/sambashare/BacArbeit/randomized_iamges/286.jpg,0.0519071119997534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
287,287,/home/pi/sambashare/BacArbeit/randomized_iamges/287.jpg,0.0518019469991486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
288,288,/home/pi/sambashare/BacArbeit/randomized_iamges/288.jpg,0.0521241450005618,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
289,289,/home/pi/sambashare/BacArbeit/randomized_iamges/289.jpg,0.0518889459999627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
290,290,/home/pi/sambashare/BacArbeit/randomized_iamges/290.jpg,0.0519933320001655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
291,291,/home/pi/sambashare/BacArbeit/randomized_iamges/291.jpg,0.0522429390002798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
292,292,/home/pi/sambashare/BacArbeit/randomized_iamges/292.jpg,0.0520892199992886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
293,293,/home/pi/sambashare/BacArbeit/randomized_iamges/293.jpg,0.0519879989997207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
294,294,/home/pi/sambashare/BacArbeit/randomized_iamges/294.jpg,0.0522215330001927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
295,295,/home/pi/sambashare/BacArbeit/randomized_iamges/295.jpg,0.0521092219996717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
296,296,/home/pi/sambashare/BacArbeit/randomized_iamges/296.jpg,0.0519222249995436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
297,297,/home/pi/sambashare/BacArbeit/randomized_iamges/297.jpg,0.0516845629999807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
298,298,/home/pi/sambashare/BacArbeit/randomized_iamges/298.jpg,0.0521921270001257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
299,299,/home/pi/sambashare/BacArbeit/randomized_iamges/299.jpg,0.0517667089998212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
300,300,/home/pi/sambashare/BacArbeit/randomized_iamges/300.jpg,0.052062425999793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
301,301,/home/pi/sambashare/BacArbeit/randomized_iamges/301.jpg,0.0518711140002778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
302,302,/home/pi/sambashare/BacArbeit/randomized_iamges/302.jpg,0.0520546669995383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
303,303,/home/pi/sambashare/BacArbeit/randomized_iamges/303.jpg,0.0519504840003719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
304,304,/home/pi/sambashare/BacArbeit/randomized_iamges/304.jpg,0.0516943029997492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
305,305,/home/pi/sambashare/BacArbeit/randomized_iamges/305.jpg,0.0511833319997094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
306,306,/home/pi/sambashare/BacArbeit/randomized_iamges/306.jpg,0.0521256649999486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
307,307,/home/pi/sambashare/BacArbeit/randomized_iamges/307.jpg,0.0520157249993644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
308,308,/home/pi/sambashare/BacArbeit/randomized_iamges/308.jpg,0.0519613559999925,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
309,309,/home/pi/sambashare/BacArbeit/randomized_iamges/309.jpg,0.0519785769993177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
310,310,/home/pi/sambashare/BacArbeit/randomized_iamges/310.jpg,0.0521985550003591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
311,311,/home/pi/sambashare/BacArbeit/randomized_iamges/311.jpg,0.0517262299999856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
312,312,/home/pi/sambashare/BacArbeit/randomized_iamges/312.jpg,0.051819728000737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
313,313,/home/pi/sambashare/BacArbeit/randomized_iamges/313.jpg,0.0518558939993454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
314,314,/home/pi/sambashare/BacArbeit/randomized_iamges/314.jpg,0.0519485410004563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
315,315,/home/pi/sambashare/BacArbeit/randomized_iamges/315.jpg,0.0517363600001772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
316,316,/home/pi/sambashare/BacArbeit/randomized_iamges/316.jpg,0.0523302930005229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
317,317,/home/pi/sambashare/BacArbeit/randomized_iamges/317.jpg,0.0519544299995686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
318,318,/home/pi/sambashare/BacArbeit/randomized_iamges/318.jpg,0.0521522589997403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
319,319,/home/pi/sambashare/BacArbeit/randomized_iamges/319.jpg,0.051846340999873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
320,320,/home/pi/sambashare/BacArbeit/randomized_iamges/320.jpg,0.0514011080003911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
321,321,/home/pi/sambashare/BacArbeit/randomized_iamges/321.jpg,0.0517746020004779,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
322,322,/home/pi/sambashare/BacArbeit/randomized_iamges/322.jpg,0.0521521499995287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
323,323,/home/pi/sambashare/BacArbeit/randomized_iamges/323.jpg,0.0526180489996477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
324,324,/home/pi/sambashare/BacArbeit/randomized_iamges/324.jpg,0.0525333099994895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
325,325,/home/pi/sambashare/BacArbeit/randomized_iamges/325.jpg,0.0523337029999311,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
326,326,/home/pi/sambashare/BacArbeit/randomized_iamges/326.jpg,0.052123687999483,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
327,327,/home/pi/sambashare/BacArbeit/randomized_iamges/327.jpg,0.0519946899994465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
328,328,/home/pi/sambashare/BacArbeit/randomized_iamges/328.jpg,0.0519725610001842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
329,329,/home/pi/sambashare/BacArbeit/randomized_iamges/329.jpg,0.0519612829994002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
330,330,/home/pi/sambashare/BacArbeit/randomized_iamges/330.jpg,0.0520906330002617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
331,331,/home/pi/sambashare/BacArbeit/randomized_iamges/331.jpg,0.051778602000013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
332,332,/home/pi/sambashare/BacArbeit/randomized_iamges/332.jpg,0.0517761589999281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
333,333,/home/pi/sambashare/BacArbeit/randomized_iamges/333.jpg,0.0515816619999895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
334,334,/home/pi/sambashare/BacArbeit/randomized_iamges/334.jpg,0.0518573800000012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
335,335,/home/pi/sambashare/BacArbeit/randomized_iamges/335.jpg,0.0512446689999706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
336,336,/home/pi/sambashare/BacArbeit/randomized_iamges/336.jpg,0.0521911329997237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
337,337,/home/pi/sambashare/BacArbeit/randomized_iamges/337.jpg,0.052156689000185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
338,338,/home/pi/sambashare/BacArbeit/randomized_iamges/338.jpg,0.0521248200002446,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
339,339,/home/pi/sambashare/BacArbeit/randomized_iamges/339.jpg,0.0518252330002724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
340,340,/home/pi/sambashare/BacArbeit/randomized_iamges/340.jpg,0.0582640010006798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
341,341,/home/pi/sambashare/BacArbeit/randomized_iamges/341.jpg,0.0516717539994715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
342,342,/home/pi/sambashare/BacArbeit/randomized_iamges/342.jpg,0.0514117210004769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
343,343,/home/pi/sambashare/BacArbeit/randomized_iamges/343.jpg,0.0516532349993212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
344,344,/home/pi/sambashare/BacArbeit/randomized_iamges/344.jpg,0.0518358449999141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
345,345,/home/pi/sambashare/BacArbeit/randomized_iamges/345.jpg,0.0519021029995201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
346,346,/home/pi/sambashare/BacArbeit/randomized_iamges/346.jpg,0.0518301600004633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
347,347,/home/pi/sambashare/BacArbeit/randomized_iamges/347.jpg,0.0513879840000299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
348,348,/home/pi/sambashare/BacArbeit/randomized_iamges/348.jpg,0.0516054970003097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
349,349,/home/pi/sambashare/BacArbeit/randomized_iamges/349.jpg,0.0520080080004845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
350,350,/home/pi/sambashare/BacArbeit/randomized_iamges/350.jpg,0.0517594949997146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
351,351,/home/pi/sambashare/BacArbeit/randomized_iamges/351.jpg,0.0518868629997086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
352,352,/home/pi/sambashare/BacArbeit/randomized_iamges/352.jpg,0.0519626569994216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
353,353,/home/pi/sambashare/BacArbeit/randomized_iamges/353.jpg,0.0518074569999953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
354,354,/home/pi/sambashare/BacArbeit/randomized_iamges/354.jpg,0.0517703090008581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
355,355,/home/pi/sambashare/BacArbeit/randomized_iamges/355.jpg,0.0513846129997546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
356,356,/home/pi/sambashare/BacArbeit/randomized_iamges/356.jpg,0.0518038459995295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
357,357,/home/pi/sambashare/BacArbeit/randomized_iamges/357.jpg,0.051839605999703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
358,358,/home/pi/sambashare/BacArbeit/randomized_iamges/358.jpg,0.0518916789997092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
359,359,/home/pi/sambashare/BacArbeit/randomized_iamges/359.jpg,0.0517310710001766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
360,360,/home/pi/sambashare/BacArbeit/randomized_iamges/360.jpg,0.0516864419996636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
361,361,/home/pi/sambashare/BacArbeit/randomized_iamges/361.jpg,0.0512952640001458,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
362,362,/home/pi/sambashare/BacArbeit/randomized_iamges/362.jpg,0.0518449580004016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
363,363,/home/pi/sambashare/BacArbeit/randomized_iamges/363.jpg,0.0521232310002233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
364,364,/home/pi/sambashare/BacArbeit/randomized_iamges/364.jpg,0.0518978090003656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
365,365,/home/pi/sambashare/BacArbeit/randomized_iamges/365.jpg,0.0520724719999634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
366,366,/home/pi/sambashare/BacArbeit/randomized_iamges/366.jpg,0.0521165449999898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
367,367,/home/pi/sambashare/BacArbeit/randomized_iamges/367.jpg,0.0519041609995838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
368,368,/home/pi/sambashare/BacArbeit/randomized_iamges/368.jpg,0.0522094139996625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
369,369,/home/pi/sambashare/BacArbeit/randomized_iamges/369.jpg,0.0518415149999782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
370,370,/home/pi/sambashare/BacArbeit/randomized_iamges/370.jpg,0.0518241640002088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
