densenet,inferences: time_in_ms
462.37093,390.86567,389.23839,389.92045,388.1267
Layer,backend,time_unit,layer_time
NeonActivationWorkload_Execute_#231,CpuAcc,ms,|[1.97094, 1.87198, 1.95607, 1.97739, 1.90043]|
NeonConvolution2dWorkload_Execute_#232,CpuAcc,ms,|[6.59615, 6.75756, 6.62963, 6.93115, 6.56281]|
NeonPooling2dWorkload_Execute_#233,CpuAcc,ms,|[0.42828, 0.47139, 0.42543, 0.44796, 0.43713]|
NeonMultiplicationWorkload_Execute_#234,CpuAcc,ms,|[0.10133, 0.08615, 0.08956, 0.0835, 0.10494]|
NeonAdditionWorkload_Execute_#235,CpuAcc,ms,|[0.09709, 0.10317, 0.10115, 0.1007, 0.09806]|
NeonActivationWorkload_Execute_#236,CpuAcc,ms,|[0.07157, 0.07126, 0.07417, 0.07111, 0.07198]|
NeonConvolution2dWorkload_Execute_#237,CpuAcc,ms,|[2.02626, 2.11156, 2.09715, 2.0813, 2.06718]|
NeonConcatWorkload_Execute_#238,CpuAcc,ms,|[0.16368, 0.17356, 0.19157, 0.17387, 0.16961]|
NeonMultiplicationWorkload_Execute_#239,CpuAcc,ms,|[0.13304, 0.12893, 0.12435, 0.12646, 0.12818]|
NeonAdditionWorkload_Execute_#240,CpuAcc,ms,|[0.07289, 0.07365, 0.09161, 0.11683, 0.07767]|
NeonActivationWorkload_Execute_#241,CpuAcc,ms,|[0.07281, 0.07161, 0.07391, 0.07278, 0.07987]|
NeonConvolution2dWorkload_Execute_#242,CpuAcc,ms,|[1.73456, 1.80689, 1.73948, 1.7672, 1.76141]|
NeonConcatWorkload_Execute_#243,CpuAcc,ms,|[0.17461, 0.19267, 0.18774, 0.18913, 0.19131]|
NeonMultiplicationWorkload_Execute_#244,CpuAcc,ms,|[0.14524, 0.14606, 0.17383, 0.14069, 0.16756]|
NeonAdditionWorkload_Execute_#245,CpuAcc,ms,|[0.09657, 0.10083, 0.10504, 0.08576, 0.10624]|
NeonActivationWorkload_Execute_#246,CpuAcc,ms,|[0.07861, 0.08037, 0.08674, 0.08109, 0.08433]|
NeonConvolution2dWorkload_Execute_#247,CpuAcc,ms,|[1.82528, 1.87087, 1.82222, 1.82569, 1.7833]|
NeonConcatWorkload_Execute_#248,CpuAcc,ms,|[0.21124, 0.20674, 0.21294, 0.212, 0.2152]|
NeonMultiplicationWorkload_Execute_#249,CpuAcc,ms,|[0.16496, 0.17254, 0.17467, 0.1735, 0.17311]|
NeonAdditionWorkload_Execute_#250,CpuAcc,ms,|[0.10798, 0.0937, 0.11128, 0.10941, 0.10863]|
NeonActivationWorkload_Execute_#251,CpuAcc,ms,|[0.08563, 0.08833, 0.08693, 0.09589, 0.08428]|
NeonConvolution2dWorkload_Execute_#252,CpuAcc,ms,|[2.04968, 1.9767, 2.0888, 2.00472, 2.02894]|
NeonConcatWorkload_Execute_#253,CpuAcc,ms,|[0.22685, 0.26993, 0.23726, 0.22815, 0.22922]|
NeonMultiplicationWorkload_Execute_#254,CpuAcc,ms,|[0.17322, 0.20241, 0.17094, 0.17378, 0.17278]|
NeonAdditionWorkload_Execute_#255,CpuAcc,ms,|[0.13207, 0.15552, 0.12857, 0.13687, 0.13452]|
NeonActivationWorkload_Execute_#256,CpuAcc,ms,|[0.0937, 0.14498, 0.09898, 0.09528, 0.09867]|
NeonConvolution2dWorkload_Execute_#257,CpuAcc,ms,|[2.35146, 2.47574, 2.34343, 2.30493, 2.28106]|
NeonConcatWorkload_Execute_#258,CpuAcc,ms,|[0.24637, 0.24404, 0.28367, 0.25668, 0.24802]|
NeonMultiplicationWorkload_Execute_#259,CpuAcc,ms,|[0.18419, 0.19465, 0.18726, 0.18287, 0.21417]|
NeonAdditionWorkload_Execute_#260,CpuAcc,ms,|[0.16974, 0.17463, 0.17294, 0.17828, 0.18343]|
NeonActivationWorkload_Execute_#261,CpuAcc,ms,|[0.10969, 0.11061, 0.11243, 0.11959, 0.11128]|
NeonConvolution2dWorkload_Execute_#262,CpuAcc,ms,|[2.34063, 2.3818, 2.3105, 2.33856, 2.31781]|
NeonConcatWorkload_Execute_#263,CpuAcc,ms,|[0.2647, 0.25107, 0.26102, 0.26504, 0.25791]|
NeonMultiplicationWorkload_Execute_#264,CpuAcc,ms,|[0.23189, 0.24365, 0.23213, 0.23778, 0.23031]|
NeonAdditionWorkload_Execute_#265,CpuAcc,ms,|[0.16607, 0.16506, 0.16815, 0.17357, 0.16719]|
NeonActivationWorkload_Execute_#266,CpuAcc,ms,|[0.11831, 0.12194, 0.11644, 0.10724, 0.13033]|
NeonConvolution2dWorkload_Execute_#267,CpuAcc,ms,|[2.41207, 2.45024, 2.40755, 2.51343, 2.41833]|
NeonConcatWorkload_Execute_#268,CpuAcc,ms,|[0.27809, 0.27885, 0.2897, 0.28794, 0.27513]|
NeonMultiplicationWorkload_Execute_#269,CpuAcc,ms,|[0.2197, 0.2378, 0.23867, 0.21809, 0.2273]|
NeonAdditionWorkload_Execute_#270,CpuAcc,ms,|[0.2398, 0.20552, 0.19863, 0.20804, 0.20019]|
NeonActivationWorkload_Execute_#271,CpuAcc,ms,|[0.14043, 0.22113, 0.14754, 0.12505, 0.13293]|
NeonConvolution2dWorkload_Execute_#272,CpuAcc,ms,|[2.76548, 2.71022, 2.64695, 2.68174, 2.81428]|
NeonConcatWorkload_Execute_#273,CpuAcc,ms,|[0.28793, 0.31561, 0.29113, 0.29443, 0.28502]|
NeonMultiplicationWorkload_Execute_#274,CpuAcc,ms,|[0.25702, 0.25928, 0.25274, 0.248, 0.24419]|
NeonAdditionWorkload_Execute_#275,CpuAcc,ms,|[0.27465, 0.28476, 0.27926, 0.2737, 0.27437]|
NeonActivationWorkload_Execute_#276,CpuAcc,ms,|[0.16528, 0.17891, 0.18554, 0.18039, 0.17887]|
NeonConvolution2dWorkload_Execute_#277,CpuAcc,ms,|[10.17431, 11.60441, 11.63637, 11.71202, 11.75724]|
NeonConcatWorkload_Execute_#278,CpuAcc,ms,|[0.29359, 0.29657, 0.30494, 0.30791, 0.29948]|
NeonMultiplicationWorkload_Execute_#279,CpuAcc,ms,|[0.27624, 0.27959, 0.28628, 0.2803, 0.28159]|
NeonAdditionWorkload_Execute_#280,CpuAcc,ms,|[0.24389, 0.26069, 0.24706, 0.24724, 0.24535]|
NeonActivationWorkload_Execute_#281,CpuAcc,ms,|[0.19222, 0.21113, 0.19852, 0.19896, 0.20322]|
NeonConvolution2dWorkload_Execute_#282,CpuAcc,ms,|[3.0025, 2.96835, 2.96372, 3.01426, 3.04635]|
NeonConcatWorkload_Execute_#283,CpuAcc,ms,|[0.31357, 0.3298, 0.3252, 0.31311, 0.30994]|
NeonMultiplicationWorkload_Execute_#284,CpuAcc,ms,|[0.26376, 0.2672, 0.26967, 0.2643, 0.26411]|
NeonAdditionWorkload_Execute_#285,CpuAcc,ms,|[0.24678, 0.26091, 0.25704, 0.26, 0.25832]|
NeonActivationWorkload_Execute_#286,CpuAcc,ms,|[0.2363, 0.23487, 0.23915, 0.23198, 0.23457]|
NeonConvolution2dWorkload_Execute_#287,CpuAcc,ms,|[3.00324, 2.98776, 3.01837, 3.03281, 3.01652]|
NeonConcatWorkload_Execute_#288,CpuAcc,ms,|[0.30833, 0.32883, 0.3268, 0.321, 0.3265]|
NeonMultiplicationWorkload_Execute_#289,CpuAcc,ms,|[0.2813, 0.28415, 0.2882, 0.2855, 0.28652]|
NeonAdditionWorkload_Execute_#290,CpuAcc,ms,|[0.32213, 0.3265, 0.32452, 0.32678, 0.3217]|
NeonActivationWorkload_Execute_#291,CpuAcc,ms,|[0.31341, 0.30517, 0.31067, 0.30889, 0.33933]|
NeonConvolution2dWorkload_Execute_#292,CpuAcc,ms,|[3.16952, 3.15724, 3.16983, 3.15085, 3.12098]|
NeonConcatWorkload_Execute_#293,CpuAcc,ms,|[0.33491, 0.34976, 0.34078, 0.35141, 0.33613]|
NeonMultiplicationWorkload_Execute_#294,CpuAcc,ms,|[0.3443, 0.34585, 0.34157, 0.35107, 0.35069]|
NeonAdditionWorkload_Execute_#295,CpuAcc,ms,|[0.30504, 0.30506, 0.34243, 0.31882, 0.35635]|
NeonActivationWorkload_Execute_#296,CpuAcc,ms,|[0.31457, 0.32128, 0.33917, 0.32694, 0.33359]|
NeonConvolution2dWorkload_Execute_#297,CpuAcc,ms,|[3.47394, 3.54363, 3.52531, 3.47382, 3.45465]|
NeonConcatWorkload_Execute_#298,CpuAcc,ms,|[0.38461, 0.37457, 0.37006, 0.37333, 0.37913]|
NeonMultiplicationWorkload_Execute_#299,CpuAcc,ms,|[0.33004, 0.32263, 0.33078, 0.32894, 0.334]|
NeonAdditionWorkload_Execute_#300,CpuAcc,ms,|[0.3182, 0.34598, 0.33296, 0.33811, 0.32465]|
NeonActivationWorkload_Execute_#301,CpuAcc,ms,|[0.35624, 0.36148, 0.35994, 0.36163, 0.36059]|
NeonConvolution2dWorkload_Execute_#302,CpuAcc,ms,|[3.55818, 3.58937, 3.52267, 3.4428, 3.49222]|
NeonConcatWorkload_Execute_#303,CpuAcc,ms,|[0.39381, 0.3958, 0.40285, 0.39709, 0.41269]|
NeonMultiplicationWorkload_Execute_#304,CpuAcc,ms,|[0.33987, 0.37057, 0.32944, 0.37435, 0.34161]|
NeonAdditionWorkload_Execute_#305,CpuAcc,ms,|[0.43109, 0.45172, 0.42183, 0.44837, 0.42668]|
NeonActivationWorkload_Execute_#306,CpuAcc,ms,|[0.53252, 0.46776, 0.47604, 0.45669, 0.48274]|
NeonConvolution2dWorkload_Execute_#307,CpuAcc,ms,|[3.46917, 3.49717, 3.54961, 3.60941, 3.57132]|
NeonConcatWorkload_Execute_#308,CpuAcc,ms,|[0.4478, 0.40448, 0.41696, 0.42011, 0.42068]|
NeonMultiplicationWorkload_Execute_#309,CpuAcc,ms,|[0.42248, 0.4092, 0.42322, 0.41885, 0.41493]|
NeonAdditionWorkload_Execute_#310,CpuAcc,ms,|[0.37867, 0.37828, 0.37587, 0.3968, 0.39604]|
NeonActivationWorkload_Execute_#311,CpuAcc,ms,|[0.45169, 0.44993, 0.4423, 0.44067, 0.49139]|
NeonConvolution2dWorkload_Execute_#312,CpuAcc,ms,|[3.81922, 3.78257, 3.70518, 3.66744, 3.76948]|
NeonConcatWorkload_Execute_#313,CpuAcc,ms,|[0.40654, 0.41681, 0.45454, 0.42645, 0.45128]|
NeonMultiplicationWorkload_Execute_#314,CpuAcc,ms,|[0.37111, 0.36139, 0.37157, 0.37383, 0.37437]|
NeonAdditionWorkload_Execute_#315,CpuAcc,ms,|[0.40124, 0.39935, 0.42191, 0.40259, 0.39657]|
NeonActivationWorkload_Execute_#316,CpuAcc,ms,|[0.49126, 0.48506, 0.48213, 0.4868, 0.47948]|
NeonConvolution2dWorkload_Execute_#317,CpuAcc,ms,|[4.9837, 4.95119, 5.18337, 5.2178, 5.12793]|
NeonConcatWorkload_Execute_#318,CpuAcc,ms,|[0.49707, 0.45148, 0.46111, 0.44552, 0.44278]|
NeonMultiplicationWorkload_Execute_#319,CpuAcc,ms,|[0.38124, 0.38559, 0.38294, 0.38563, 0.38448]|
NeonAdditionWorkload_Execute_#320,CpuAcc,ms,|[0.49502, 0.49937, 0.48741, 0.4988, 0.52994]|
NeonActivationWorkload_Execute_#321,CpuAcc,ms,|[0.60554, 0.58735, 0.62104, 0.58648, 0.59493]|
NeonConvolution2dWorkload_Execute_#322,CpuAcc,ms,|[4.12091, 4.16674, 4.28172, 4.18076, 4.19161]|
NeonConcatWorkload_Execute_#323,CpuAcc,ms,|[0.51228, 0.46202, 0.48613, 0.49341, 0.47317]|
NeonMultiplicationWorkload_Execute_#324,CpuAcc,ms,|[0.46002, 0.4633, 0.46902, 0.49611, 0.4565]|
NeonAdditionWorkload_Execute_#325,CpuAcc,ms,|[0.46261, 0.49206, 0.43318, 0.43607, 0.44367]|
NeonActivationWorkload_Execute_#326,CpuAcc,ms,|[0.59391, 0.53846, 0.57174, 0.55446, 0.5337]|
NeonConvolution2dWorkload_Execute_#327,CpuAcc,ms,|[4.20917, 4.18837, 4.17967, 4.226, 4.20311]|
NeonConcatWorkload_Execute_#328,CpuAcc,ms,|[0.50039, 0.48002, 0.48035, 0.51691, 0.50248]|
NeonMultiplicationWorkload_Execute_#329,CpuAcc,ms,|[0.41967, 0.40511, 0.42348, 0.4252, 0.46398]|
NeonAdditionWorkload_Execute_#330,CpuAcc,ms,|[0.45785, 0.45787, 0.48389, 0.46743, 0.47078]|
NeonActivationWorkload_Execute_#331,CpuAcc,ms,|[0.58207, 0.59252, 0.55687, 0.59635, 0.57541]|
NeonConvolution2dWorkload_Execute_#332,CpuAcc,ms,|[4.48696, 4.46689, 4.47863, 4.5332, 4.42935]|
NeonConcatWorkload_Execute_#333,CpuAcc,ms,|[0.52794, 0.53157, 0.50963, 0.52239, 0.53382]|
NeonMultiplicationWorkload_Execute_#334,CpuAcc,ms,|[0.45243, 0.44487, 0.43652, 0.43224, 0.42744]|
NeonAdditionWorkload_Execute_#335,CpuAcc,ms,|[0.5825, 0.56802, 0.56804, 0.55976, 0.57091]|
NeonActivationWorkload_Execute_#336,CpuAcc,ms,|[0.7347, 0.72924, 0.73048, 0.72693, 0.69294]|
NeonConvolution2dWorkload_Execute_#337,CpuAcc,ms,|[4.75339, 4.67487, 4.85902, 4.8203, 4.73233]|
NeonConcatWorkload_Execute_#338,CpuAcc,ms,|[0.537, 0.55124, 0.5445, 0.5322, 0.54772]|
NeonMultiplicationWorkload_Execute_#339,CpuAcc,ms,|[0.52613, 0.525, 0.54539, 0.57004, 0.52537]|
NeonAdditionWorkload_Execute_#340,CpuAcc,ms,|[0.51098, 0.53182, 0.495, 0.51954, 0.49596]|
NeonActivationWorkload_Execute_#341,CpuAcc,ms,|[0.67928, 0.63011, 0.64826, 0.65511, 0.64381]|
NeonConvolution2dWorkload_Execute_#342,CpuAcc,ms,|[4.69374, 4.694, 4.74098, 4.67537, 4.68087]|
NeonConcatWorkload_Execute_#343,CpuAcc,ms,|[0.55241, 0.554, 0.58272, 0.53983, 0.55661]|
NeonMultiplicationWorkload_Execute_#344,CpuAcc,ms,|[0.47276, 0.45337, 0.46996, 0.47133, 0.47035]|
NeonAdditionWorkload_Execute_#345,CpuAcc,ms,|[0.52356, 0.50848, 0.5162, 0.49961, 0.52076]|
NeonActivationWorkload_Execute_#346,CpuAcc,ms,|[0.69659, 0.68063, 0.6598, 0.70061, 0.66589]|
NeonConvolution2dWorkload_Execute_#347,CpuAcc,ms,|[4.84972, 4.83161, 4.74637, 4.84652, 4.78067]|
NeonConcatWorkload_Execute_#348,CpuAcc,ms,|[0.53287, 0.56115, 0.56793, 0.55993, 0.57674]|
NeonMultiplicationWorkload_Execute_#349,CpuAcc,ms,|[0.48945, 0.47611, 0.48922, 0.48328, 0.47939]|
NeonAdditionWorkload_Execute_#350,CpuAcc,ms,|[0.66661, 0.64545, 0.68546, 0.68507, 0.70802]|
NeonActivationWorkload_Execute_#351,CpuAcc,ms,|[0.84689, 0.82939, 0.82719, 0.85552, 0.79741]|
NeonConvolution2dWorkload_Execute_#352,CpuAcc,ms,|[5.18569, 5.17569, 5.10019, 5.0863, 5.07765]|
NeonConcatWorkload_Execute_#353,CpuAcc,ms,|[0.60982, 0.6235, 0.61128, 0.60402, 0.58204]|
NeonMultiplicationWorkload_Execute_#354,CpuAcc,ms,|[0.64274, 0.62876, 0.63304, 0.62946, 0.61743]|
NeonAdditionWorkload_Execute_#355,CpuAcc,ms,|[0.64328, 0.62476, 0.68641, 0.62311, 0.66237]|
NeonActivationWorkload_Execute_#356,CpuAcc,ms,|[0.94006, 0.95374, 0.88033, 0.87802, 0.89602]|
NeonConvolution2dWorkload_Execute_#357,CpuAcc,ms,|[6.45206, 6.37394, 6.34556, 6.34333, 6.28483]|
NeonPooling2dWorkload_Execute_#358,CpuAcc,ms,|[0.19793, 0.18682, 0.18235, 0.18109, 0.18582]|
NeonMultiplicationWorkload_Execute_#359,CpuAcc,ms,|[0.06531, 0.05641, 0.06556, 0.06611, 0.06656]|
NeonAdditionWorkload_Execute_#360,CpuAcc,ms,|[0.07426, 0.07361, 0.06624, 0.07454, 0.07426]|
NeonActivationWorkload_Execute_#361,CpuAcc,ms,|[0.05852, 0.05961, 0.09026, 0.05467, 0.05848]|
NeonConvolution2dWorkload_Execute_#362,CpuAcc,ms,|[1.68389, 1.7043, 1.64228, 1.69461, 1.76887]|
NeonConcatWorkload_Execute_#363,CpuAcc,ms,|[0.13085, 0.13926, 0.12968, 0.13898, 0.14]|
NeonMultiplicationWorkload_Execute_#364,CpuAcc,ms,|[0.08035, 0.07813, 0.07731, 0.07692, 0.07772]|
NeonAdditionWorkload_Execute_#365,CpuAcc,ms,|[0.05774, 0.05843, 0.05661, 0.06396, 0.05743]|
NeonActivationWorkload_Execute_#366,CpuAcc,ms,|[0.05259, 0.0735, 0.05143, 0.05111, 0.05296]|
NeonConvolution2dWorkload_Execute_#367,CpuAcc,ms,|[1.72422, 1.60476, 1.48646, 1.52668, 1.51267]|
NeonConcatWorkload_Execute_#368,CpuAcc,ms,|[0.12559, 0.13515, 0.13643, 0.13244, 0.14048]|
NeonMultiplicationWorkload_Execute_#369,CpuAcc,ms,|[0.08237, 0.08337, 0.08124, 0.08193, 0.08004]|
NeonAdditionWorkload_Execute_#370,CpuAcc,ms,|[0.05826, 0.06522, 0.06181, 0.05807, 0.06409]|
NeonActivationWorkload_Execute_#371,CpuAcc,ms,|[0.05524, 0.05198, 0.0525, 0.05174, 0.05202]|
NeonConvolution2dWorkload_Execute_#372,CpuAcc,ms,|[1.54498, 1.61663, 1.52174, 1.52159, 1.50378]|
NeonConcatWorkload_Execute_#373,CpuAcc,ms,|[0.12996, 0.14011, 0.14181, 0.13437, 0.14063]|
NeonMultiplicationWorkload_Execute_#374,CpuAcc,ms,|[0.0902, 0.09128, 0.08883, 0.09011, 0.08591]|
NeonAdditionWorkload_Execute_#375,CpuAcc,ms,|[0.05946, 0.05194, 0.06044, 0.06426, 0.05787]|
NeonActivationWorkload_Execute_#376,CpuAcc,ms,|[0.05359, 0.0537, 0.05317, 0.05328, 0.05289]|
NeonConvolution2dWorkload_Execute_#377,CpuAcc,ms,|[1.64394, 1.60828, 1.56946, 1.64619, 1.58867]|
NeonConcatWorkload_Execute_#378,CpuAcc,ms,|[0.14483, 0.14026, 0.14115, 0.13961, 0.13928]|
NeonMultiplicationWorkload_Execute_#379,CpuAcc,ms,|[0.08939, 0.08743, 0.08483, 0.08596, 0.08596]|
NeonAdditionWorkload_Execute_#380,CpuAcc,ms,|[0.06274, 0.06565, 0.06319, 0.0632, 0.0672]|
NeonActivationWorkload_Execute_#381,CpuAcc,ms,|[0.05833, 0.05789, 0.05456, 0.05469, 0.05457]|
NeonConvolution2dWorkload_Execute_#382,CpuAcc,ms,|[1.78182, 1.76763, 1.75698, 1.84317, 1.77611]|
NeonConcatWorkload_Execute_#383,CpuAcc,ms,|[0.14417, 0.14743, 0.14139, 0.13791, 0.1435]|
NeonMultiplicationWorkload_Execute_#384,CpuAcc,ms,|[0.09067, 0.09233, 0.08787, 0.08832, 0.0865]|
NeonAdditionWorkload_Execute_#385,CpuAcc,ms,|[0.09544, 0.07741, 0.06926, 0.07381, 0.06546]|
NeonActivationWorkload_Execute_#386,CpuAcc,ms,|[0.05761, 0.06135, 0.05618, 0.05596, 0.05565]|
NeonConvolution2dWorkload_Execute_#387,CpuAcc,ms,|[1.86831, 1.7048, 1.68856, 1.76955, 1.74367]|
NeonConcatWorkload_Execute_#388,CpuAcc,ms,|[0.14583, 0.14907, 0.15091, 0.15028, 0.14209]|
NeonMultiplicationWorkload_Execute_#389,CpuAcc,ms,|[0.10522, 0.10354, 0.09948, 0.10087, 0.10137]|
NeonAdditionWorkload_Execute_#390,CpuAcc,ms,|[0.06922, 0.06746, 0.06628, 0.06644, 0.0668]|
NeonActivationWorkload_Execute_#391,CpuAcc,ms,|[0.05692, 0.05831, 0.05454, 0.05963, 0.0563]|
NeonConvolution2dWorkload_Execute_#392,CpuAcc,ms,|[1.91661, 1.75226, 1.90272, 1.84931, 1.80919]|
NeonConcatWorkload_Execute_#393,CpuAcc,ms,|[0.15457, 0.19694, 0.16076, 0.15724, 0.15624]|
NeonMultiplicationWorkload_Execute_#394,CpuAcc,ms,|[0.09511, 0.09228, 0.09052, 0.09272, 0.09007]|
NeonAdditionWorkload_Execute_#395,CpuAcc,ms,|[0.06954, 0.06393, 0.07591, 0.06709, 0.06789]|
NeonActivationWorkload_Execute_#396,CpuAcc,ms,|[0.06063, 0.05898, 0.0645, 0.06085, 0.05922]|
NeonConvolution2dWorkload_Execute_#397,CpuAcc,ms,|[1.93178, 1.8798, 2.09361, 1.93532, 1.9498]|
NeonConcatWorkload_Execute_#398,CpuAcc,ms,|[0.14839, 0.16024, 0.14539, 0.14941, 0.1548]|
NeonMultiplicationWorkload_Execute_#399,CpuAcc,ms,|[0.10252, 0.104, 0.0978, 0.09752, 0.10352]|
NeonAdditionWorkload_Execute_#400,CpuAcc,ms,|[0.0737, 0.07237, 0.07381, 0.07268, 0.07135]|
NeonActivationWorkload_Execute_#401,CpuAcc,ms,|[0.06613, 0.0625, 0.06276, 0.05965, 0.05767]|
NeonConvolution2dWorkload_Execute_#402,CpuAcc,ms,|[2.19969, 2.2485, 2.35222, 2.25504, 2.20932]|
NeonConcatWorkload_Execute_#403,CpuAcc,ms,|[0.14678, 0.14726, 0.16043, 0.15289, 0.1553]|
NeonMultiplicationWorkload_Execute_#404,CpuAcc,ms,|[0.1155, 0.11111, 0.111, 0.11004, 0.10931]|
NeonAdditionWorkload_Execute_#405,CpuAcc,ms,|[0.0735, 0.0715, 0.07446, 0.07652, 0.07291]|
NeonActivationWorkload_Execute_#406,CpuAcc,ms,|[0.06176, 0.06213, 0.06289, 0.06156, 0.06143]|
NeonConvolution2dWorkload_Execute_#407,CpuAcc,ms,|[2.23106, 2.17024, 2.148, 2.20426, 2.26252]|
NeonConcatWorkload_Execute_#408,CpuAcc,ms,|[0.18878, 0.15726, 0.18322, 0.16498, 0.16537]|
NeonMultiplicationWorkload_Execute_#409,CpuAcc,ms,|[0.11052, 0.10748, 0.10376, 0.11863, 0.10444]|
NeonAdditionWorkload_Execute_#410,CpuAcc,ms,|[0.07672, 0.07591, 0.07554, 0.08094, 0.07504]|
NeonActivationWorkload_Execute_#411,CpuAcc,ms,|[0.06406, 0.06391, 0.06313, 0.06406, 0.0647]|
NeonConvolution2dWorkload_Execute_#412,CpuAcc,ms,|[2.13043, 2.12241, 2.18807, 2.18276, 2.17417]|
NeonConcatWorkload_Execute_#413,CpuAcc,ms,|[0.16122, 0.16028, 0.154, 0.16309, 0.19026]|
NeonMultiplicationWorkload_Execute_#414,CpuAcc,ms,|[0.11408, 0.11185, 0.10391, 0.10898, 0.11328]|
NeonAdditionWorkload_Execute_#415,CpuAcc,ms,|[0.08106, 0.0802, 0.08222, 0.0847, 0.0815]|
NeonActivationWorkload_Execute_#416,CpuAcc,ms,|[0.06498, 0.0647, 0.06524, 0.06581, 0.06502]|
NeonConvolution2dWorkload_Execute_#417,CpuAcc,ms,|[2.30163, 2.31498, 2.19935, 2.22002, 2.23085]|
NeonConcatWorkload_Execute_#418,CpuAcc,ms,|[0.15683, 0.16404, 0.15939, 0.15959, 0.16891]|
NeonMultiplicationWorkload_Execute_#419,CpuAcc,ms,|[0.12196, 0.1262, 0.11941, 0.11998, 0.11968]|
NeonAdditionWorkload_Execute_#420,CpuAcc,ms,|[0.08433, 0.07907, 0.07791, 0.07778, 0.07656]|
NeonActivationWorkload_Execute_#421,CpuAcc,ms,|[0.06489, 0.06533, 0.06613, 0.06563, 0.06515]|
NeonConvolution2dWorkload_Execute_#422,CpuAcc,ms,|[2.53918, 2.45639, 2.49309, 2.51837, 2.51961]|
NeonConcatWorkload_Execute_#423,CpuAcc,ms,|[0.17276, 0.17524, 0.17274, 0.16987, 0.17237]|
NeonMultiplicationWorkload_Execute_#424,CpuAcc,ms,|[0.11419, 0.14772, 0.11682, 0.11698, 0.11176]|
NeonAdditionWorkload_Execute_#425,CpuAcc,ms,|[0.08241, 0.08298, 0.08111, 0.08428, 0.07841]|
NeonActivationWorkload_Execute_#426,CpuAcc,ms,|[0.06672, 0.06759, 0.06678, 0.06748, 0.06606]|
NeonConvolution2dWorkload_Execute_#427,CpuAcc,ms,|[2.37081, 2.37939, 2.45643, 2.36113, 2.38378]|
NeonConcatWorkload_Execute_#428,CpuAcc,ms,|[0.16756, 0.16544, 0.16326, 0.17206, 0.16281]|
NeonMultiplicationWorkload_Execute_#429,CpuAcc,ms,|[0.11622, 0.12211, 0.11274, 0.11637, 0.11376]|
NeonAdditionWorkload_Execute_#430,CpuAcc,ms,|[0.08839, 0.08996, 0.08991, 0.08896, 0.08709]|
NeonActivationWorkload_Execute_#431,CpuAcc,ms,|[0.06854, 0.06815, 0.06798, 0.06859, 0.06765]|
NeonConvolution2dWorkload_Execute_#432,CpuAcc,ms,|[2.45991, 2.55215, 2.52578, 2.53887, 2.46561]|
NeonConcatWorkload_Execute_#433,CpuAcc,ms,|[0.17281, 0.16333, 0.16704, 0.16676, 0.17269]|
NeonMultiplicationWorkload_Execute_#434,CpuAcc,ms,|[0.13657, 0.13337, 0.15289, 0.13569, 0.13035]|
NeonAdditionWorkload_Execute_#435,CpuAcc,ms,|[0.08559, 0.08774, 0.08726, 0.08957, 0.08665]|
NeonActivationWorkload_Execute_#436,CpuAcc,ms,|[0.06924, 0.06993, 0.07082, 0.06911, 0.06868]|
NeonConvolution2dWorkload_Execute_#437,CpuAcc,ms,|[2.69055, 2.69983, 2.67413, 2.6842, 2.756]|
NeonConcatWorkload_Execute_#438,CpuAcc,ms,|[0.173, 0.17544, 0.1753, 0.17489, 0.17556]|
NeonMeanWorkload_Execute_#439,CpuAcc,ms,|[0.2552, 0.22785, 0.23056, 0.2437, 0.23211]|
NeonFullyConnectedWorkload_Execute_#440,CpuAcc,ms,|[1.38017, 1.41693, 1.32239, 1.47252, 1.38243]|
NeonSoftmaxWorkload_Execute_#441,CpuAcc,ms,|[0.06667, 0.05204, 0.05255, 0.05369, 0.05389]|
CopyMemGeneric_Execute_#442,Unknown,ms,|[0.01431, 0.01526, 0.014, 0.0148, 0.01496]|
