resnet_v2_101_299,inferences: time_in_ms
967.25219,888.71607,893.6965,888.83007,894.61265
Layer,backend,time_unit,layer_time
NeonConvolution2dWorkload_Execute_#228,CpuAcc,ms,|[5.39096, 5.48126, 5.36335, 5.42902, 5.38506]|
NeonAdditionWorkload_Execute_#229,CpuAcc,ms,|[1.57413, 1.51885, 1.56891, 1.51944, 1.55146]|
NeonMultiplicationWorkload_Execute_#230,CpuAcc,ms,|[1.048, 1.095, 1.06465, 1.0735, 1.10702]|
NeonAdditionWorkload_Execute_#231,CpuAcc,ms,|[1.05096, 1.05217, 1.04093, 1.04919, 1.01722]|
NeonActivationWorkload_Execute_#232,CpuAcc,ms,|[1.41793, 1.43978, 1.55376, 1.41817, 1.4657]|
NeonConvolution2dWorkload_Execute_#233,CpuAcc,ms,|[6.34239, 6.22567, 6.21272, 6.09459, 6.28507]|
NeonConvolution2dWorkload_Execute_#234,CpuAcc,ms,|[5.84089, 5.75589, 5.80541, 5.8158, 5.81096]|
NeonConvolution2dWorkload_Execute_#235,CpuAcc,ms,|[5.31176, 5.3763, 5.38789, 5.47126, 5.36869]|
NeonAdditionWorkload_Execute_#236,CpuAcc,ms,|[1.52444, 1.56333, 1.56226, 1.54661, 1.58546]|
NeonMultiplicationWorkload_Execute_#237,CpuAcc,ms,|[0.98961, 0.98813, 1.01731, 0.96644, 0.99067]|
NeonAdditionWorkload_Execute_#238,CpuAcc,ms,|[1.07922, 1.02485, 1.01657, 1.05535, 1.04285]|
NeonActivationWorkload_Execute_#239,CpuAcc,ms,|[1.42174, 1.47511, 1.42943, 1.44496, 1.44885]|
NeonConvolution2dWorkload_Execute_#240,CpuAcc,ms,|[6.14563, 6.09174, 6.37974, 6.46174, 6.12556]|
NeonConvolution2dWorkload_Execute_#241,CpuAcc,ms,|[5.71144, 5.77022, 5.76661, 5.73398, 5.78291]|
NeonConvolution2dWorkload_Execute_#242,CpuAcc,ms,|[5.26354, 5.35728, 5.36224, 5.52226, 5.4813]|
NeonAdditionWorkload_Execute_#243,CpuAcc,ms,|[1.59096, 1.53735, 1.53048, 1.52746, 1.51843]|
NeonMultiplicationWorkload_Execute_#244,CpuAcc,ms,|[0.97696, 1.01565, 0.99222, 1.04706, 0.99972]|
NeonAdditionWorkload_Execute_#245,CpuAcc,ms,|[1.11293, 1.05818, 1.07165, 1.05254, 1.08444]|
NeonActivationWorkload_Execute_#246,CpuAcc,ms,|[1.51402, 1.44865, 1.48876, 1.47741, 1.45813]|
NeonConvolution2dWorkload_Execute_#247,CpuAcc,ms,|[6.27159, 6.19615, 6.4072, 6.22693, 6.13646]|
NeonConvolution2dWorkload_Execute_#248,CpuAcc,ms,|[5.90172, 5.76576, 5.81528, 5.81509, 5.83657]|
NeonConvolution2dWorkload_Execute_#249,CpuAcc,ms,|[5.34287, 5.48115, 5.4535, 5.62837, 5.39641]|
NeonAdditionWorkload_Execute_#250,CpuAcc,ms,|[1.50587, 1.52333, 1.55363, 1.50815, 1.54654]|
NeonMultiplicationWorkload_Execute_#251,CpuAcc,ms,|[1.10804, 1.05715, 1.07504, 1.01956, 1.07924]|
NeonAdditionWorkload_Execute_#252,CpuAcc,ms,|[1.01554, 1.04491, 1.00354, 1.0433, 1.00663]|
NeonActivationWorkload_Execute_#253,CpuAcc,ms,|[1.45926, 1.43009, 1.46585, 1.42202, 1.49148]|
NeonConvolution2dWorkload_Execute_#254,CpuAcc,ms,|[6.2567, 6.15944, 6.4923, 6.32655, 6.5272]|
NeonConvolution2dWorkload_Execute_#255,CpuAcc,ms,|[5.71094, 5.75045, 5.76572, 5.76324, 5.77637]|
NeonConvolution2dWorkload_Execute_#256,CpuAcc,ms,|[5.31369, 5.30056, 5.445, 5.57869, 5.44604]|
NeonAdditionWorkload_Execute_#257,CpuAcc,ms,|[1.51559, 1.57543, 1.57839, 1.57511, 1.59091]|
NeonMultiplicationWorkload_Execute_#258,CpuAcc,ms,|[0.96833, 0.98935, 0.97926, 0.97859, 0.97839]|
NeonAdditionWorkload_Execute_#259,CpuAcc,ms,|[1.06946, 1.02976, 1.03672, 1.04104, 1.03615]|
NeonActivationWorkload_Execute_#260,CpuAcc,ms,|[1.4325, 1.42782, 1.42576, 1.48163, 1.43667]|
NeonConvolution2dWorkload_Execute_#261,CpuAcc,ms,|[6.23735, 6.35298, 6.37274, 6.20793, 6.23161]|
NeonConvolution2dWorkload_Execute_#262,CpuAcc,ms,|[5.68737, 5.87924, 5.66278, 5.87189, 5.84385]|
NeonConvolution2dWorkload_Execute_#263,CpuAcc,ms,|[5.30656, 5.2888, 5.28067, 5.35689, 5.40615]|
NeonAdditionWorkload_Execute_#264,CpuAcc,ms,|[1.56661, 1.53909, 1.5328, 1.56606, 1.55385]|
NeonMultiplicationWorkload_Execute_#265,CpuAcc,ms,|[0.99668, 1.02009, 0.99841, 0.999, 0.9855]|
NeonAdditionWorkload_Execute_#266,CpuAcc,ms,|[1.08335, 1.09357, 1.0497, 1.07733, 1.08546]|
NeonActivationWorkload_Execute_#267,CpuAcc,ms,|[1.53487, 1.46226, 1.4678, 1.4435, 1.4572]|
NeonConvolution2dWorkload_Execute_#268,CpuAcc,ms,|[6.04031, 6.0632, 5.97985, 6.18643, 6.12611]|
NeonConvolution2dWorkload_Execute_#269,CpuAcc,ms,|[5.80498, 5.76074, 5.8288, 5.74367, 5.86409]|
NeonConvolution2dWorkload_Execute_#270,CpuAcc,ms,|[5.38041, 5.26944, 5.41359, 5.61404, 5.47169]|
NeonAdditionWorkload_Execute_#271,CpuAcc,ms,|[1.51796, 1.55398, 1.59635, 1.51315, 1.57383]|
NeonMultiplicationWorkload_Execute_#272,CpuAcc,ms,|[1.05513, 1.07593, 1.02707, 1.066, 1.06572]|
NeonAdditionWorkload_Execute_#273,CpuAcc,ms,|[1.02211, 1.03315, 1.02659, 1.07137, 1.0217]|
NeonActivationWorkload_Execute_#274,CpuAcc,ms,|[1.42767, 1.45939, 1.46239, 1.42493, 1.47052]|
NeonConvolution2dWorkload_Execute_#275,CpuAcc,ms,|[6.12783, 6.16665, 6.18785, 6.27291, 6.13196]|
NeonConvolution2dWorkload_Execute_#276,CpuAcc,ms,|[5.79235, 5.73491, 5.81261, 5.73757, 5.83109]|
NeonConvolution2dWorkload_Execute_#277,CpuAcc,ms,|[5.52283, 5.40761, 5.32661, 5.57467, 5.4768]|
NeonAdditionWorkload_Execute_#278,CpuAcc,ms,|[1.55598, 1.53674, 1.54689, 1.566, 1.56696]|
NeonMultiplicationWorkload_Execute_#279,CpuAcc,ms,|[0.98298, 1.02937, 1.00565, 0.97843, 0.99498]|
NeonAdditionWorkload_Execute_#280,CpuAcc,ms,|[1.03365, 1.02839, 1.0253, 1.03678, 1.03017]|
NeonActivationWorkload_Execute_#281,CpuAcc,ms,|[1.46887, 1.43694, 1.44287, 1.48106, 1.44844]|
NeonConvolution2dWorkload_Execute_#282,CpuAcc,ms,|[6.09759, 6.16346, 6.35537, 6.07254, 6.05163]|
NeonConvolution2dWorkload_Execute_#283,CpuAcc,ms,|[5.82424, 5.76333, 5.79717, 5.82937, 5.68696]|
NeonConvolution2dWorkload_Execute_#284,CpuAcc,ms,|[5.45715, 5.38737, 5.34135, 5.48118, 5.5123]|
NeonAdditionWorkload_Execute_#285,CpuAcc,ms,|[1.56309, 1.5333, 1.5283, 1.50007, 1.53237]|
NeonMultiplicationWorkload_Execute_#286,CpuAcc,ms,|[0.99789, 0.99995, 1.00002, 1.04835, 0.99568]|
NeonPooling2dWorkload_Execute_#287,CpuAcc,ms,|[0.31163, 0.31596, 0.30563, 0.31018, 0.30339]|
NeonAdditionWorkload_Execute_#288,CpuAcc,ms,|[1.07787, 1.10418, 1.11163, 1.0977, 1.09163]|
NeonActivationWorkload_Execute_#289,CpuAcc,ms,|[1.47841, 1.45041, 1.43356, 1.4892, 1.44689]|
NeonConvolution2dWorkload_Execute_#290,CpuAcc,ms,|[6.21037, 6.12344, 6.02248, 6.19985, 6.02215]|
NeonConvolution2dWorkload_Execute_#291,CpuAcc,ms,|[3.72198, 3.89448, 3.90748, 3.77424, 3.95972]|
NeonConvolution2dWorkload_Execute_#292,CpuAcc,ms,|[1.49648, 1.53565, 1.52757, 1.49089, 1.49687]|
NeonAdditionWorkload_Execute_#293,CpuAcc,ms,|[0.50828, 0.46722, 0.47835, 0.47515, 0.46831]|
NeonMultiplicationWorkload_Execute_#294,CpuAcc,ms,|[0.22015, 0.21274, 0.21722, 0.24404, 0.21344]|
NeonAdditionWorkload_Execute_#295,CpuAcc,ms,|[0.15417, 0.14713, 0.14644, 0.15261, 0.14267]|
NeonActivationWorkload_Execute_#296,CpuAcc,ms,|[0.15361, 0.15272, 0.14511, 0.15665, 0.14735]|
NeonConvolution2dWorkload_Execute_#297,CpuAcc,ms,|[20.99995, 19.73494, 19.85404, 19.80087, 25.67202]|
NeonConvolution2dWorkload_Execute_#298,CpuAcc,ms,|[3.38496, 3.38767, 3.278, 3.41852, 3.26476]|
NeonConvolution2dWorkload_Execute_#299,CpuAcc,ms,|[13.04996, 13.18791, 13.04017, 13.12154, 13.13533]|
NeonConvolution2dWorkload_Execute_#300,CpuAcc,ms,|[8.76426, 8.87413, 8.80287, 8.862, 8.85911]|
NeonAdditionWorkload_Execute_#301,CpuAcc,ms,|[0.87615, 0.84863, 0.86932, 0.83815, 0.83763]|
NeonMultiplicationWorkload_Execute_#302,CpuAcc,ms,|[0.56476, 0.5083, 0.51941, 0.51357, 0.51374]|
NeonAdditionWorkload_Execute_#303,CpuAcc,ms,|[0.60633, 0.5935, 0.57769, 0.57943, 0.56956]|
NeonActivationWorkload_Execute_#304,CpuAcc,ms,|[0.7452, 0.72465, 0.73407, 0.74654, 0.74844]|
NeonConvolution2dWorkload_Execute_#305,CpuAcc,ms,|[8.63878, 8.684, 8.76044, 8.66182, 8.77106]|
NeonConvolution2dWorkload_Execute_#306,CpuAcc,ms,|[13.06207, 13.52961, 13.25206, 13.28132, 13.20924]|
NeonConvolution2dWorkload_Execute_#307,CpuAcc,ms,|[8.87874, 8.90809, 8.87024, 8.81448, 8.86572]|
NeonAdditionWorkload_Execute_#308,CpuAcc,ms,|[0.86198, 0.83154, 0.8557, 0.84633, 0.85365]|
NeonMultiplicationWorkload_Execute_#309,CpuAcc,ms,|[0.53428, 0.53065, 0.514, 0.51391, 0.5555]|
NeonAdditionWorkload_Execute_#310,CpuAcc,ms,|[0.55198, 0.55439, 0.57202, 0.53535, 0.54863]|
NeonActivationWorkload_Execute_#311,CpuAcc,ms,|[0.72817, 0.74548, 0.72063, 0.7138, 0.71598]|
NeonConvolution2dWorkload_Execute_#312,CpuAcc,ms,|[8.71167, 9.08574, 8.73924, 8.50183, 8.58072]|
NeonConvolution2dWorkload_Execute_#313,CpuAcc,ms,|[13.22452, 13.26654, 13.03209, 13.13837, 13.01769]|
NeonConvolution2dWorkload_Execute_#314,CpuAcc,ms,|[8.87085, 8.87378, 8.99652, 8.86137, 8.89476]|
NeonAdditionWorkload_Execute_#315,CpuAcc,ms,|[0.84108, 0.87763, 0.82591, 0.85246, 0.84202]|
NeonMultiplicationWorkload_Execute_#316,CpuAcc,ms,|[0.53683, 0.5407, 0.56261, 0.52144, 0.53778]|
NeonAdditionWorkload_Execute_#317,CpuAcc,ms,|[0.52455, 0.52161, 0.54309, 0.54509, 0.52828]|
NeonActivationWorkload_Execute_#318,CpuAcc,ms,|[0.82919, 0.785, 0.76845, 0.83465, 0.81746]|
NeonMeanWorkload_Execute_#319,CpuAcc,ms,|[0.5068, 0.52911, 0.51893, 0.77174, 0.51017]|
NeonConvolution2dWorkload_Execute_#320,CpuAcc,ms,|[2.73791, 2.77113, 2.88774, 2.849, 2.88009]|
NeonReshapeWorkload_Execute_#321,CpuAcc,ms,|[0.07685, 0.07615, 0.07613, 0.07648, 0.07685]|
CopyMemGeneric_Execute_#322,Unknown,ms,|[0.01311, 0.0135, 0.01307, 0.01309, 0.01313]|
